sen	mr(correct)	mr(predict)
['show', 'the', 'tv', 'show', 'the', 'last', 'samurai']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the last samurai', '', '', 'tv show', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'live at apollo', '', '', 'tv show', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['add', 'rob', 'tyner', 'to', 'betsy', 's', 'we', 'everywhere']	['addtoplaylist', '', 'rob tyner', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'we everywhere', 'betsy s', '', '', '', '', '', '', '', '', '', '', '', '', '']	['addtoplaylist', '', '', '', '', '', '', '', '', '', 'exorcising ghosts', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'thrash attack', 'joy s', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['show', 'me', 'the', 'weather', 'forecast', 'for', 'the', 'city', 'of', 'spencer']	['getweather', '', '', '', 'spencer', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['getweather', '', '', '', 'dresden', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['how', 'is', 'the', 'weather', 'in', 'getzville', 'minnesota']	['getweather', '', '', '', 'getzville', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'minnesota', '', '', '']	['getweather', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'minnesota', '', '', '', '<eos>']
['what', 'is', 'dear', 'old', 'girl', 'cooper', 'foundation']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', 'cooper foundation', 'dear old girl', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', 'cooper foundation', 'the holy office', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['i', 'need', 'a', 'weather', 'forecast', 'for', 'são', 'tomé', 'and', 'príncipe', 'on', 'december', '8th', '2026']	['getweather', '', '', '', '', '', '', 'são tomé and príncipe', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'december 8th 2026', '', '']	['getweather', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'new jersey', 'st patrick s day', '', '', '<eos>']
['what', 'animated', 'movies', 'are', 'showing', 'in', 'the', 'area']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'animated movies', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'in the area', '', '', '', '']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'animated movies', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'in the area', '', '', '', '', '<eos>']
['tell', 'me', 'the', 'weather', 'forecast', 'for', 'april', '15', '2019', 'here']	['getweather', '', '', '', '', '', '', '', '', 'here', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'april 15 2019', '', '']	['getweather', '', '', '', '', '', '', '', '', 'here', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'aug the 8th 2032', '', '', '<eos>']
['play', 'the', 'track', 'asleep', 'in', 'the', 'deep']	['playmusic', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'track', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'asleep in the deep', '']	['playmusic', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'track', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'child maurice', '', '<eos>']
['play', 'kurt', 'cobain', 'ballad', 'tunes']	['playmusic', '', 'kurt cobain', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'ballad', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['playmusic', '', 'giorgio moroder', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'ballad', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['can', 'you', 'add', 'a', 'track', 'to', 'my', 'spain', 'top', '50', 'playlist']	['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'track', '', '', '', '', '', '', '', 'spain top 50', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['playmusic', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'track', '', '', '', '', '', '', '', 'spain top 50', '', '', '', '', '', '', '', 'netflix', 'my', '', '', '', '', '', '<eos>']
['at', 'meal', 'time', 'while', 'i', 'm', 'here', 'will', 'it', 'be', 'hot']	['getweather', '', '', '', '', '', 'hot', '', '', 'here', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'meal', '', '']	['getweather', '', '', '', '', '', 'hot', '', '', 'here', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'meal', '', '', '<eos>']
['can', 'you', 'find', 'me', 'the', 'magic', 'hour', 'song']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'magic hour', '', '', 'song', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'endangered species', '', '', 'song', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['add', 'mary', 'wells', 'sings', 'my', 'guy', 'to', 'the', 'electro', 'sur', 'playlist']	['addtoplaylist', '', '', '', '', '', '', '', '', '', 'mary wells sings my guy', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'electro sur', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['addtoplaylist', '', 'guy warren', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'bossa nova dinner', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['play', 'some', 'kyle', 'ward', 'from', 'the', 'seventies']	['playmusic', '', 'kyle ward', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'seventies']	['playmusic', '', 'dj colette', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'seventies', '<eos>']
['book', 'a', 'table', 'around', 'london', 'borough', 'of', 'ealing', 'that', 'is', 'highly', 'rated', 'in', 'a', 'gluten', 'free', 'bar']	['bookrestaurant', '', '', '', '', '', '', '', 'gluten free', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'london borough of ealing', '', '', '', 'bar', '', '', 'highly rated', 'around', '', '', '', '']	['bookrestaurant', '', '', '', '', '', '', '', 'puglia', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'bar', '', '', 'highly rated', 'around', '', 'midday', '', '', '<eos>']
['when', 'is', 'crime', 'and', 'punishment', 'u', 's', 'a', 'showing']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'crime and punishment u s a', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the honor of an outlaw', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['will', 'it', 'snowstorm', 'in', 'long', 'lake', 'national', 'wildlife', 'refuge']	['getweather', '', '', '', '', 'snowstorm', '', '', '', '', '', '', '', 'long lake national wildlife refuge', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['getweather', '', '', '', '', 'snowstorm', '', '', '', '', '', '', '', 'william b ide adobe state historic park', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['rate', 'current', 'essay', 'a', 'zero']	['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'current', 'essay', '', '', '', '', '', '', 'zero', '', '', '', '', '', '', '', '', '', '']	['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'current', 'essay', '', '', '', '', '', '', 'zero', '', '', '', '', '', '', '', '', '', '', '<eos>']
['book', 'me', 'a', 'reservation', 'at', 'a', 'bar', 'around', 'juliff', 'for', 'three', 'people', 'that', 'serves', 'bucatini', 'for', 'now']	['bookrestaurant', '', '', '', 'juliff', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'three', '', '', '', '', '', '', 'bar', 'bucatini', '', '', 'around', '', 'now', '', '']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'three', '', '', '', '', '', '', 'bar', 'saucisse', '', '', '', '', '', '', '', '<eos>']
['book', 'a', 'highly', 'rated', 'place', 'in', 'in', 'in', 'seven', 'years', 'at', 'a', 'pub']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'pub', '', '', 'highly rated', '', 'in', 'in seven years', '', '']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'pub', '', '', 'highly rated', '', 'new mexico', 'seven weeks from now', '', '', '<eos>']
['what', 'time', 'is', 'southern', 'theatres', 'showing', 'ukraine', 'is', 'not', 'a', 'brothel']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', 'southern theatres', 'ukraine is not a brothel', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', 'southern theatres', '', 'film', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['add', 'this', 'album', 'ny', 'bill', 'callahan', 'to', 'my', 'mi', 'casa', 'es', 'la', 'tuya', 'playlist', 'oficial', 'list']	['addtoplaylist', '', 'bill callahan', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'album', '', '', '', '', '', '', '', 'mi casa es la tuya playlist oficial', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'album', '', '', '', '', '', '', '', 'album', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['find', 'a', 'soundtrack', 'called', 'pax', 'warrior']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'pax warrior', '', '', 'soundtrack', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the woman warrior', '', '', 'soundtrack', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['book', 'a', 'table', 'for', 'ten', 'for', 'breakfast', 'in', 'minnesota']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'ten', '', '', '', '', '', '', '', '', '', '', '', 'minnesota', 'breakfast', '', '']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'ten', '', '', '', '', '', '', '', '', '', '', '', 'minnesota', '', '', '', '<eos>']
['what', 'is', 'the', 'local', 'movie', 'schedule']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'movie schedule', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'movie schedule', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['book', 'a', 'restaurant', 'for', 'three', 'on', 'feb', '18']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'three', '', '', '', '', '', '', 'restaurant', '', '', '', '', '', 'feb 18', '', '']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'three', '', '', '', '', '', '', 'restaurant', '', '', '', '', '', 'three years from now', '', '', '<eos>']
['i', 'd', 'like', 'to', 'know', 'what', 'movies', 'are', 'on', 'the', 'movie', 'schedules', 'nearby']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'movies', '', '', '', '', '', 'movie schedules', '', '', '', '', '', '', '', '', '', '', '', '', 'nearby', '', '', '', '']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'movies', '', '', '', '', '', 'movie schedules', '', '', '', '', '', '', '', '', '', '', '', '', 'nearby', '', '', '', '', '<eos>']
['please', 'make', 'me', 'reservations', 'somewhere', 'for', 'eight', 'people', 'in', 'foley', 'nv']	['bookrestaurant', '', '', '', 'foley', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'eight', '', '', '', '', '', '', '', '', '', '', '', 'nv', '', '', '']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'eight', '', '', '', '', '', '', '', '', '', '', '', 'nv', '', '', '', '<eos>']
['she', 'me', 'movie', 'times', 'at', 'mann', 'theatres']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', 'mann theatres', '', '', '', '', '', '', '', 'movie times', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', 'mann theatres', '', '', '', '', '', '', '', 'movie times', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['find', 'the', 'picture', 'ultima', 'vi', ':', 'the', 'false', 'prophet']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'ultima vi: the false prophet', '', '', 'picture', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'battlefield network', '', '', 'picture', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['play', 'the', 'best', 'album', 'from', 'the', 'seventies']	['playmusic', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'album', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'best', '', '', '', '', 'seventies']	['playmusic', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'album', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'best', '', '', '', '', 'seventies', '<eos>']
['add', 'kylie', 'minogue', 'to', 'my', 'novedades', 'viernes', 'sudamérica', 'playlist']	['addtoplaylist', '', 'kylie minogue', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'novedades viernes sudamérica', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['addtoplaylist', '', '', '', '', '', '', '', '', '', 'novedades viernes sudamérica', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'novedades viernes sudamérica', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['is', 'it', 'freezing', 'in', 'colorado']	['getweather', '', '', '', '', '', 'freezing', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'colorado', '', '', '']	['getweather', '', '', '', '', '', 'freezing', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'colorado', '', '', '', '<eos>']
['the', 'last', 'hawk', 'gets', 'a', 'total', 'of', '3', 'out', 'of', '6', 'stars', 'from', 'me']	['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the last hawk', '', '', '', '', '', '', '', '', 'stars', '3', '', '', '', '', '', '', '', '', '', '']	['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'last', 'last', 'last', 'last', 'last', 'last', 'last', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['will', 'it', 'be', 'stormy', 'in', 'ma']	['getweather', '', '', '', '', 'stormy', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'ma', '', '', '']	['getweather', '', '', '', '', 'stormy', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'ma', '', '', '', '<eos>']
['play', 'pop', '2017', 'picks']	['playmusic', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'pop 2017 picks', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['playmusic', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'pop', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['play', 'some', 'theme', 'songs', 'from', '1974']	['playmusic', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'theme', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '1974']	['playmusic', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'theme', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '1974', '<eos>']
['what', 'will', 'the', 'weather', 'be', 'in', 'la', 'at', '9', 'o', 'clock']	['getweather', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'la', '9 o clock', '', '']	['getweather', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'la', 'six am', '', '', '<eos>']
['can', 'you', 'add', 'xanadu', 'to', 'latin', 'alternative', 'music']	['addtoplaylist', '', '', '', '', '', '', '', '', '', 'xanadu', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'latin alternative music', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['addtoplaylist', '', '', '', '', '', '', '', '', '', 'novena on a nocturn', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['can', 'you', 'find', 'me', 'the', 'naked', 'city', '–', 'justice', 'with', 'a', 'bullet', 'album']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'naked city – justice with a bullet', '', '', 'album', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the drive of life', '', '', 'album', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['please', 'search', 'the', 'work', 'eve', '-', 'olution']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'eve-olution', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the mercenary', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['add', 'i', 'dreamt', 'of', 'a', 'dragon', 'to', 'my', 'futuros', 'hits', 'playlist']	['addtoplaylist', '', '', '', '', '', '', '', '', '', 'i dreamt of a dragon', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'futuros hits', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['addtoplaylist', '', '', '', '', '', '', '', '', '', 'asking for it', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'futuros hits', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['add', 'this', 'artist', 'to', 'the', 'laugh', 'list']	['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'artist', '', '', '', '', '', '', '', 'the laugh list', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'artist', '', '', '', '', '', '', '', 'morning rhythm', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['i', 'd', 'like', 'to', 'eat', 'at', 'a', 'restaurant', 'around', 'china', 'with', 'a', 'party', 'of', '7', 'anywhere', 'that', 'serves', 'ouzeri']	['bookrestaurant', '', '', '', '', '', '', 'china', 'ouzeri', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '7', '', '', '', '', '', '', 'restaurant', '', '', '', 'around', '', '', '', '']	['bookrestaurant', '', '', '', '', '', '', '', 'south tyrolean', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '7', '', '', '', '', '', '', 'food court', '', '', '', 'around', 'id', '', '', '', '<eos>']
['the', 'sleep', 'machine', 'waterscapes', 'playlist', 'needs', 'some', 'kris', 'chetan', 'ramlu', 'in', 'it']	['addtoplaylist', '', 'kris chetan ramlu', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the sleep machine waterscapes', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['addtoplaylist', '', 'blowfly', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'highway 61', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['rate', 'the', 'current', 'chronicle', 'five', 'stars']	['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'chronicle', 'current', '', '', '', '', '', '', 'stars', 'five', '', '', '', '', '', '', '', '', '', '']	['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'chronicle', 'current', '', '', '', '', '', '', 'stars', 'five', '', '', '', '', '', '', '', '', '', '', '<eos>']
['rate', 'this', 'novel', 'five', 'of', '6']	['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'this', 'novel', '', '', '', '', '', '', 'five', '', '', '', '', '', '', '', '', '', '']	['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'this', 'novel', '', '', '', '', '', '', 'five', '', '', '', '', '', '', '', '', '', '', '<eos>']
['my', 'rating', 'for', 'the', 'eiffel', 'tower', 'and', 'other', 'mythologies', 'is', '0', 'out', 'of', '6', 'stars']	['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the eiffel tower and other mythologies', '', '', '', '', '', '', '', '', 'stars', '0', '', '', '', '', '', '', '', '', '', '']	['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the nightmare lands', '', '', '', '', '', '', '', '', 'stars', '0', '', '', '', '', '', '', '', '', '', '', '<eos>']
['i', 'd', 'like', 'a', 'table', 'for', 'midday', 'at', 'the', 'unseen', 'bean']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the unseen bean', '', '', '', '', '', '', 'midday', '', '']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'bear hotel', '', '', '', '', '', '', 'midday', '', '', '<eos>']
['where', 'can', 'i', 'see', 'the', 'movie', 'across', 'the', 'line', ':', 'the', 'exodus', 'of', 'charlie', 'wright']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'across the line: the exodus of charlie wright', '', '', 'movie', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the beast that shouted love at the heart of the world', '', '', 'movie', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['turn', 'on', 'spotify', 'to', 'tiny', 'tim', 'ep']	['playmusic', '', 'tiny tim', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'ep', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'spotify', '', '', '', '', '', '']	['playmusic', '', 'magnifico', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'ep', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'spotify', '', '', '', '', 'seventies', '<eos>']
['what', 'are', 'the', 'movie', 'schedules']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'movie schedules', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'movie schedules', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['i', 'want', 'a', 'table', 'for', 'me', 'and', 'my', 'kids', 'in', 'turkey', 'at', 'a', 'neighboring', 'restaurant']	['bookrestaurant', '', '', '', '', '', '', 'turkey', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'me and my kids', '', '', '', '', '', '', '', 'restaurant', '', '', '', 'neighboring', '', '', '', '']	['bookrestaurant', '', '', '', '', '', '', '', 'pastelaria', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'me and my kids', '', '', '', '', '', '', '', 'restaurant', '', '', '', 'neighboring', '', '', '', '', '<eos>']
['play', 'a', 'top', '5', 'song', 'from', 'wally', 'bastian', 'on', 'google', 'music']	['playmusic', '', 'wally bastian', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'song', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'google music', 'top 5', '', '', '', '', '']	['playmusic', '', 'manos hadjidakis', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'song', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'google music', 'top five', '', '', '', '', '', '<eos>']
['please', 'search', 'the', 'ironbound', 'picture']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'ironbound', '', '', 'picture', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'music is the message', '', '', 'picture', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
