mr	sen(correct)	sen(predict)
['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the beggar of volubilis', '', '', '', '', '', '', '', '', '', '1', '', '', '', '', '', '', '', '', '', '']	['rate', 'the', 'beggar', 'of', 'volubilis', '1', 'out', 'of', '6']	['rate', 'the', 'case', 'of', 'the', 'life', 'of', 'the', 'man', 'a', '1', 'out', 'of', '6', '<eos>']
['getweather', '', '', '', 'heber', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 'is', 'the', 'forecast', 'in', 'heber']	['what', 's', 'the', 'weather', 'in', 'port', 'pheba', '<eos>']
['playmusic', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'album', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '1987']	['please', 'play', 'an', 'album', 'from', '1987']	['play', 'an', 'album', 'from', '1965', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the courts of chaos', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['show', 'me', 'the', 'courts', 'of', 'chaos']	['find', 'the', 'work', 'titled', 'live', 'at', 'the', 'title', 'of', 'love', '<eos>']
['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'current', 'book', '', '', '', '', '', 'stars', 'five', '', '', '', '', '', '', '', '', '', '']	['give', 'the', 'current', 'book', 'five', 'stars', 'out', 'of', '6']	['rate', 'the', 'current', 'book', 'five', 'of', '6', 'stars', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'fine totally fine', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['when', 'is', 'fine', 'totally', 'fine', 'playing']	['where', 'can', 'i', 'watch', 'the', 'showtimes', 'for', 'the', 'world', 'of', 'love', 'at', 'a', 'm', '<eos>']
['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tune', '', '', '', '', '', '', '', 'clásicos del hip hop español', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['add', 'a', 'tune', 'to', 'clásicos', 'del', 'hip', 'hop', 'español']	['add', 'this', 'tune', 'to', 'women', 'of', 'metal', 'playlist', '<eos>']
['playmusic', '', 'jawad ahmad', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['play', 'jawad', 'ahmad']	['play', 'some', 'music', 'by', 'paul', 'jocque', '<eos>']
['getweather', '', '', '', 'monte sereno', '', 'freezing', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'in 1 second', '', '']	['what', 'is', 'the', 'forecast', 'for', 'in', '1', 'second', 'at', 'monte', 'sereno', 'for', 'freezing', 'temps']	['is', 'it', 'going', 'to', 'be', 'freezing', 'in', '1', 'second', '<eos>']
['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'two', '', '', '', '', '', '', 'fast food', '', '', '', '', 'kentucky', '', '', '']	['i', 'would', 'like', 'to', 'eat', 'fast', 'food', 'and', 'have', 'a', 'party', 'of', 'two', 'in', 'kentucky']	['i', 'want', 'to', 'book', 'a', 'table', 'for', 'two', 'at', 'a', 'top', '-', 'rated', 'restaurant', 'that', 'serves', 'chicken', 'and', 'i', 'in', 'south', 'dakota', '<eos>']
['playmusic', '', 'ric grech', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'itunes', '', '', '', '', '', '']	['play', 'music', 'from', 'itunes', 'for', 'ric', 'grech']	['play', 'music', 'by', 'itunes', 'on', 'itunes', '<eos>']
['addtoplaylist', '', '', '', '', '', '', '', '', '', 'jennie jennie', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'metal', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['add', 'jennie', 'jennie', 'to', 'my', 'metal', 'playlist']	['add', 'something', 'by', 'michael', 'y', 'onto', 'my', 'playlist', 'named', 'metal', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the last samurai', '', '', 'tv show', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['show', 'the', 'tv', 'show', 'the', 'last', 'samurai']	['find', 'the', 'tv', 'show', 'called', 'the', 'black', 'live', ':', 'earth', 'tv', 'show', '<eos>']
['addtoplaylist', '', 'rob tyner', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'we everywhere', 'betsy s', '', '', '', '', '', '', '', '', '', '', '', '', '']	['add', 'rob', 'tyner', 'to', 'betsy', 's', 'we', 'everywhere']	['add', 'the', 'name', 'of', 'the', 'name', 'the', 'night', 'to', 'the', 'playlist', 'called', 'women', 'of', 'indie', '<eos>']
['getweather', '', '', '', 'spencer', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['show', 'me', 'the', 'weather', 'forecast', 'for', 'the', 'city', 'of', 'spencer']	['what', 's', 'the', 'weather', 'in', 'port', 'pheba', '<eos>']
['getweather', '', '', '', 'getzville', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'minnesota', '', '', '']	['how', 'is', 'the', 'weather', 'in', 'getzville', 'minnesota']	['what', 's', 'the', 'weather', 'in', 'saint', 'vincent', 'and', 'the', 'city', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', 'cooper foundation', 'dear old girl', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 'is', 'dear', 'old', 'girl', 'cooper', 'foundation']	['find', 'the', 'showtimes', 'for', 'the', 'man', 'at', 'a', 'cinema', '<eos>']
['getweather', '', '', '', '', '', '', 'são tomé and príncipe', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'december 8th 2026', '', '']	['i', 'need', 'a', 'weather', 'forecast', 'for', 'são', 'tomé', 'and', 'príncipe', 'on', 'december', '8th', '2026']	['what', 'is', 'the', 'weather', 'forecast', 'for', 'nationalpark', 'lake', 'state', 'park', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'animated movies', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'in the area', '', '', '', '']	['what', 'animated', 'movies', 'are', 'showing', 'in', 'the', 'area']	['what', 'animated', 'movies', 'are', 'playing', 'in', 'the', 'area', '<eos>']
['getweather', '', '', '', '', '', '', '', '', 'here', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'april 15 2019', '', '']	['tell', 'me', 'the', 'weather', 'forecast', 'for', 'april', '15', '2019', 'here']	['what', 's', 'the', 'weather', 'forecast', 'for', 'here', 'on', 'dec', 'the', 'same', 'area', '<eos>']
['playmusic', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'track', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'asleep in the deep', '']	['play', 'the', 'track', 'asleep', 'in', 'the', 'deep']	['play', 'the', 'track', 'of', 'track', 'by', 'paul', 'brown', '<eos>']
['playmusic', '', 'kurt cobain', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'ballad', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['play', 'kurt', 'cobain', 'ballad', 'tunes']	['play', 'a', 'ballad', 'by', 'chris', 'brown', '<eos>']
['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'track', '', '', '', '', '', '', '', 'spain top 50', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['can', 'you', 'add', 'a', 'track', 'to', 'my', 'spain', 'top', '50', 'playlist']	['add', 'this', 'track', 'to', 'my', 'playlist', 'named', 'metal', '<eos>']
['getweather', '', '', '', '', '', 'hot', '', '', 'here', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'meal', '', '']	['at', 'meal', 'time', 'while', 'i', 'm', 'here', 'will', 'it', 'be', 'hot']	['is', 'it', 'going', 'to', 'be', 'colder', 'here', 'at', 'a', 'half', 'from', 'now', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'magic hour', '', '', 'song', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['can', 'you', 'find', 'me', 'the', 'magic', 'hour', 'song']	['find', 'a', 'song', 'called', 'the', 'song', 'called', 'the', 'title', 'journal', '<eos>']
['addtoplaylist', '', '', '', '', '', '', '', '', '', 'mary wells sings my guy', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'electro sur', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['add', 'mary', 'wells', 'sings', 'my', 'guy', 'to', 'the', 'electro', 'sur', 'playlist']	['add', 'artist', 'to', 'my', 'playlist', 'named', 'latino', 'rising', '<eos>']
['playmusic', '', 'kyle ward', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'seventies']	['play', 'some', 'kyle', 'ward', 'from', 'the', 'seventies']	['play', 'some', 'music', 'by', 'mike', 'viola', 'from', 'the', 'seventies', 'on', 'google', 'music', '<eos>']
['bookrestaurant', '', '', '', '', '', '', '', 'gluten free', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'london borough of ealing', '', '', '', 'bar', '', '', 'highly rated', 'around', '', '', '', '']	['book', 'a', 'table', 'around', 'london', 'borough', 'of', 'ealing', 'that', 'is', 'highly', 'rated', 'in', 'a', 'gluten', 'free', 'bar']	['book', 'a', 'table', 'at', 'a', 'highly', 'rated', 'brasserie', 'that', 'serves', 'chicken', 'in', 'vermont', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'crime and punishment u s a', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['when', 'is', 'crime', 'and', 'punishment', 'u', 's', 'a', 'showing']	['where', 'can', 'i', 'watch', 'the', 'showtimes', 'for', 'the', 'world', 'of', 'love', 'at', 'a', 'm', '<eos>']
['getweather', '', '', '', '', 'snowstorm', '', '', '', '', '', '', '', 'long lake national wildlife refuge', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['will', 'it', 'snowstorm', 'in', 'long', 'lake', 'national', 'wildlife', 'refuge']	['will', 'there', 'be', 'a', 'snowstorm', 'in', 'the', 'same', 'area', 'of', 'micronesia', '<eos>']
['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'current', 'essay', '', '', '', '', '', '', 'zero', '', '', '', '', '', '', '', '', '', '']	['rate', 'current', 'essay', 'a', 'zero']	['rate', 'the', 'current', 'essay', 'a', 'zero', '<eos>']
['bookrestaurant', '', '', '', 'juliff', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'three', '', '', '', '', '', '', 'bar', 'bucatini', '', '', 'around', '', 'now', '', '']	['book', 'me', 'a', 'reservation', 'at', 'a', 'bar', 'around', 'juliff', 'for', 'three', 'people', 'that', 'serves', 'bucatini', 'for', 'now']	['i', 'need', 'a', 'reservation', 'for', 'a', 'bar', 'that', 'serves', 'bar', 'that', 'serves', 'chicken', 'and', 'i', '<eos>']
['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'pub', '', '', 'highly rated', '', 'in', 'in seven years', '', '']	['book', 'a', 'highly', 'rated', 'place', 'in', 'in', 'in', 'seven', 'years', 'at', 'a', 'pub']	['find', 'a', 'table', 'at', 'a', 'pub', 'in', 'the', 'same', 'area', 'for', 'me', 'and', 'my', 'step', 'pub', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', 'southern theatres', 'ukraine is not a brothel', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 'time', 'is', 'southern', 'theatres', 'showing', 'ukraine', 'is', 'not', 'a', 'brothel']	['what', 'time', 'is', 'showing', 'the', 'nearest', 'movie', 'theatre', 'playing', 'at', 'malco', 'theatres', '<eos>']
['addtoplaylist', '', 'bill callahan', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'album', '', '', '', '', '', '', '', 'mi casa es la tuya playlist oficial', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['add', 'this', 'album', 'ny', 'bill', 'callahan', 'to', 'my', 'mi', 'casa', 'es', 'la', 'tuya', 'playlist', 'oficial', 'list']	['add', 'an', 'album', 'to', 'my', 'playlist', 'called', 'the', 'indie', 'folk', 'playlist', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'pax warrior', '', '', 'soundtrack', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['find', 'a', 'soundtrack', 'called', 'pax', 'warrior']	['play', 'the', 'soundtrack', 'of', 'love', 'soundtrack', '<eos>']
['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'ten', '', '', '', '', '', '', '', '', '', '', '', 'minnesota', 'breakfast', '', '']	['book', 'a', 'table', 'for', 'ten', 'for', 'breakfast', 'in', 'minnesota']	['book', 'a', 'table', 'for', 'ten', 'people', 'at', 'a', 'restaurant', 'that', 'serves', 'chicken', 'in', 'south', 'dakota', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'movie schedule', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 'is', 'the', 'local', 'movie', 'schedule']	['find', 'a', 'movie', 'schedule', '<eos>']
['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'three', '', '', '', '', '', '', 'restaurant', '', '', '', '', '', 'feb 18', '', '']	['book', 'a', 'restaurant', 'for', 'three', 'on', 'feb', '18']	['i', 'want', 'to', 'book', 'a', 'table', 'for', 'two', 'at', 'a', 'restaurant', 'that', 'serves', 'chicken', 'fried', 'chicken', 'and', 'i', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'movies', '', '', '', '', '', 'movie schedules', '', '', '', '', '', '', '', '', '', '', '', '', 'nearby', '', '', '', '']	['i', 'd', 'like', 'to', 'know', 'what', 'movies', 'are', 'on', 'the', 'movie', 'schedules', 'nearby']	['find', 'the', 'movie', 'schedules', 'for', 'movies', 'nearby', '<eos>']
['bookrestaurant', '', '', '', 'foley', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'eight', '', '', '', '', '', '', '', '', '', '', '', 'nv', '', '', '']	['please', 'make', 'me', 'reservations', 'somewhere', 'for', 'eight', 'people', 'in', 'foley', 'nv']	['i', 'need', 'a', 'table', 'for', 'eight', 'at', 'a', 'pub', 'in', 'the', 'city', 'of', 'micronesia', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', 'mann theatres', '', '', '', '', '', '', '', 'movie times', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['she', 'me', 'movie', 'times', 'at', 'mann', 'theatres']	['find', 'movie', 'times', 'for', 'films', 'at', 'malco', 'theatres', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'ultima vi: the false prophet', '', '', 'picture', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['find', 'the', 'picture', 'ultima', 'vi', ':', 'the', 'false', 'prophet']	['find', 'a', 'picture', 'called', 'the', 'picture', 'of', 'love', '<eos>']
['playmusic', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'album', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'best', '', '', '', '', 'seventies']	['play', 'the', 'best', 'album', 'from', 'the', 'seventies']	['play', 'the', 'best', 'tune', 'by', 'paul', 'brown', '<eos>']
['addtoplaylist', '', 'kylie minogue', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'novedades viernes sudamérica', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['add', 'kylie', 'minogue', 'to', 'my', 'novedades', 'viernes', 'sudamérica', 'playlist']	['add', 'something', 'by', 'michael', 'nelson', 'to', 'my', 'playlist', 'named', 'metal', '<eos>']
['getweather', '', '', '', '', '', 'freezing', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'colorado', '', '', '']	['is', 'it', 'freezing', 'in', 'colorado']	['is', 'it', 'going', 'to', 'be', 'freezing', 'in', 'la', '<eos>']
['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the last hawk', '', '', '', '', '', '', '', '', 'stars', '3', '', '', '', '', '', '', '', '', '', '']	['the', 'last', 'hawk', 'gets', 'a', 'total', 'of', '3', 'out', 'of', '6', 'stars', 'from', 'me']	['rate', 'the', 'life', 'of', 'the', 'man', '3', 'of', '6', 'stars', '<eos>']
['getweather', '', '', '', '', 'stormy', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'ma', '', '', '']	['will', 'it', 'be', 'stormy', 'in', 'ma']	['what', 's', 'the', 'weather', 'in', 'saint', 'vincent', 'and', 'the', 'same', 'area', '<eos>']
['playmusic', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'pop 2017 picks', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['play', 'pop', '2017', 'picks']	['play', 'the', 'playlist', 'called', 'rock', 'r&b', 'music', '<eos>']
['playmusic', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'theme', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '1974']	['play', 'some', 'theme', 'songs', 'from', '1974']	['play', 'a', 'ballad', 'from', '1993', '<eos>']
['getweather', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'la', '9 o clock', '', '']	['what', 'will', 'the', 'weather', 'be', 'in', 'la', 'at', '9', 'o', 'clock']	['what', 's', 'the', 'weather', 'forecast', 'for', 'my', 'current', 'place', 'at', 'ten', 'pm', '<eos>']
['addtoplaylist', '', '', '', '', '', '', '', '', '', 'xanadu', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'latin alternative music', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['can', 'you', 'add', 'xanadu', 'to', 'latin', 'alternative', 'music']	['add', 'something', 'by', 'michael', 'nelson', 'to', 'the', 'playlist', 'named', 'metal', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'naked city – justice with a bullet', '', '', 'album', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['can', 'you', 'find', 'me', 'the', 'naked', 'city', '–', 'justice', 'with', 'a', 'bullet', 'album']	['play', 'the', 'album', 'called', 'the', 'title', 'of', 'the', 'title', 'of', 'love', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'eve-olution', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['please', 'search', 'the', 'work', 'eve', '-', 'olution']	['find', 'the', 'work', 'titled', 'live', 'at', 'the', 'title', 'of', 'love', '<eos>']
['addtoplaylist', '', '', '', '', '', '', '', '', '', 'i dreamt of a dragon', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'futuros hits', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['add', 'i', 'dreamt', 'of', 'a', 'dragon', 'to', 'my', 'futuros', 'hits', 'playlist']	['add', 'something', 'by', 'paul', 'y', 'onto', 'my', 'playlist', 'named', 'indie', '<eos>']
['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'artist', '', '', '', '', '', '', '', 'the laugh list', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['add', 'this', 'artist', 'to', 'the', 'laugh', 'list']	['add', 'the', 'artist', 'to', 'the', 'playlist', 'named', 'indie', 'folk', 'playlist', '<eos>']
['bookrestaurant', '', '', '', '', '', '', 'china', 'ouzeri', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '7', '', '', '', '', '', '', 'restaurant', '', '', '', 'around', '', '', '', '']	['i', 'd', 'like', 'to', 'eat', 'at', 'a', 'restaurant', 'around', 'china', 'with', 'a', 'party', 'of', '7', 'anywhere', 'that', 'serves', 'ouzeri']	['book', 'a', 'restaurant', 'for', 'ten', 'people', 'on', 'feb', 'the', 'twenty', '-', 'rated', '<eos>']
['addtoplaylist', '', 'kris chetan ramlu', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the sleep machine waterscapes', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['the', 'sleep', 'machine', 'waterscapes', 'playlist', 'needs', 'some', 'kris', 'chetan', 'ramlu', 'in', 'it']	['add', 'the', 'name', 'of', 'the', 'name', 'of', 'love', 'to', 'women', 'of', 'metal', 'playlist', '<eos>']
['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'chronicle', 'current', '', '', '', '', '', '', 'stars', 'five', '', '', '', '', '', '', '', '', '', '']	['rate', 'the', 'current', 'chronicle', 'five', 'stars']	['rate', 'the', 'current', 'chronicle', 'five', 'stars', '<eos>']
['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'this', 'novel', '', '', '', '', '', '', 'five', '', '', '', '', '', '', '', '', '', '']	['rate', 'this', 'novel', 'five', 'of', '6']	['rate', 'this', 'novel', 'a', 'five', 'of', '6', '<eos>']
['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the eiffel tower and other mythologies', '', '', '', '', '', '', '', '', 'stars', '0', '', '', '', '', '', '', '', '', '', '']	['my', 'rating', 'for', 'the', 'eiffel', 'tower', 'and', 'other', 'mythologies', 'is', '0', 'out', 'of', '6', 'stars']	['rate', 'the', 'life', 'of', 'the', 'life', '0', 'of', '6', 'stars', '<eos>']
['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the unseen bean', '', '', '', '', '', '', 'midday', '', '']	['i', 'd', 'like', 'a', 'table', 'for', 'midday', 'at', 'the', 'unseen', 'bean']	['book', 'a', 'table', 'at', 'the', 'food', 'court', 'in', 'gabon', 'for', 'me', 'and', 'my', 'step', 'father', 'and', 'i', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'across the line: the exodus of charlie wright', '', '', 'movie', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['where', 'can', 'i', 'see', 'the', 'movie', 'across', 'the', 'line', ':', 'the', 'exodus', 'of', 'charlie', 'wright']	['find', 'the', 'movie', 'called', 'the', 'trailer', 'of', 'love', '<eos>']
['playmusic', '', 'tiny tim', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'ep', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'spotify', '', '', '', '', '', '']	['turn', 'on', 'spotify', 'to', 'tiny', 'tim', 'ep']	['play', 'a', 'sound', 'track', 'by', 'paul', 'jones', 'on', 'itunes', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'movie schedules', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 'are', 'the', 'movie', 'schedules']	['find', 'movie', 'schedules', '<eos>']
['bookrestaurant', '', '', '', '', '', '', 'turkey', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'me and my kids', '', '', '', '', '', '', '', 'restaurant', '', '', '', 'neighboring', '', '', '', '']	['i', 'want', 'a', 'table', 'for', 'me', 'and', 'my', 'kids', 'in', 'turkey', 'at', 'a', 'neighboring', 'restaurant']	['i', 'want', 'to', 'book', 'a', 'restaurant', 'in', 'my', 'step', 'father', 'in', 'the', 'same', 'area', 'for', 'me', 'and', 'i', '<eos>']
['playmusic', '', 'wally bastian', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'song', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'google music', 'top 5', '', '', '', '', '']	['play', 'a', 'top', '5', 'song', 'from', 'wally', 'bastian', 'on', 'google', 'music']	['play', 'the', 'top', 'five', 'by', 'paul', 'brown', 'on', 'zvooq', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'ironbound', '', '', 'picture', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['please', 'search', 'the', 'ironbound', 'picture']	['find', 'a', 'picture', 'called', 'the', 'picture', 'of', 'love', '<eos>']
['addtoplaylist', '', 'gary clark', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'song', '', '', '', '', '', '', '', 'soul bpm', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['put', 'a', 'gary', 'clark', 'song', 'into', 'the', 'soul', 'bpm', 'playlist']	['add', 'this', 'song', 'to', 'the', 'playlist', 'called', 'indie', 'folk', 'playlist', '<eos>']
['getweather', '', '', '', '', '', 'hot', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'close-by', 'michigan', 'orthodox good friday', '', '']	['will', 'it', 'be', 'hot', 'on', 'orthodox', 'good', 'friday', 'in', 'michigan', 'and', 'close', '-', 'by']	['what', 's', 'the', 'weather', 'close', 'by', 'here', 'on', 'dec', 'the', 'day', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'cuts both ways', '', '', 'television show', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['i', 'want', 'to', 'see', 'the', 'television', 'show', 'called', 'cuts', 'both', 'ways']	['find', 'the', 'television', 'show', 'called', 'live', 'from', 'the', 'television', 'show', '<eos>']
['bookrestaurant', '', '', '', '', '', '', 'san marino', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'pub', 'andouillettes', '', '', 'within the same area', '', '', '', '']	['i', 'd', 'like', 'to', 'reserve', 'a', 'table', 'at', 'a', 'pub', 'that', 'serves', 'andouillettes', 'within', 'the', 'same', 'area', 'in', 'san', 'marino']	['book', 'a', 'table', 'at', 'a', 'restaurant', 'in', 'the', 'same', 'area', 'of', 'my', 'step', 'step', 'step', 'step', 'step', 'step', 'step', 'step', 'step', 'step', 'step', 'step', 'top', '-', 'rated', '<eos>']
