mr	sen(correct)	sen(predict)
['atis_airport', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'ontario', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'closest', '', '', '', '', '', '', '', '', '', '', '', '', '', 'california', '', '', '', '', '', '', '', '', '', '', '', '', '']	['which', 'airport', 'is', 'closest', 'to', 'ontario', 'california']	['what', 'is', 'the', 'earliest', 'airport', 'in', 'washington', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'houston', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'orlando', '', '', '', '']	['show', 'me', 'the', 'flights', 'from', 'houston', 'to', 'orlando']	['show', 'me', 'the', 'flights', 'from', 'houston', 'to', 'dallas', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'orlando', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'houston', '', '', '', '']	['show', 'me', 'the', 'flights', 'from', 'orlando', 'to', 'houston']	['show', 'me', 'the', 'flights', 'from', 'orlando', 'to', 'houston', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'detroit', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'las vegas', '', '', '', '']	['show', 'me', 'the', 'flights', 'from', 'detroit', 'to', 'las', 'vegas']	['show', 'me', 'the', 'flights', 'from', 'detroit', 'to', 'las', 'vegas', '<eos>']
['atis_airfare', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'coach', '', 'cheapest', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'las vegas', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'round trip', '', '', '', '', '', '', '', '', '', '', 'detroit', '', '', '', '']	['show', 'me', 'the', 'cheapest', 'round', 'trip', 'coach', 'fare', 'from', 'las', 'vegas', 'to', 'detroit']	['show', 'me', 'round', 'trip', 'fares', 'from', 'las', 'vegas', 'to', 'detroit', 'round', 'trip', 'fare', '<eos>']
['atis_airfare', '', 'twa', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'coach', '', 'cheapest', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'las vegas', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'round trip', '', '', '', '', '', '', '', '', '', '', 'detroit', '', '', '', '']	['show', 'me', 'the', 'cheapest', 'round', 'trip', 'coach', 'fare', 'on', 'twa', 'from', 'las', 'vegas', 'to', 'detroit']	['what', 'is', 'the', 'cheapest', 'round', 'trip', 'fare', 'from', 'las', 'vegas', 'to', 'seattle', '<eos>']
['atis_flight', '', '', 'delta', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'snack', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'coach']	['show', 'me', 'the', 'delta', 'flights', 'which', 'serve', 'a', 'snack', 'to', 'coach', 'passengers']	['what', 'is', 'the', 'coach', 'class', 'fare', 'on', 'delta', 'flight', 'number', 'of', 'delta', 'from', 'atlanta', 'to', 'oakland', '<eos>']
['atis_abbreviation', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'sb', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 'is', 'meal', 'code', 'sb']	['what', 'does', 'fare', 'code', 'y', 'mean', '<eos>']
['atis_meal', '', 'dl', '', '', '', '', '', '', '', '', '', '', '', '', '950 am', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '468', '', '', '', '', '', '', '', 'meals', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'san francisco', '', '', '', '']	['what', 'meals', 'are', 'available', 'on', 'dl', '468', 'which', 'al', 'arrives', 'in', 'san', 'francisco', 'at', '950', 'am']	['what', 'is', 'the', 'earliest', 'flight', 'that', 'goes', 'from', 'san', 'francisco', 'to', 'boston', 'by', '9', "o'clock", 'on', 'friday', '<eos>']
['atis_flight', '', '', 'delta', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tampa', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'san francisco', '', '', '', '']	['show', 'me', 'the', 'delta', 'flights', 'from', 'tampa', 'to', 'san', 'francisco']	['what', 'flights', 'leave', 'san', 'francisco', 'on', 'friday', '<eos>']
['atis_flight', '', '', 'delta', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '486', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['show', 'me', 'delta', 'flight', '486']	['delta', 'flights', 'from', 'delta', 'to', 'salt', 'lake', 'city', '<eos>']
['atis_flight', '', '', 'tower air', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'mondays', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['list', 'the', 'tower', 'air', 'flights', 'on', 'mondays']	['what', 'flights', 'leave', 'phoenix', 'to', 'kansas', 'city', 'on', 'saturday', '<eos>']
['atis_flight', '', '', 'tower air', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'meals', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['list', 'all', 'tower', 'air', 'flights', 'with', 'meals']	['what', 'are', 'the', 'flights', 'available', 'from', 'ontario', 'city', 'to', 'orlando', 'by', '9', "o'clock", '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'baltimore', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 'flights', 'depart', 'from', 'baltimore']	['show', 'me', 'the', 'flights', 'from', 'baltimore', 'to', 'baltimore', '<eos>']
['atis_flight', '', '', '', '', '', '', 'friday', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'baltimore', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'san francisco', '', '', '', '']	['what', 'flights', 'depart', 'from', 'baltimore', 'and', 'arrive', 'at', 'san', 'francisco', 'on', 'a', 'friday']	['show', 'me', 'the', 'flights', 'from', 'baltimore', 'to', 'san', 'francisco', 'on', 'friday', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'morning', '', '', '', '', '', '', '', '', '', '', '', '', '', 'cincinnati', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tampa', '', '', '', '']	['what', 'flights', 'leave', 'from', 'cincinnati', 'in', 'the', 'morning', 'and', 'arrive', 'in', 'tampa']	['i', 'would', 'like', 'to', 'fly', 'from', 'tampa', 'to', 'cincinnati', 'in', 'the', 'morning', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', 'evening', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tampa', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'cincinnati', '', '', '', '']	['which', 'flights', 'depart', 'from', 'tampa', 'and', 'arrive', 'in', 'cincinnati', 'in', 'the', 'evening']	['i', 'need', 'a', 'flight', 'from', 'tampa', 'to', 'cincinnati', 'evening', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'evening', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tampa', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'cincinnati', '', '', '', '']	['which', 'flights', 'depart', 'from', 'tampa', 'in', 'the', 'early', 'evening', 'and', 'arrive', 'in', 'cincinnati']	['i', 'need', 'a', 'flight', 'from', 'tampa', 'to', 'cincinnati', 'evening', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'philadelphia', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'atlanta', '', '', '', '']	['which', 'flights', 'depart', 'from', 'philadelphia', 'and', 'arrive', 'in', 'atlanta']	['i', 'would', 'like', 'to', 'fly', 'from', 'philadelphia', 'to', 'atlanta', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'atlanta', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'toronto', '', '', '', '']	['which', 'flights', 'depart', 'from', 'a', 'atlanta', 'and', 'arrive', 'in', 'toronto']	['show', 'me', 'the', 'flights', 'from', 'atlanta', 'to', 'toronto', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'toronto', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'washington', '', 'dc', '', '']	['which', 'flights', 'depart', 'from', 'toronto', 'and', 'arrive', 'in', 'washington', 'dc']	['flights', 'from', 'toronto', 'to', 'washington', 'dc', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '10 am', 'after', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'new york', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'los angeles', '', '', '', '']	['which', 'flights', 'depart', 'from', 'new', 'york', 'and', 'arrive', 'in', 'los', 'angeles', 'after', '10', 'am']	['what', 'flights', 'from', 'new', 'york', 'to', 'los', 'angeles', 'after', '10', 'am', '<eos>']
['atis_distance', '', '', '', '', 'la guardia', '', '', '', '', '', '', '', '', '', '', '', "new york's", '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['how', 'far', 'is', 'new', 'york', "'s", 'la', 'guardia', 'from', 'downtown']	['what', "'s", 'the', 'distance', 'from', 'new', 'york', 'to', 'la', 'guardia', '<eos>']
['atis_distance', '', '', '', '', 'toronto international', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['how', 'far', 'is', 'toronto', 'international', 'from', 'downtown']	['how', 'far', 'is', 'the', 'distance', 'from', 'bwi', 'airport', '<eos>']
['atis_distance', '', '', '', '', 'los angeles international', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['how', 'far', 'is', 'los', 'angeles', 'international', 'from', 'downtown']	['how', 'far', 'is', 'the', 'distance', 'from', 'bwi', 'airport', '<eos>']
['atis_distance', '', '', '', '', 'san francisco international', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['how', 'far', 'is', 'san', 'francisco', 'international', 'from', 'downtown']	['how', 'far', 'is', 'the', 'airport', 'from', 'downtown', 'san', 'francisco', '<eos>']
['atis_ground_fare', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'boston', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'limousine']	['how', 'much', 'is', 'the', 'limousine', 'service', 'in', 'boston']	['what', 'is', 'the', 'least', 'expensive', 'service', 'between', 'boston', 'and', 'limousine', 'service', '<eos>']
['atis_ground_fare', '', '', '', '', 'la guardia', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'limousine']	['how', 'much', 'is', 'a', 'limousine', 'service', 'in', 'la', 'guardia']	['how', 'much', 'is', 'the', 'limousine', 'service', 'in', 'new', 'york', '<eos>']
['atis_ground_fare', '', '', '', '', 'toronto international', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'limousine']	['how', 'much', 'is', 'a', 'limousine', 'service', 'in', 'toronto', 'international']	['how', 'much', 'is', 'the', 'limousine', 'service', 'in', 'philadelphia', '<eos>']
['atis_ground_fare', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'los angeles', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'limousine']	['how', 'much', 'is', 'limousine', 'service', 'in', 'los', 'angeles']	['what', 'is', 'the', 'least', 'expensive', 'limousine', 'service', '<eos>']
['atis_airline', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'washington', 'dc', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'columbus', '', '', 'ohio', '']	['what', 'airlines', 'fly', 'between', 'washington', 'dc', 'and', 'columbus', 'ohio']	['which', 'airlines', 'have', 'flights', 'from', 'washington', 'dc', 'to', 'columbus', 'ohio', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'washington', 'dc', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'columbus', '', '', 'ohio', '']	['what', 'flights', 'are', 'there', 'between', 'washington', 'dc', 'and', 'columbus', 'ohio']	['flights', 'from', 'columbus', 'to', 'washington', 'dc', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'washington', 'dc', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'columbus', '', '', 'ohio', '']	['what', 'are', 'the', 'flights', 'between', 'washington', 'dc', 'and', 'columbus', 'ohio']	['flights', 'from', 'columbus', 'to', 'washington', 'dc', '<eos>']
['atis_airfare', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'washington', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'columbus', '', '', '', '']	['what', 'are', 'the', 'fares', 'for', 'all', 'flights', 'between', 'washington', 'and', 'columbus']	['what', 'is', 'the', 'price', 'of', 'a', 'flight', 'from', 'washington', 'to', 'columbus', '<eos>']
['atis_aircraft', '', '', 'us air', '', '', '', '', '', '', '', '', '', '', '', '', '', 'charlotte airport', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['at', 'the', 'charlotte', 'airport', 'how', 'many', 'different', 'types', 'of', 'aircraft', 'are', 'there', 'for', 'us', 'air']	['what', 'type', 'of', 'aircraft', 'is', 'used', 'on', 'us', 'air', 'flight', 'number', 'of', 'aircraft', 'is', 'used', '<eos>']
['atis_flight', '', '', 'us air', '', '', '', 'saturday', '', '', '', '', '', '', '', '1 pm', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'charlotte', '', '', '', '']	['list', 'all', 'us', 'air', 'flights', 'arriving', 'in', 'charlotte', 'on', 'saturday', 'at', '1', 'pm']	['list', 'all', 'flights', 'from', 'charlotte', 'to', 'newark', 'on', 'saturday', '<eos>']
['atis_airfare', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'first class', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'indianapolis', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'round trip', '', '', '', '', '', '', '', '', '', '', 'memphis', '', '', '', '']	['what', 'is', 'the', 'first', 'class', 'round', 'trip', 'airfare', 'from', 'india', 'indianapolis', 'to', 'memphis']	['how', 'much', 'is', 'a', 'first', 'class', 'round', 'trip', 'fare', 'from', 'indianapolis', 'to', 'memphis', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'memphis', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'miami', '', '', '', '']	['list', 'all', 'flights', 'from', 'memphis', 'to', 'miami']	['flights', 'from', 'memphis', 'to', 'memphis', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'monday', '', '', '', '', '', '', 'morning', '', '', '', '', '', '', '', '', '', '', '', '', '', 'indianapolis', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'memphis', '', '', '', '']	['list', 'all', 'flights', 'and', 'their', 'fares', 'from', 'indianapolis', 'to', 'memphis', 'on', 'a', 'monday', 'morning']	['i', 'would', 'like', 'to', 'fly', 'from', 'indianapolis', 'to', 'memphis', 'on', 'a', 'thursday', 'morning', '<eos>']
['atis_airfare', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'monday', '', '', '', '', '', '', 'morning', '', '', '', '', '', '', '', '', '', '', '', '', '', 'indianapolis', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'memphis', '', '', '', '']	['list', 'all', 'flights', 'and', 'their', 'fares', 'from', 'indianapolis', 'to', 'memphis', 'on', 'a', 'monday', 'morning']	['what', 'is', 'the', 'price', 'of', 'a', 'round', 'trip', 'ticket', 'from', 'indianapolis', 'to', 'memphis', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'wednesday', '', '', '', '', '', '', 'evening', '', '', '', '', '', '', '', '', '', '', '', '', '', 'memphis', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'miami', '', '', '', '']	['list', 'all', 'flights', 'and', 'their', 'fares', 'from', 'memphis', 'to', 'miami', 'on', 'a', 'wednesday', 'evening']	['i', 'would', 'like', 'to', 'book', 'a', 'flight', 'from', 'memphis', 'to', 'miami', 'on', 'wednesday', 'evening', '<eos>']
['atis_airfare', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'wednesday', '', '', '', '', '', '', 'evening', '', '', '', '', '', '', '', '', '', '', '', '', '', 'memphis', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'miami', '', '', '', '']	['list', 'all', 'flights', 'and', 'their', 'fares', 'from', 'memphis', 'to', 'miami', 'on', 'a', 'wednesday', 'evening']	['show', 'me', 'the', 'cheapest', 'fares', 'from', 'memphis', 'to', 'miami', 'on', 'wednesday', 'evening', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'miami', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'indianapolis', '', '', '', '']	['list', 'all', 'flights', 'and', 'their', 'fares', 'for', 'all', 'flights', 'between', 'miami', 'and', 'indianapolis']	['show', 'me', 'all', 'the', 'flights', 'from', 'miami', 'to', 'indianapolis', '<eos>']
['atis_airfare', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'miami', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'indianapolis', '', '', '', '']	['list', 'all', 'flights', 'and', 'their', 'fares', 'for', 'all', 'flights', 'between', 'miami', 'and', 'indianapolis']	['show', 'me', 'fares', 'from', 'miami', 'to', 'indianapolis', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'monday', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'cleveland', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'kansas city', '', '', '', '']	['list', 'all', 'flights', 'from', 'cleveland', 'to', 'kansas', 'city', 'on', 'monday']	['flights', 'from', 'cleveland', 'to', 'kansas', 'city', 'on', 'monday', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'kansas city', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'cleveland', '', '', '', '']	['list', 'all', 'flights', 'from', 'kansas', 'city', 'to', 'cleveland']	['flights', 'from', 'kansas', 'city', 'to', 'cleveland', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'cleveland', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'nashville', '', '', '', '']	['list', 'all', 'flights', 'from', 'cleveland', 'to', 'nashville']	['flights', 'from', 'cleveland', 'to', 'nashville', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'sunday', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'nashville', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'cleveland', '', '', '', '']	['list', 'all', 'flights', 'from', 'nashville', 'to', 'cleveland', 'on', 'sunday']	['what', 'flights', 'from', 'cleveland', 'to', 'miami', 'on', 'sunday', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'sunday', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'cleveland', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'nashville', '', '', '', '']	['list', 'all', 'sunday', 'flights', 'from', 'cleveland', 'to', 'nashville', 'and', 'their', 'fares']	['what', 'flights', 'from', 'cleveland', 'to', 'miami', 'on', 'sunday', '<eos>']
['atis_airfare', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'sunday', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'cleveland', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'nashville', '', '', '', '']	['list', 'all', 'sunday', 'flights', 'from', 'cleveland', 'to', 'nashville', 'and', 'their', 'fares']	['what', 'are', 'the', 'fares', 'from', 'cleveland', 'to', 'miami', 'on', 'us', 'air', '<eos>']
