mr	sen(correct)	sen(predict)
['atis_flight', '', '', '', '', '', '', '', 'first', 'july', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'pittsburgh', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'baltimore', '', '', '', '']	['list', 'the', 'flights', 'from', 'pittsburgh', 'to', 'baltimore', 'arriving', 'on', 'july', 'first']	['what', 'is', 'the', 'smallest', 'aircraft', 'available', 'to', 'pittsburgh', 'on', 'july', 'seventh', 'that', 'i', 'would', 'like', 'to', 'fly', 'on', 'july', 'seventh', '<eos>']
['atis_flight', '', '', 'canadian airlines international', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['list', 'the', 'flights', 'on', 'canadian', 'airlines', 'international']	['where', 'does', 'canadian', 'airlines', 'international', 'fly', 'to', '<eos>']
['atis_quantity', 'j31', '', 'canadian airlines international', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['how', 'many', 'canadian', 'airlines', 'international', 'flights', 'use', 'j31']	['how', 'many', 'cities', 'are', 'served', 'by', 'lufthansa', 'with', 'first', 'class', 'flights', '<eos>']
['atis_quantity', '320', '', 'canadian airlines international', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['how', 'many', 'canadian', 'airlines', 'international', 'flights', 'use', 'aircraft', '320']	['how', 'many', 'cities', 'are', 'served', 'by', 'canadian', 'airlines', 'international', '<eos>']
['atis_quantity', 'dh8', '', 'canadian airlines', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['how', 'many', 'canadian', 'airlines', 'flights', 'use', 'aircraft', 'dh8']	['how', 'many', 'cities', 'are', 'served', 'by', 'twa', 'with', 'first', 'class', 'flights', '<eos>']
['atis_flight', '', '', 'american airlines', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'st. petersburg', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'st. louis', '', '', '', '', '', '', 'ontario', 'canada', '', '', '']	['show', 'me', 'the', 'flights', 'on', 'american', 'airlines', 'which', 'fly', 'from', 'st', '.', 'petersburg', 'to', 'ontario', 'canada', 'with', 'a', 'stopover', 'in', 'st', '.', 'louis']	['i', 'want', 'to', 'fly', 'from', 'st', '.', 'petersburg', 'to', 'milwaukee', 'on', 'northwest', 'airlines', 'and', 'leave', 'around', '9', 'am', 'tell', 'me', 'what', 'aircraft', 'are', 'used', 'by', 'this', 'flight', 'and', 'tell', 'me', 'the', 'flight', 'number', '<eos>']
['atis_flight', '', '', 'american airlines', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'st. petersburg', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'st. louis', '', '', '', '', '', '', 'ontario', '', '', 'california', '']	['show', 'me', 'the', 'flights', 'on', 'american', 'airlines', 'which', 'go', 'from', 'st', '.', 'petersburg', 'to', 'ontario', 'california', 'by', 'way', 'of', 'st', '.', 'louis']	['i', 'want', 'to', 'fly', 'from', 'st', '.', 'petersburg', 'to', 'milwaukee', 'on', 'american', 'airlines', 'and', 'leave', 'around', '9', 'am', 'tell', 'me', 'what', 'aircraft', 'are', 'used', 'by', 'this', 'flight', 'and', 'tell', 'me', 'the', 'flight', 'number', '<eos>']
['atis_airport', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'ontario', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'closest', '', '', '', '', '', '', '', '', '', '', '', '', '', 'california', '', '', '', '', '', '', '', '', '', '', '', '', '']	['which', 'airport', 'is', 'closest', 'to', 'ontario', 'california']	['what', 'is', 'the', 'name', 'of', 'the', 'airport', 'in', 'denver', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'houston', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'orlando', '', '', '', '']	['show', 'me', 'the', 'flights', 'from', 'houston', 'to', 'orlando']	['what', 'flights', 'from', 'houston', 'to', 'milwaukee', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'orlando', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'houston', '', '', '', '']	['show', 'me', 'the', 'flights', 'from', 'orlando', 'to', 'houston']	['what', 'flights', 'from', 'houston', 'to', 'milwaukee', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'detroit', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'las vegas', '', '', '', '']	['show', 'me', 'the', 'flights', 'from', 'detroit', 'to', 'las', 'vegas']	['show', 'me', 'the', 'flights', 'from', 'las', 'vegas', 'to', 'detroit', '<eos>']
['atis_airfare', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'coach', '', 'cheapest', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'las vegas', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'round trip', '', '', '', '', '', '', '', '', '', '', 'detroit', '', '', '', '']	['show', 'me', 'the', 'cheapest', 'round', 'trip', 'coach', 'fare', 'from', 'las', 'vegas', 'to', 'detroit']	['what', "'s", 'the', 'cheapest', 'round', 'trip', 'fare', 'from', 'indianapolis', 'to', 'memphis', '<eos>']
['atis_airfare', '', 'twa', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'coach', '', 'cheapest', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'las vegas', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'round trip', '', '', '', '', '', '', '', '', '', '', 'detroit', '', '', '', '']	['show', 'me', 'the', 'cheapest', 'round', 'trip', 'coach', 'fare', 'on', 'twa', 'from', 'las', 'vegas', 'to', 'detroit']	['what', "'s", 'the', 'cheapest', 'round', 'trip', 'fare', 'from', 'indianapolis', 'to', 'memphis', '<eos>']
['atis_flight', '', '', 'delta', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'snack', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'coach']	['show', 'me', 'the', 'delta', 'flights', 'which', 'serve', 'a', 'snack', 'to', 'coach', 'passengers']	['what', 'delta', 'flights', 'leave', 'charlotte', 'north', 'carolina', 'and', 'arrive', 'in', 'houston', 'on', 'delta', "'s", 'at', '5', "o'clock", '<eos>']
['atis_abbreviation', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'sb', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 'is', 'meal', 'code', 'sb']	['what', 'does', 'restriction', 'ap', '57', '<eos>']
['atis_meal', '', 'dl', '', '', '', '', '', '', '', '', '', '', '', '', '950 am', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '468', '', '', '', '', '', '', '', 'meals', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'san francisco', '', '', '', '']	['what', 'meals', 'are', 'available', 'on', 'dl', '468', 'which', 'al', 'arrives', 'in', 'san', 'francisco', 'at', '950', 'am']	['what', 'is', 'the', 'earliest', 'flight', 'leaving', 'san', 'francisco', 'and', 'arriving', 'in', 'san', 'francisco', 'on', 'united', 'airlines', '<eos>']
['atis_flight', '', '', 'delta', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tampa', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'san francisco', '', '', '', '']	['show', 'me', 'the', 'delta', 'flights', 'from', 'tampa', 'to', 'san', 'francisco']	['what', 'delta', 'flights', 'go', 'from', 'san', 'francisco', 'to', 'delta', 'airlines', '<eos>']
['atis_flight', '', '', 'delta', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '486', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['show', 'me', 'delta', 'flight', '486']	['what', 'delta', 'flights', 'are', 'available', 'from', 'atlanta', 'to', 'denver', '<eos>']
['atis_flight', '', '', 'tower air', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'mondays', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['list', 'the', 'tower', 'air', 'flights', 'on', 'mondays']	['what', 'flights', 'from', 'houston', 'to', 'milwaukee', 'on', 'friday', '<eos>']
['atis_flight', '', '', 'tower air', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'meals', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['list', 'all', 'tower', 'air', 'flights', 'with', 'meals']	['what', 'are', 'the', 'classes', 'of', 'service', 'on', 'twa', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'baltimore', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 'flights', 'depart', 'from', 'baltimore']	['show', 'me', 'all', 'the', 'flights', 'to', 'baltimore', '<eos>']
['atis_flight', '', '', '', '', '', '', 'friday', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'baltimore', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'san francisco', '', '', '', '']	['what', 'flights', 'depart', 'from', 'baltimore', 'and', 'arrive', 'at', 'san', 'francisco', 'on', 'a', 'friday']	['what', 'flights', 'leave', 'baltimore', 'and', 'arrive', 'in', 'san', 'francisco', 'on', 'friday', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'morning', '', '', '', '', '', '', '', '', '', '', '', '', '', 'cincinnati', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tampa', '', '', '', '']	['what', 'flights', 'leave', 'from', 'cincinnati', 'in', 'the', 'morning', 'and', 'arrive', 'in', 'tampa']	['i', 'need', 'a', 'flight', 'from', 'cincinnati', 'to', 'tampa', 'leaving', 'early', 'in', 'the', 'morning', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', 'evening', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tampa', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'cincinnati', '', '', '', '']	['which', 'flights', 'depart', 'from', 'tampa', 'and', 'arrive', 'in', 'cincinnati', 'in', 'the', 'evening']	['what', 'flights', 'from', 'tampa', 'to', 'cincinnati', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'evening', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tampa', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'cincinnati', '', '', '', '']	['which', 'flights', 'depart', 'from', 'tampa', 'in', 'the', 'early', 'evening', 'and', 'arrive', 'in', 'cincinnati']	['what', 'flights', 'from', 'tampa', 'to', 'cincinnati', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'philadelphia', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'atlanta', '', '', '', '']	['which', 'flights', 'depart', 'from', 'philadelphia', 'and', 'arrive', 'in', 'atlanta']	['i', 'would', 'like', 'to', 'fly', 'from', 'atlanta', 'to', 'philadelphia', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'atlanta', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'toronto', '', '', '', '']	['which', 'flights', 'depart', 'from', 'a', 'atlanta', 'and', 'arrive', 'in', 'toronto']	['i', 'need', 'a', 'flight', 'from', 'atlanta', 'to', 'toronto', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'toronto', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'washington', '', 'dc', '', '']	['which', 'flights', 'depart', 'from', 'toronto', 'and', 'arrive', 'in', 'washington', 'dc']	['i', 'would', 'like', 'a', 'flight', 'from', 'washington', 'dc', 'to', 'toronto', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '10 am', 'after', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'new york', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'los angeles', '', '', '', '']	['which', 'flights', 'depart', 'from', 'new', 'york', 'and', 'arrive', 'in', 'los', 'angeles', 'after', '10', 'am']	['what', 'flights', 'from', 'new', 'york', 'to', 'los', 'angeles', 'after', '6', 'pm', 'on', 'a', 'thursday', '<eos>']
['atis_distance', '', '', '', '', 'la guardia', '', '', '', '', '', '', '', '', '', '', '', "new york's", '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['how', 'far', 'is', 'new', 'york', "'s", 'la', 'guardia', 'from', 'downtown']	['how', 'far', 'is', 'the', 'airport', 'from', 'downtown', '<eos>']
['atis_distance', '', '', '', '', 'toronto international', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['how', 'far', 'is', 'toronto', 'international', 'from', 'downtown']	['how', 'far', 'is', 'the', 'airport', 'from', 'downtown', '<eos>']
['atis_distance', '', '', '', '', 'los angeles international', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['how', 'far', 'is', 'los', 'angeles', 'international', 'from', 'downtown']	['how', 'far', 'is', 'the', 'airport', 'from', 'downtown', '<eos>']
['atis_distance', '', '', '', '', 'san francisco international', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['how', 'far', 'is', 'san', 'francisco', 'international', 'from', 'downtown']	['how', 'far', 'is', 'the', 'airport', 'from', 'downtown', '<eos>']
['atis_ground_fare', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'boston', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'limousine']	['how', 'much', 'is', 'the', 'limousine', 'service', 'in', 'boston']	['what', 'is', 'the', 'cost', 'of', 'limousine', 'service', 'in', 'boston', '<eos>']
['atis_ground_fare', '', '', '', '', 'la guardia', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'limousine']	['how', 'much', 'is', 'a', 'limousine', 'service', 'in', 'la', 'guardia']	['what', 'is', 'the', 'cost', 'of', 'limousine', 'service', 'at', 'logan', 'airport', '<eos>']
['atis_ground_fare', '', '', '', '', 'toronto international', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'limousine']	['how', 'much', 'is', 'a', 'limousine', 'service', 'in', 'toronto', 'international']	['how', 'much', 'does', 'it', 'cost', 'to', 'fly', 'from', 'atlanta', 'to', 'philadelphia', '<eos>']
['atis_ground_fare', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'los angeles', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'limousine']	['how', 'much', 'is', 'limousine', 'service', 'in', 'los', 'angeles']	['how', 'much', 'is', 'a', 'limousine', 'service', 'in', 'los', 'angeles', '<eos>']
['atis_airline', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'washington', 'dc', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'columbus', '', '', 'ohio', '']	['what', 'airlines', 'fly', 'between', 'washington', 'dc', 'and', 'columbus', 'ohio']	['which', 'airlines', 'have', 'the', 'flights', 'from', 'washington', 'dc', 'to', 'columbus', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'washington', 'dc', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'columbus', '', '', 'ohio', '']	['what', 'flights', 'are', 'there', 'between', 'washington', 'dc', 'and', 'columbus', 'ohio']	['i', "'d", 'like', 'to', 'see', 'the', 'flights', 'from', 'washington', 'dc', 'to', 'washington', 'dc', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'washington', 'dc', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'columbus', '', '', 'ohio', '']	['what', 'are', 'the', 'flights', 'between', 'washington', 'dc', 'and', 'columbus', 'ohio']	['i', "'d", 'like', 'to', 'see', 'the', 'flights', 'from', 'washington', 'dc', 'to', 'washington', 'dc', '<eos>']
['atis_airfare', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'washington', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'columbus', '', '', '', '']	['what', 'are', 'the', 'fares', 'for', 'all', 'flights', 'between', 'washington', 'and', 'columbus']	['how', 'much', 'does', 'it', 'cost', 'to', 'fly', 'from', 'washington', 'to', 'washington', '<eos>']
['atis_aircraft', '', '', 'us air', '', '', '', '', '', '', '', '', '', '', '', '', '', 'charlotte airport', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['at', 'the', 'charlotte', 'airport', 'how', 'many', 'different', 'types', 'of', 'aircraft', 'are', 'there', 'for', 'us', 'air']	['what', 'type', 'of', 'aircraft', 'is', 'used', 'on', 'the', 'flight', 'number', 'of', 'aircraft', 'used', 'on', 'the', 'flight', 'from', 'atlanta', 'to', 'philadelphia', 'around', '9', 'am', '<eos>']
['atis_flight', '', '', 'us air', '', '', '', 'saturday', '', '', '', '', '', '', '', '1 pm', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'charlotte', '', '', '', '']	['list', 'all', 'us', 'air', 'flights', 'arriving', 'in', 'charlotte', 'on', 'saturday', 'at', '1', 'pm']	['us', 'air', 'flights', 'from', 'charlotte', 'to', 'newark', 'on', 'saturday', '<eos>']
['atis_airfare', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'first class', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'indianapolis', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'round trip', '', '', '', '', '', '', '', '', '', '', 'memphis', '', '', '', '']	['what', 'is', 'the', 'first', 'class', 'round', 'trip', 'airfare', 'from', 'india', 'indianapolis', 'to', 'memphis']	['how', 'much', 'is', 'a', 'first', 'class', 'round', 'trip', 'first', 'class', 'fare', 'from', 'indianapolis', 'to', 'memphis', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'memphis', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'miami', '', '', '', '']	['list', 'all', 'flights', 'from', 'memphis', 'to', 'miami']	['flights', 'from', 'memphis', 'to', 'miami', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'monday', '', '', '', '', '', '', 'morning', '', '', '', '', '', '', '', '', '', '', '', '', '', 'indianapolis', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'memphis', '', '', '', '']	['list', 'all', 'flights', 'and', 'their', 'fares', 'from', 'indianapolis', 'to', 'memphis', 'on', 'a', 'monday', 'morning']	['i', 'would', 'like', 'to', 'book', 'a', 'flight', 'from', 'indianapolis', 'to', 'memphis', 'on', 'monday', 'morning', '<eos>']
['atis_airfare', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'monday', '', '', '', '', '', '', 'morning', '', '', '', '', '', '', '', '', '', '', '', '', '', 'indianapolis', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'memphis', '', '', '', '']	['list', 'all', 'flights', 'and', 'their', 'fares', 'from', 'indianapolis', 'to', 'memphis', 'on', 'a', 'monday', 'morning']	['what', 'are', 'the', 'fares', 'for', 'flights', 'from', 'indianapolis', 'to', 'seattle', 'on', 'monday', 'morning', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'wednesday', '', '', '', '', '', '', 'evening', '', '', '', '', '', '', '', '', '', '', '', '', '', 'memphis', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'miami', '', '', '', '']	['list', 'all', 'flights', 'and', 'their', 'fares', 'from', 'memphis', 'to', 'miami', 'on', 'a', 'wednesday', 'evening']	['show', 'me', 'the', 'flights', 'from', 'memphis', 'to', 'miami', 'on', 'wednesday', '<eos>']
['atis_airfare', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'wednesday', '', '', '', '', '', '', 'evening', '', '', '', '', '', '', '', '', '', '', '', '', '', 'memphis', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'miami', '', '', '', '']	['list', 'all', 'flights', 'and', 'their', 'fares', 'from', 'memphis', 'to', 'miami', 'on', 'a', 'wednesday', 'evening']	['show', 'me', 'fares', 'for', 'flights', 'from', 'miami', 'to', 'indianapolis', 'leaving', 'on', 'wednesday', 'evening', '<eos>']
