Airport|(X (X))|NA|1|Aarhus|leaderName|Jacob Bundsgaard	The leader of Aarhus is Jacob Bundsgaard.
Athlete|(X (X))|NA|1|Alan Martin (footballer)|club|Crewe Alexandra F.C.	Alan Martin is a footballer for the Crewe Alexandra FC.
Athlete|(X (X))|NA|1|Aleksander Barkov, Jr.|birthPlace|Finland	Aleksander Barkov Jr was born in Finland.
Athlete|(X (X))|NA|1|Aleksander Barkov, Jr.|birthPlace|Finland	Aleksander Barkov Jr. was born in Finland.
Athlete|(X (X))|NA|1|Aleksander Barkov, Jr.|birthPlace|Finland	Aleksander Barkov, Jr's birth place is Finland.
Athlete|(X (X))|NA|1|Aleksander Barkov, Jr.|club|Florida Panthers	Aleksander Barkov Jr has played for the Florida Panthers.
Athlete|(X (X))|NA|1|Aleksander Barkov, Jr.|club|Florida Panthers	Aleksander Barkov, Jr's club is the Florida Panthers.
Athlete|(X (X))|NA|1|Aleksander Barkov, Jr.|club|Florida Panthers	Aleksander Barkov Jr. plays for the Florida Panthers.
Athlete|(X (X))|NA|1|Aleksander Barkov, Jr.|league|National Hockey Leagu	Aleksander Barkov Jr played in the National Hockey League.
Athlete|(X (X))|NA|1|Aleksander Barkov, Jr.|league|National Hockey Leagu	Aleksander Barkov Jr. plays in the National Hockey League.
Athlete|(X (X))|NA|1|Aleksandre Guruli|club|FC Samtredia	Aleksandre Guruli plays for FC Samtredia.
Athlete|(X (X))|NA|1|Aleksandre Guruli|club|FC Samtredia	Aleksandre Guruli's club is FC Samtredia.
Athlete|(X (X))|NA|1|Alex Plante|birthPlace|Manitoba	Alex Plante was born in Manitoba.
Athlete|(X (X))|NA|1|Alex Plante|birthPlace|Manitoba	Alex Plante's birthplace is Manitoba.
Athlete|(X (X))|NA|1|Alex Plante|height|1.9304	Alex Plante is 1.9304m tall.
Athlete|(X (X))|NA|1|Alex Plante|height|1.9304	Alex Plante is 1.9304 m tall.
Athlete|(X (X))|NA|1|Alex Plante|height|1.9304	Alex Plante is 1.9304 metres tall.
Athlete|(X (X))|NA|1|Brandon, Manitoba|leaderName|Drew Caldw	The leader of Brandon, Manitoba is Drew Caldwell.
Athlete|(X (X))|NA|1|Brandon, Manitoba|leaderName|Drew Caldw	Drew Caldwell is leader of Brandon, Manitoba.
Athlete|(X (X))|NA|1|Budapest|country|Hungary	Budapest is a city in Hungary.
Athlete|(X (X))|NA|1|Canada|language|Inuktitu	Inuktitut is a language spoken in Canada.
Athlete|(X (X))|NA|1|Canada|language|Inuktitu	Inuktitut is a spoken language in Canada.
Athlete|(X (X))|NA|1|Columbus Blue Jackets|city|Columbus, Ohio	The Columbus Blue Jackets' city is Columbus, Ohio.
Athlete|(X (X))|NA|1|Columbus Blue Jackets|city|Columbus, Ohio	The Columbus Blue Jackets are based in the city of Columbus, Ohio.
Athlete|(X (X))|NA|1|FC Terek Grozny|ground|Grozny	FC Terek Grozny's ground is based at Grozny.
Athlete|(X (X))|NA|1|FC Terek Grozny|ground|Grozny	FC Terek Grozny's ground is located in Grozny.
Athlete|(X (X))|NA|1|FC Tom Tomsk|league|Russian Football National Leagu	The league FC Tom Tomsk plays in the Russian Football National League.
Athlete|(X (X))|NA|1|FC Tom Tomsk|league|Russian Football National Leagu	FC Tom Tomsk play in the Russian National Football League.
Athlete|(X (X))|NA|1|FC Tom Tomsk|league|Russian Football National Leagu	FC Tom Tomsk play in the Russian Football National League.
Athlete|(X (X))|NA|1|FC Torpedo Moscow|manager|Valery Petrakov	Valery Petrakov is the manager of FC Torpedo Moscow.
Athlete|(X (X))|NA|1|Florida Panthers|generalManager|Dale Tallon	The general manager of Florida Panthers is Dale Tallon.
Athlete|(X (X))|NA|1|Florida Panthers|generalManager|Dale Tallon	Florida Panthers' general manager is Dale Tallon.
Athlete|(X (X))|NA|1|Florida Panthers|generalManager|Dale Tallon	Dale Tallon is the general manager of the Florida Panthers.
Athlete|(X (X))|NA|1|Maccabi Tel Aviv B.C.|coach|Žan Tabak	Maccabi Tel Aviv B.C.'s coach is Zan Tabak.
Athlete|(X (X))|NA|1|Maccabi Tel Aviv B.C.|coach|Žan Tabak	Zan Tabak is the coach for the Maccabi Tel Aviv B.C. team.
Athlete|(X (X))|NA|1|Maccabi Tel Aviv B.C.|coach|Žan Tabak	The coach of Maccabi Tel Aviv B.C. is Zan Tabak.
Athlete|(X (X))|NA|1|Olympique Lyonnais|ground|Parc Olympique Lyonnais	Olympique Lyonnais play their home games at the Parc Olympique Lyonnais.
Athlete|(X (X))|NA|1|Olympique Lyonnais|ground|Parc Olympique Lyonnais	Olympique Lyonnais' home ground is the Parc Olympique Lyonnais stadium.
Athlete|(X (X))|NA|1|Peñarol|manager|Jorge Orosmán da Silva	Peñarol's manager is Jorge Orosmán da Silva.
Athlete|(X (X))|NA|1|Peñarol|manager|Jorge Orosmán da Silva	The manager of Peñarol is Jorge Orosmán da Silva.
Athlete|(X (X))|NA|1|Peñarol|manager|Jorge Orosmán da Silva	Jorge Orosmán da Silva is the manager of Peñarol.
Athlete|(X (X))|NA|1|Point Fortin|country|Trinidad	Point Fortin is in Trinidad.
Athlete|(X (X))|NA|1|Point Fortin|country|Trinidad	Point Fortin is located in Trinidad.
Athlete|(X (X))|NA|1|Point Fortin|country|Trinidad	Point Fortin is located in the country of Trinidad.
