GetWeather||||waurika|||samoa||||||||||||||||||||||||||||||||	what is the forecast for waurika in samoa
GetWeather|||||||||here||||||||||||||||||||||||||||||	tell me the weather forecast here
GetWeather||||nicodemus|||||||||||||||||||||||||||||||nearby||||	what is the weather forecast nearby nicodemus
GetWeather||||brookneal|||||||||||||||||||||||||||||||||nov||	what will the weather be in nov in brookneal
GetWeather||||suwanee||colder||||||||||||||||||||||||||||||ak|four months from now||	will it be colder four months from now in suwanee ak
GetWeather|||||||burundi||||||||||||||||||||||||||||||||	what is the weather forecast for burundi
GetWeather||||benton city|||||||||||||||||||||||||||||||||||	what s the weather in benton city
GetWeather||||||||||||||||||||||||||||||||||||ky|oct 16 2036||	what will the weather be in ky on oct 16 2036
GetWeather||||searcy|sun||uganda||||||||||||||||||||||||||||||in 1 minute||	will the sun be out in 1 minute in searcy uganda
GetWeather|||||||||here||||||||||||||||||||||||||||||	what is the weather here
GetWeather|||||||chad||||||||||||||||||||||||||||||one second from now||	what will the weather be one second from now in chad
GetWeather||||||||||||||||||||||||||||||||||||ms|now||	what kind of weather is forecast in ms now
GetWeather||||||freezing||||||||||||||||||||||||||||||la|||	what is the forecast for la for freezing 
GetWeather||||||cold|||here||||||||||||||||||||||||||||in 1 second||	how cold will it be here in 1 second 
GetWeather||||||hotter|||||||southford falls state park||||||||||||||||||||||||||	what is the forecast for hotter weather at southford falls state park
GetWeather|||||overcast||||current position||||||||||||||||||||||||||||jul 19 2030||	what is the overcast forecast for the current position starting on jul 19 2030
GetWeather||||lake ozark|||morocco||||||||||||||||||||||||||||||december seventeenth 2022||	what is the forecast for morocco at lake ozark on december seventeenth 2022
GetWeather|||||humidity||||current spot||||||||||||||||||||||||||||15:19:29||	what will the humidity be in the current spot at 15:19:29
GetWeather||||nicodemus|||||||||||||||||||||||||||||||nearby||||	what is the forecast in nicodemus and nearby
GetWeather||||benton||||||||||||||||||||||||||||||||colorado|in 2 and a half months||	what is the weather going to be like in benton colorado in 2 and a half months
GetWeather|||||||||||||bothe-napa valley state park||||||||||||||||||||||close by||february 20||	what s the weather forecast for bothe-napa valley state park close by february 20
GetWeather||||franklinville|||||||||||||||||||||||||||||||||nov 17||	what is the forecast for beginning on nov 17 for franklinville
GetWeather||||emerado|||saint pierre and miquelon||||||||||||||||||||||||||||||sep 26||	what s the forecast for sep 26 in emerado saint pierre and miquelon
GetWeather||||visalia|blizzard|||||||||||||||||||||||||||||||idaho|next winter||	will there be a blizzard next winter in visalia idaho
GetWeather||||||warmer||||||||||||||||||||||||||||||district of columbia|may 25 2033||	will it be warmer in the district of columbia on may 25 2033
GetWeather|||||||||here||||||||||||||||||||||||||||dec 7th||	what will the weather be here on dec 7th
GetWeather||||||colder|||here||||||||||||||||||||||||||||law day||	what is the forecast for colder temps beginning on law day here
GetWeather||||tyonek||||||||||||||||||||||||||||||||new jersey|||	what s the weather like in tyonek new jersey
GetWeather|||||blizzard||||here||||||||||||||||||||||||||||five pm||	what is the forecast for here for blizzard conditions at five pm
GetWeather||||gibsonia|storm||||||||||||||||||||||||||||||||8 p m||	will there be a storm in gibsonia at 8 p m
GetWeather||||||cold|||current position||||||||||||||||||||||||||||tomorrow||	what is the cold condition of our current position for tomorrow
GetWeather||||hialeah gardens|||||||||||||||||||||||||||||||||october the 24th||	what will the weather be in hialeah gardens on october the 24th
GetWeather||||||freezing|||||||delaware and lehigh national heritage corridor||||||||||||||||||||||||today||	will it be freezing today in delaware and lehigh national heritage corridor
GetWeather||||admire||||||||||||||||||||||||||||||||tx|seventeen||	what is the forecast in admire in tx starting at seventeen 
GetWeather||||edgemoor||||||||||||||||||||||||||||||||north carolina|||	what is the forecast in north carolina for edgemoor
GetWeather|||||||costa rica||||||||||||||||||||||||||||||||	what is the forecast for costa rica
GetWeather|||||fog||||||||parc national tolhuaca||||||||||||||||||||||||||	need weather for parc national tolhuaca to see if it will be fog today
GetWeather||||walden|||russia||||||||||||||||||||||||||||||12/26/2018||	weather in walden russia on 12/26/2018
GetWeather|||||humidity||||here||||||||||||||||||||||||||||now||	what s the humidity here right now
GetWeather|||||||||||||petit manan national wildlife refuge||||||||||||||||||||||nearby||now||	how s the weather at petit manan national wildlife refuge and nearby right now
GetWeather||||lansford||temperate|||||||||||||||||||||||||||||||||	what is the forecast for lansford for temperate weather
GetWeather|||||overcast||||||||pawling nature reserve||||||||||||||||||||||neighboring||state holiday||	overcast on state holiday in pawling nature reserve and neighboring places
GetWeather||||wakarusa|||||||||||||||||||||||||||||||||||	i need the weather in wakarusa
GetWeather|||||||||||||tatra-nationalpark||||||||||||||||||||||||6 am||	tell me the forecast for 6 am in tatra-nationalpark
GetWeather||||||||||||||||||||||||||||||||||||ut|thursday||	tell me the weather forecast for ut on thursday
GetWeather|||||||||||||turtle islands national park||||||||||||||||||||||||||	what is the forecast for turtle islands national park
GetWeather||||||hotter||||||||||||||||||||||||||||||pr|23 o clock||	will it be hotter in pr at 23 o clock
GetWeather|||||||uzbekistan||||||||||||||||||||||||||||||in two hours||	weather in two hours in uzbekistan
GetWeather||||dieterich|blizzard||chad||||||||||||||||||||||||||||||afternoon||	what is the forecast for this afternoon for blizzard conditions in dieterich chad
GetWeather|||||||||here||||||||||||||||||||||||||||two am||	how s the weather here at two am
GetWeather||||||chillier|||||||custer national forest||||||||||||||||||||||||seven pm||	will custer national forest be chillier at seven pm
GetWeather||||two buttes||warm|||||||||||||||||||||||||||||||three a m||	what is the forecast for starting at three a m in two buttes for warm weather
GetWeather||||fox chapel|||||||||||||||||||||||||||||||||||	what s the weather in fox chapel
GetWeather|||||rain||south korea||||||||||||||||||||||||||||||one hour from now||	what is the rain forecast for one hour from now in south korea
GetWeather|||||||||here||||||||||||||||||||||||||||||	tell me the weather forecast here
GetWeather|||||cloud|||||||||||||||||||||||||||||||vi|in 14 minutes||	will there be a cloud in vi in 14 minutes 
GetWeather||||||colder|||||||||||||||||||||||||||||not far|utah|3 am||	how much colder will it be not far from utah around 3 am
GetWeather||||cresbard||chilly|afghanistan||||||||||||||||||||||||||||||midday||	will it be chilly midday in cresbard afghanistan
GetWeather|||||||||||||sarygamyş sanctuary||||||||||||||||||||||||august 21 2035||	what will the weather be in sarygamyş sanctuary on august 21 2035
GetWeather||||tenino|rainy||||||||||||||||||||||||||||||||||	will it be rainy in tenino
GetWeather||||||hot|netherlands||||||||||||||||||||||||||||||february 16th||	will it be hot in the netherlands on february 16th
GetWeather|||||||belgium||||||||||||||||||||||||||||||||	where is belgium located
GetWeather||||milleville beach|||||||||||||||||||||||||||||||||||	what will the weather be in milleville beach
PlayMusic|like a hurricane|paul landers|||||||||||||||||||||||||||||||||||||	can you put on like a hurricane by paul landers
PlayMusic|the happy blues|ronnie wood|||||||||||||||||||||||||||||||||||||	play the happy blues by ronnie wood 
PlayMusic||eddie vinson|||||||||||||||melody||||||||||||||||last fm|newest|||||	play the newest melody on last fm by eddie vinson 
PlayMusic|||||||||||||||||||||||||||||||||groove shark||||||	use groove shark to play music
PlayMusic||u-roy|||||||||||||||any||||||||||||||||on|good|||||from	please play something good from u-roy  any song from 1975 on zvooq will do 
PlayMusic|||||||||||||||||symphony||||||||||||||||||||||2013	play a symphony from 2013 
PlayMusic||james iha||||||||||||||||||||||||||||||||good|||||	let me hear the good songs from james iha
PlayMusic|||||||||||||||||||||||||inventive||||||||||||||	play my inventive playlist
PlayMusic|||||||||||||||||||||||||||||||||iheart||||||	i want to play music from iheart
PlayMusic|subconscious lobotomy|jennifer paull|||||||||||||||||||||||||||||||||||||	play subconscious lobotomy from jennifer paull 
PlayMusic|||||||||||||||||sound track||||||||||||||||||||||seventies	i want to hear a seventies sound track 
PlayMusic||john maher|||||||||||||||track||||||||||||||||||||||	play a john maher track
PlayMusic||dihan slabbert||||||||||||||||||||||||||||||||top fifty|||||	please play something from dihan slabbert that s on the top fifty
PlayMusic|||||||||||||||||||||||||catchy||||||||youtube||||||	please play something catchy on youtube
PlayMusic||imogen heap|||||||||||||||||||||||||||||||spotify||||||2004	play something from 2004 by imogen heap on spotify
PlayMusic|||||||||||||||||||||||||||||||||||||||seventies	play seventies music please 
PlayMusic||sean yseult||||||||||||||||||||||||||||||||top-50|||||	play music from the artist sean yseult and sort it through top-50
PlayMusic||jd natasha|||||||||||||||||||||||||||||||||||||thirties	play anything jd natasha did in the thirties
PlayMusic|||||||||||||||||||||||||||||||||netflix||||||	play music off netflix 
PlayMusic|||||||||||||||||||||||||||||||||zvooq||||||nineties	nineties songs on zvooq
PlayMusic|ready to die|ben burnley|||||||||||||||||||||||||||||||itunes||||||	open itunes and play ben burnley ready to die
PlayMusic||zak starkey|||||||||||||||ep||||||||||||||||||||||	play an ep by zak starkey 
PlayMusic||nithyasree mahadevan|||||||||||||||album||||||||||||||||||||||	play an album from nithyasree mahadevan 
PlayMusic|||||||||||||||||||||||||||||||||youtube||||||	i want to listen to something on youtube
PlayMusic|||||||||||||||||||||||||||||||||iheart||||||	start playing something from iheart
PlayMusic|||||||||||||||||||||||||trance life||||||||zvooq||||||	play trance life on zvooq 
PlayMusic||ginger pooley|||||||||||||||concerto||||||||||||||||zvooq||||||1978	find and play a concerto on zvooq from 1978 by ginger pooley
PlayMusic||||||||||||||||||||||||||||||||||||||all things must pass|	play all things must pass 
PlayMusic||allen toussaint|||||||||||||||||||||||||||||||||||||fifties	i want to hear music from allen toussaint from the fifties
PlayMusic|||||||||||||||||||||||||||||||||last fm||||||	turn on last fm
PlayMusic||rahsaan patterson|||||||||||||||song||||||||||||||||||||||	play a song by rahsaan patterson 
PlayMusic||bonobo||||||||||||||||||||||||||||||||||||femme fatale|	play femme fatale by bonobo
PlayMusic||anneliese van der pol|||||||||||||||||||||||||||||||groove shark||||||thirties	play some anneliese van der pol from the thirties on groove shark
PlayMusic|||||||||||||||||ep||||||||||||||||||||||1998	i want to listen to an ep from 1998 
PlayMusic||paul mccartney|||||||||||||||||||||||||||||||||||||	play paul mccartney
PlayMusic|jill sobule||||||||||||||||album||||||||||||||||||||||	play jill sobule album
PlayMusic|||||||||||||||||chant||||||||||||||||||||||1973	play chant s from 1973 
PlayMusic|||||||||||||||||||||||||90s pop rock essentials||||||||||||||	play something from 90s pop rock essentials
PlayMusic||nicole|||||||||||||||||||||||||||||||google music|||||have you met miss jones|	play have you met miss jones by nicole from google music 
PlayMusic||nigger kojak|||||||||||||||chant||||||||||||||||itunes||||||	play chant by nigger kojak on itunes
PlayMusic|||||||||||||||||||||||||||||||||google music||||||sixties	play some sixties songs on google music
PlayMusic||dj yoda|||||||||||||||album||||||||||||||||last fm||||||fifties	play a fifties album from dj yoda on last fm 
PlayMusic|||||||||||||||||||||||||ecstatic||||||||||||||	please play my ecstatic playlist 
PlayMusic|curtain call: the hits|junichi okada|||||||||||||||||||||||||||||||deezer||||||	open deezer and play curtain call: the hits by junichi okada 
PlayMusic|handover|jamie robertson|||||||||||||||||||||||||||||||vimeo||||||	let s play jamie robertson s handover on vimeo 
PlayMusic|||||||||||||||||soundtrack||||||||||||||||||||||sixties	play a sixties soundtrack
PlayMusic|||||||||||||||||||||||||this is: miles davis||||||||lastfm||||||	play this is: miles davis on lastfm 
PlayMusic|live in l a|joseph meyer|||||||||||||||||||||||||||||||||||||	live in l a joseph meyer please
PlayMusic||hisham abbas|||||||||||||||||||||||||||||||youtube|top twenty|||||	play the top twenty hisham abbas on youtube
PlayMusic||filipp kirkorow|||||||||||||||||||||||||||||||||||||seventies	play some seventies filipp kirkorow
PlayMusic||puretone||||||||||||||||||||||||||||||||most popular|||||	play the most popular puretone
PlayMusic||e-type|||||||||||||||||||||||||||||||||||||	play music from e-type 
PlayMusic||a j pero|||||||||||||||||||||||||||||||groove shark||||||	can you play a j pero on groove shark
PlayMusic||bob burns|||||||||||||||song||||||||||||||||||||||	play a bob burns song
PlayMusic||leroi moore|||||||||||||||the||||||||||||||||vimeo|||||song chance of a|	i want to hear leroi moore on vimeo  play the song chance of a lifetime 
PlayMusic||david lindley|||||||||||||||symphony||||||||||||||||||||||	play some symphony music from david lindley 
PlayMusic||ari gold|||||||||||||||album||||||||||||||||iheart|last|||||	please play something on iheart from artist ari gold last album
PlayMusic||murcof|||||||||||||||them||||||||||||||||||||||	i want to hear them from the artist murcof
PlayMusic|||||||||||||||||sound track||||||||||||||||||||||twenties	play sound track music from the twenties
PlayMusic||mr lordi||||||||||||||||||||||||||||||||||||dance with the devil|	play dance with the devil by mr lordi
PlayMusic|||||||||||||||||||||||||||||||||||||||1996	play music from 1996 
PlayMusic|dr lecter|david hodges|||||||||||||||||||||||||||||||itunes||||||	go to itunes and play dr lecter by david hodges
PlayMusic|s t r e e t d a d|hiromitsu agatsuma|||||||||||||||||||||||||||||||pandora||||||	play s t r e e t d a d from hiromitsu agatsuma through pandora 
PlayMusic|||||||||||||||||movement||||||||||||||||||||||fourties	play some movement from the fourties
PlayMusic||chieko ochi|||||||||||||||tune|||||||||||||||||good|||||	please tune into chieko ochi s good music
PlayMusic||bryan maclean||||||||||||||||||||||||||||||||greatest|||||	play the greatest music from bryan maclean 
PlayMusic|||||||||||||||||||||||||||||||||last fm||||||	play something on last fm
PlayMusic||joy nilo|||||||||||||||||||||||||||||||||||||	play music by joy nilo 
PlayMusic||gary lee conner|||||||||||||||||||||||||||||||||||||	play some gary lee conner
PlayMusic||brian chase|||||||||||||||||||||||||||||||||||||	play music by brian chase 
PlayMusic||fink|||||||||||||||||||||||||||||||zvooq|top|||||	can you play top zvooq by fink
PlayMusic||nawang khechog|||||||||||||||soundtrack|||||||||||||||||top-20|||||	play the top-20 nawang khechog soundtrack
PlayMusic||andrew hewitt|||||||||||||||||||||||||||||||||||||	let s hear stuff from andrew hewitt 
PlayMusic||peter murphy|||||||||||||||ep|||||||||||||||||good|||||eighties	play a good ep from the eighties by peter murphy 
PlayMusic|another passenger|louis nelson delisle|||||||||||||||||||||||||||||||||||||	play another passenger from louis nelson delisle 
PlayMusic||the railway children|||||||||||||||||||||||||||||||last fm|top|||||	play the top music from the railway children off last fm 
PlayMusic||becca||||||||||||||||||||||||||||||||best|||||	play the best becca
PlayMusic||duke ellington|||||||||||||||||||||||||||||||||||||seventies	play something by duke ellington from the seventies
PlayMusic|||||||||||||||||||||||||a mis niños de 30||||||||last fm||||||	use the last fm service to play a mis niños de 30
PlayMusic|||||||||||||||||||||||||black sabbath: the dio years||||||||||||||	play my black sabbath: the dio years playlist 
PlayMusic||mike harding|||||||||||||||ep||||||||||||||||||||||	play an ep from mike harding 
PlayMusic||||||||||||rock symphonique|||||||||||||||||||||||||||	i want to hear anything from the rock symphonique genre please 
PlayMusic|||||||||||||||||record||||||||||||||||||||||1997	please play a 1997 record 
PlayMusic|what color is your sky|alana davis|||||||||||||||||||||||||||||||||||||	put what color is your sky by alana davis on the stereo 
PlayMusic||george formby jr|||||||||||||||movement||||||||||||||||||||||	please play a movement from george formby jr 
PlayMusic||les vandyke|||||||||||||||||||||||||||||||slacker|new|||||	play some new les vandyke on slacker
PlayMusic|||||||||||||||||||||||||||||||||zvooq||||||	please open zvooq
PlayMusic||||||||||||progressive metal|||||||||||||||||||||||||||	play progressive metal 
PlayMusic||helena iren michaelsen|||||||||||||||soundtrack||||||||||||||||youtube||||||	i want to hear soundtrack music on youtube from helena iren michaelsen
PlayMusic||ramesh narayan|||||||||||||||song||||||||||||||||||||||1960	play a song by ramesh narayan from 1960
PlayMusic||||||||||||blues britânico|||||||||||||||||||||||||||	play some blues britânico 
PlayMusic||hitomi nabatame|||||||||||||||||||||||||||||||||||||2003	proceed with hitomi nabatame music from 2003 
PlayMusic|||||||||||||||||||||||||||||||||zvooq||||||	play something on zvooq
PlayMusic||lynn & wade llp|||||||||||||||||||||||||||||||||||||	play music from lynn & wade llp 
PlayMusic||chris knight|||||||||||||||||||||||||||||||||||||	let me hear chris knight music
PlayMusic||mohammad mamle|||||||||||||||||||||||||||||||vimeo|good|||||	let s hear good mohammad mamle on vimeo 
PlayMusic|||||||||||||||||sound track||||||||||||||||iheart||||||fifties	please play a sound track from the fifties that s on iheart
PlayMusic|music from van-pires|dmitry malikov|||||||||||||||||||||||||||||||||||||	play music from van-pires by dmitry malikov 
PlayMusic|||||||||||||||||||||||||||||||||iheart|||||rich sex|	play rich sex on iheart
PlayMusic|||||||||||||||||||||||||modern psychedelia||||||||||||||	play modern psychedelia 
RateBook|||6||||||||||||||||||this|album||||||stars|four||||||||||	rate this album four out of 6 stars
RateBook|||||||||||||||||||||this|textbook||||||stars|four||||||||||	give this textbook four stars 
RateBook|||6||||||||||||||||a twist in the tale|||||||||points|zero||||||||||	rate a twist in the tale zero out of 6 points
RateBook|||6||||||||||||||||the children of niobe|||||||||points|1||||||||||	rate the children of niobe 1 out of 6 points 
RateBook|||||||||||||||||||halo: ghosts of onyx|||||||||stars|zero||||||||||	give zero stars to halo: ghosts of onyx
RateBook|||||||||||||||||||||this|novel|||||||5||||||||||	give this novel a score of 5
RateBook|||6|||||||||||||||||series|current|||||||points|four||||||||||	give the current series four of 6 points 
RateBook|||6||||||||||||||||the spirit ring|chronicle||||||||points|4||||||||||	give 4 out of 6 points to the spirit ring chronicle
RateBook|||6||||||||||||||||36 children|||||||||stars|two||||||||||	give two stars out of 6 to 36 children
RateBook|||||||||||||||||||the sneetches and other stories||||||||||three||||||||||	rate the sneetches and other stories a three
RateBook||||||||||||||||||||series|current|||||||stars|four||||||||||	rate the current series four stars 
RateBook|||6||||||||||||||||||this|book|||||||4||||||||||	rate this book a 4 out of 6
RateBook|||6||||||||||||||||||current|novel||||||stars|5||||||||||	rate the current novel 5 of 6 stars
RateBook|||||||||||||||||||||this|book|||||||1||||||||||	rate this book a 1 
RateBook|||6||||||||||||||||||current|album|||||||zero||||||||||	give zero out of 6 to the current album
RateBook|||||||||||||||||||||this|album||||||points|5||||||||||	give this album 5 points 
RateBook|||||||||||||||||||the mystery of the tolling bell|series||||||||stars|4||||||||||	rate the mystery of the tolling bell series 4 stars 
RateBook|||||||||||||||||||||current|novel||||||stars|two||||||||||	give the current novel two stars 
RateBook|||||||||||||||||||||current|book||||||stars|4||||||||||	give the current book 4 stars
RateBook|||||||||||||||||||joe magarac and his usa citizen papers|||||||||points|5||||||||||	give joe magarac and his usa citizen papers 5 points
RateBook|||6||||||||||||||||the guilty|||||||||points|0||||||||||	rate the guilty 0 of 6 points
RateBook|||6||||||||||||||||||this|textbook|||||||four||||||||||	rate this textbook four out of 6
RateBook|||||||||||||||||||catedral|series||||||||stars|four||||||||||	give the catedral series four stars 
RateBook|||6||||||||||||||||reminiscences of the anti-japanese guerillas|chronicle||||||||points|zero||||||||||	reminiscences of the anti-japanese guerillas chronicle deserves zero points out of 6 for a rating 
RateBook|||6||||||||||||||||small screen big picture||||||||||0||||||||||	give small screen big picture a 0 out of 6 rating 
RateBook|||||||||||||||||||gods and pawns||||||||||three||||||||||	gods and pawns should get a three
RateBook|||||||||||||||||||||this|textbook||||||stars|zero||||||||||	give zero stars to this textbook
RateBook|||6||||||||||||||||||current|novel||||||stars|4||||||||||	rate the current novel a 4 out of 6 stars 
RateBook|||6||||||||||||||||the atmospheric railway|||book|||||||5||||||||||	rate the book the atmospheric railway 5 out of 6
RateBook|||6||||||||||||||||black boy||||||||||4||||||||||	rate black boy 4 out of 6
RateBook||||||||||||||||||||chronicle|current||||||||1||||||||||	rate the chronicle current 1 star
RateBook|||||||||||||||||||||this|album|||||||5||||||||||	mark this album a score of 5
RateBook|||6||||||||||||||||||current|novel|||||||zero||||||||||	rate the current novel zero out of 6
RateBook|||||||||||||||||||||current|novel|||||||2||||||||||	rate the current novel a 2
RateBook|||||||||||||||||||the giant devil dingo|||||||||points|4||||||||||	give the giant devil dingo 4 points 
RateBook|||6||||||||||||||||||this current|novel|||||||two||||||||||	rate this current novel two out of 6 
RateBook|||6||||||||||||||||monthly index of medical specialities||||||||||two||||||||||	give monthly index of medical specialities a two out of 6 rating 
RateBook|||6||||||||||||||||||this|novel||||||points|2||||||||||	rate this novel 2 out of 6 points
RateBook|||||||||||||||||||||current|novel||||||stars|3||||||||||	rate the current novel 3 stars
RateBook|||6||||||||||||||||||current|essay||||||stars|zero||||||||||	rate the current essay zero out of 6 stars
RateBook|||||||||||||||||||||this current|album||||||stars|0||||||||||	rate this current album 0 stars
RateBook|||6||||||||||||||||a brief stop on the road from auschwitz|||||||||stars|1||||||||||	give a brief stop on the road from auschwitz 1 out of 6 stars
RateBook|||6||||||||||||||||||this|album||||||stars|4||||||||||	rate this album 4 out of 6 stars
RateBook|||6||||||||||||||||hate that cat|||||||||stars|1||||||||||	rate hate that cat 1 out of 6 stars 
RateBook|||6||||||||||||||||||current|book||||||stars|one||||||||||	give my current book one of 6 stars
RateBook|||||||||||||||||||||current|novel||||||stars|one||||||||||	rate current novel one stars 
RateBook|||6||||||||||||||||||this|album||||||points|five||||||||||	give five out of 6 points to this album
RateBook|||||||||||||||||||juneteenth||||||||||2||||||||||	give a rating of 2 to juneteenth 
RateBook|||6||||||||||||||||ruth|||||||||points|five||||||||||	rate ruth five out of 6 points 
RateBook|||6||||||||||||||||the sea of trolls|||||||||stars|1||||||||||	rate the sea of trolls 1 stars out of 6
RateBook|||6||||||||||||||||the zenith angle|||||||||points|one||||||||||	give the zenith angle one out of 6 points
RateBook|||||||||||||||||||rhialto the marvellous|||||||||stars|zero||||||||||	give zero stars to rhialto the marvellous
RateBook|||6||||||||||||||||||current|book|||||||zero||||||||||	give the current book a zero of 6
RateBook|||6||||||||||||||||personal demons|||||||||points|0||||||||||	rate personal demons 0 out of 6 points
RateBook||||||||||||||||||||series|current||||||||4||||||||||	rate the current series a 4
RateBook|||6||||||||||||||||who will cry when you die|||||||||points|one||||||||||	give one of 6 points to who will cry when you die
RateBook|||6||||||||||||||||||this|album||||||stars|zero||||||||||	give zero out of 6 stars to this album
RateBook|||||||||||||||||||||this|novel||||||stars|2||||||||||	give this novel 2 stars
RateBook|||6||||||||||||||||the 8-week cholesterol cure||||||||||three||||||||||	rate the 8-week cholesterol cure three out of 6 
RateBook|||6||||||||||||||||||this|novel||||||points|3||||||||||	rate this novel 3 out of 6 points
RateBook|||||||||||||||||||the lives of john lennon|||||||||points|five||||||||||	rate the lives of john lennon five points
RateBook|||6||||||||||||||||the american scene|||||||||stars|2||||||||||	give the american scene 2 of 6 stars
RateBook|||||||||||||||||||||this|textbook|||||||one||||||||||	rate this textbook a one 
RateBook|||||||||||||||||||summer of the swans|||||||||points|1||||||||||	give summer of the swans 1 points 
RateBook|||||||||||||||||||||current|textbook|||||||five||||||||||	give the current textbook a rating of five 
RateBook|||||||||||||||||||the person and the common good|||||||||points|4||||||||||	give 4 points to the person and the common good
RateBook|||||||||||||||||||a world apart||||||||||four||||||||||	give a four rating to a world apart 
RateBook||||||||||||||||||||chronicle|this|||||||points|0||||||||||	rate this chronicle 0 points
RateBook|||||||||||||||||||wilco: learning how to die|||||||||points|four||||||||||	give wilco: learning how to die a rating of four points 
RateBook|||6|||||||||||||||||saga|this||||||||two||||||||||	rate this saga two out of 6 
RateBook|||||||||||||||||||the gift: imagination and the erotic life of property|||||||||stars|five||||||||||	rate the gift: imagination and the erotic life of property five stars
RateBook|||6||||||||||||||||neverwhere||||||||||four||||||||||	rate neverwhere four out of 6
RateBook|||6||||||||||||||||in the company of cheerful ladies||||||||||zero||||||||||	rate in the company of cheerful ladies a zero out of 6
RateBook|||||||||||||||||||||current|book|||||||one||||||||||	give one start to the current book
RateBook||||||||||||||||||||chronicle|this||||||||2||||||||||	give this chronicle a 2 rating 
RateBook|||||||||||||||||||||this|essay|||||||1||||||||||	rate this essay a 1
RateBook|||6||||||||||||||||rivers of babylon||||||||||1||||||||||	out of 6 give rivers of babylon a 1
RateBook|||6||||||||||||||||expressive processing|||||||||stars|5||||||||||	give 5 of 6 stars to expressive processing
RateBook|||||||||||||||||||the ghost house|series|||||||||one||||||||||	rate the ghost house series a one
RateBook|||6||||||||||||||||know ye not agincourt|||||||||stars|2||||||||||	rate know ye not agincourt 2 out of 6 stars
RateBook|||6||||||||||||||||theft: a love story|||||||||stars|four||||||||||	i would rate theft: a love story four out of 6 stars 
RateBook|||||||||||||||||||the further adventures of the joker|||||||||stars|four||||||||||	rate the further adventures of the joker four stars
RateBook|||||||||||||||||||in the heart of the country||||||||||0||||||||||	give 0 rating to in the heart of the country
RateBook|||6||||||||||||||||||current|textbook|||||||1||||||||||	give 1 out of 6 rating to the current textbook
RateBook|||6|||||||||||||||||chronicle|current|||||||points|five||||||||||	give the current chronicle five of 6 points
RateBook|||||||||||||||||||cotton comes to harlem||||||||||2||||||||||	rate cotton comes to harlem a 2
RateBook|||||||||||||||||||||this|album||||||stars|one||||||||||	give this album one stars
RateBook|||||||||||||||||||the adventures of augie march|||||||||points|one||||||||||	rate the adventures of augie march one points
RateBook|||||||||||||||||||soul music||||||||||0||||||||||	rate soul music a 0 
RateBook|||6||||||||||||||||hindu temples: what happened to them|||||||||stars|5||||||||||	give hindu temples: what happened to them a 5 out of 6 stars 
RateBook|||||||||||||||||||||this|novel|||||||1||||||||||	give this novel a 1 
RateBook|||6||||||||||||||||||current|textbook|||||||1||||||||||	rate the current textbook 1 out of 6
RateBook|||6||||||||||||||||||this|textbook||||||stars|0||||||||||	give this textbook 0 out of 6 stars
RateBook|||||||||||||||||||the crystal snare|||||||||stars|5||||||||||	give the crystal snare 5 stars
RateBook|||6|||||||||||||||||saga|this||||||||two||||||||||	rate this saga two out of 6 
RateBook|||||||||||||||||||wilco: learning how to die|||||||||points|four||||||||||	give wilco: learning how to die a rating of four points 
RateBook|||6||||||||||||||||||this|book||||||stars|3||||||||||	rate this book 3 stars out of 6
RateBook|||6||||||||||||||||three junes||||||||||one||||||||||	rate the three junes one out of 6
RateBook|||||||||||||||||||the broken window|||||||||stars|four||||||||||	give four stars to the broken window
RateBook||||||||||||||||||||series|current|||||||points|4||||||||||	rate the current series 4 points
SearchCreativeWork|||||||||||||||||||heart beat|||movie|||||||||||||||||	wish to find the movie the heart beat
SearchCreativeWork|||||||||||||||||||vanity|||tv show|||||||||||||||||	please look up the tv show vanity 
SearchCreativeWork|||||||||||||||||||elvis christmas album|||tv show|||||||||||||||||	get me the elvis christmas album tv show 
SearchCreativeWork|||||||||||||||||||the deep six|||saga|||||||||||||||||	please find me the saga the deep six 
SearchCreativeWork|||||||||||||||||||live: right here|||photograph|||||||||||||||||	wish to see the photograph with the name live: right here
SearchCreativeWork|||||||||||||||||||death march|||novel|||||||||||||||||	looking for a novel called death march
SearchCreativeWork|||||||||||||||||||the curse of oak island||||||||||||||||||||	can you find me the work the curse of oak island
SearchCreativeWork|||||||||||||||||||the sacred and profane love machine|||game|||||||||||||||||	please get me the sacred and profane love machine game 
SearchCreativeWork|||||||||||||||||||hit by love||||||||||||||||||||	need a creative work called hit by love
SearchCreativeWork|||||||||||||||||||the office|||trailer|||||||||||||||||	search for the trailer for the office
SearchCreativeWork|||||||||||||||||||plant ecology||||||||||||||||||||	looking for a creative work called plant ecology
SearchCreativeWork|||||||||||||||||||to me|||television show|||||||||||||||||	find the television show to me
SearchCreativeWork|||||||||||||||||||chump change|||saga|||||||||||||||||	can you please find me the saga chump change
SearchCreativeWork|||||||||||||||||||the ridiculous 6|||book|||||||||||||||||	can you find me the ridiculous 6 book
SearchCreativeWork|||||||||||||||||||now we are married|||tv series|||||||||||||||||	please fine me the tv series now we are married 
SearchCreativeWork|||||||||||||||||||bachelor pad||||||||||||||||||||	please look up the work bachelor pad 
SearchCreativeWork|||||||||||||||||||late night heartbroken blues|||television show|||||||||||||||||	please help me find the late night heartbroken blues television show 
SearchCreativeWork|||||||||||||||||||bend it like beckham the musical||||||||||||||||||||	please help me find bend it like beckham the musical 
