SearchCreativeWork|||||||||||||||||||just dance greatest hits|||game|||||||||||||||||	find the game just dance greatest hits
AddToPlaylist|||||||||||||||||track||||||||sin ti||||||||||||||	add this track to the sin ti playlist
SearchScreeningEvent|||||||||||||||an unfinished life|||movie house|||||||||||||||||closest||eight pm||	show me the closest movie house playing an unfinished life at eight pm 
GetWeather|||||||bahrain||||||||||||||||||||||||||||||now||	what s it like in bahrain right now
AddToPlaylist||||||||||blood on the face|||||||||||||||heartland country||||||||||||||	can you add blood on the face to the playlist called heartland country
GetWeather|||||||||||||||||||||||||||||||||||not far|ct|jan the twentieth||	on jan the twentieth what will it feel like in ct or the area not far from it
GetWeather||||||chillier|uruguay||||||||||||||||||||||||||||||in 213 days||	i need a table in uruguay in 213 days when it s chillier
AddToPlaylist||horace andy|||||||||||||||track||||||||acoustic soul||||||||||||||	add this track by horace andy to acoustic soul
PlayMusic||roni duani|||||||||||||||album||||||||||||||||||||||	plan an album by roni duani 
AddToPlaylist|||||||||||||||||song||||||||siesta||||||||||||||	add song to siesta
GetWeather|||||||samoa||||||||||||||||||||||||||||||||	can you tell me the weather forecast for samoa
PlayMusic|||||||||||||||||||||||||||||||||youtube||||||	play music on youtube
AddToPlaylist||||||||||spirit touches ground|||||||||||||||leche con chocolate|my|||||||||||||	add spirit touches ground to my leche con chocolate list
BookRestaurant||||||||||||||||||||||||five|||||||pub|fisn n chips|||around|in|1 minute from now||	i need a table for 1 minute from now at any pub for five around in that also serves fisn n chips 
BookRestaurant|||||||||||||||||||||||||||||||food truck|||||ma|||	book a spot at the food truck in ma
BookRestaurant||||||||german|||||||||||||||elinor crystal turner and nita||||||||bar||||distant|california|21 weeks from now||	21 weeks from now elinor crystal turner and nita want to eat german food at a bar in distant california
SearchCreativeWork|||||||||||||||||||ruthless|||tv show|||||||||||||||||	find a tv show called ruthless
SearchScreeningEvent||||||||||||||||animated movies||||||movie schedule|||||||||||||close by||||	find animated movies close by with a movie schedule
BookRestaurant|||||||denmark||||outdoor|||||||||||||7|||||||food court||||||||	book a spot for 7 at an outdoor food court in denmark
RateBook|||6||||||||||||||||the persistence of vision|||||||||stars|1||||||||||	i would rate the persistence of vision 1 stars and a best rating of 6
BookRestaurant|||||||||||||||||||||||||||||||bar|paté|||||february 27 2020||	i need a reservation for february 27 2020 at a bar that serves paté
SearchCreativeWork|||||||||||||||||||the ghost of tom joad||||||||||||||||||||	find the ghost of tom joad
BookRestaurant||||||||||||||||||||||||ten|||||||tavern|||||west virginia|||	i need a reservation for ten at a tavern in west virginia
SearchScreeningEvent|||||||||||||||children of divorce||||||||||||||||||||||||	what time is children of divorce playing
GetWeather||||white house|blizzard||curacao||||||||||||||||||||||||||||||||	will there be a blizzard in white house curacao
PlayMusic||maakii|||||||||||||||melody|||||||||||||||||top|||||	play the top melody from artist maakii
SearchScreeningEvent||||||||||||||magic johnson theatres||animated movies|||||||||||||||||||||||	are any animated movies playing at magic johnson theatres
RateBook|||||||||||||||||||||current|album|||||||five||||||||||	give the current album a five 
AddToPlaylist||||||||||digital line|||||||||||||||infantil|my|||||||||||||	i want to add digital line to my playlist called infantil
RateBook|||||||||||||||||||||current|essay||||||points|four||||||||||	the current essay gets four points
GetWeather||||grand coteau||||||||||||||||||||||||||||||||ut|six pm||	what will the weather be in grand coteau ut at six pm
SearchCreativeWork|||||||||||||||||||phineas redux|||trailer|||||||||||||||||	can you find me a trailer for phineas redux
AddToPlaylist||ivan roudyk|||||||||||||||||||||||fairy tales|my|||||||||||||	add the singer ivan roudyk to my fairy tales playlists 
AddToPlaylist|||||||||||||||||song||||||||dance workout|my|||||||||||||	add song in my playlist dance workout
SearchScreeningEvent||||||||||||||||movies|||||||||||||||||||in the area||||	what movies can i see in the area
SearchScreeningEvent||||||||||||||plitt theatres||films|||||||||||||||||||||||	tell me what films are playing at plitt theatres
AddToPlaylist||||||||||in the heart of the world|||||||||||||||epic gaming||||||||||||||	add in the heart of the world to the epic gaming playlist
SearchScreeningEvent||||||||||||||||||||||movie times|||||||||||||||||	find movie times
RateBook|||||||||||||||||||english grammar in use|||book|||||||five||||||||||	rate the book english grammar in use a five
PlayMusic|ten years and running|tujiko noriko|||||||||||||||||||||||||||||||||||||	play tujiko noriko s ten years and running 
AddToPlaylist|||||||||||||||||song||||||||soundscapes for gaming||||||||||||||	add the song to the soundscapes for gaming playlist 
AddToPlaylist||jessica mauboy|||||||||||||||song||||||||a sudden rainstorm|my|||||||||||||	can you put a song by jessica mauboy on my playlist entitled a sudden rainstorm
SearchScreeningEvent||||||||||||||||||||||movie schedule|||||||||||||||||	show movie schedule
SearchScreeningEvent||||||||||||||||||||||movie schedules|||||||||||||||||	show me movie schedules for today 
AddToPlaylist||cecil womack|||||||||||||||||||||||50 great female voices|my|||||||||||||	add cecil womack to my 50 great female voices playlist 
GetWeather||||||freezing|||here||||||||||||||||||||||||||||in 9 seconds||	will it be freezing here in 9 seconds
GetWeather|||||||serbia||||||||||||||||||||||||||||||||	forecast for serbia
RateBook|||||||||||||||||||a mortal flower||||||||||two||||||||||	i want to give a mortal flower a two
SearchCreativeWork|||||||||||||||||||reaching horizons|||picture|||||||||||||||||	where can i view the picture reaching horizons
GetWeather||||||warmer||||||||||||||||||||||||||||||hawaii|3 am||	in hawaii will it be warmer at 3 am
RateBook|||||||||||||||||||the little book|||||||||stars|four||||||||||	rate the little book four stars
RateBook|||6||||||||||||||||||current|textbook||||||stars|one||||||||||	rate the current textbook one of 6 stars
BookRestaurant||||||||latin||||||||||||||||five|||||||restaurant|||||arkansas|1 hour from now||	i want a table for five at a restaurant with latin food in arkansas for 1 hour from now
SearchCreativeWork|||||||||||||||||||love will tear us apart|||photograph|||||||||||||||||	find love will tear us apart a photograph
PlayMusic|||||||||||||||||track|||||||||||||||||popular|||||1984	please play me a popular track from 1984 
BookRestaurant||||||||mediterranean|||||||||||||||my sister and i||||||||restaurant||||||||	book a mediterranean restaurant for my sister and i
GetWeather||||waconia|||||||||||||||||||||||||||||||||5 years from now||	how will the weather be different 5 years from now in waconia
SearchCreativeWork|||||||||||||||||||teenage mutant hero turtles: fall of the foot clan|||photograph|||||||||||||||||	search for teenage mutant hero turtles: fall of the foot clan photograph
PlayMusic|||||||||||||||||||||||||party anthems||||||||||||||	play party anthems
GetWeather||||niceville||||||||||||||||||||||||||||||||fm|||	what is the niceville forecast in fm
SearchScreeningEvent|||||||||||||||heat wave||||||||||||||||||||||||	find heat wave
SearchScreeningEvent|||||||||||||||the diary of anne frank|||movie house|||||||||||||||||nearest||||	which is the nearest movie house playing the diary of anne frank
SearchScreeningEvent||||||||||||||imax corporation||||||||movie schedule|||||||||||||||||	can i have the movie schedule for imax corporation
BookRestaurant||||mango||||||||||||||||||||eight|||||||bakery|||top-rated|||eleven hours from now||	book me a reservation for eight for the top-rated bakery eleven hours from now in mango
PlayMusic||yung joc|||||||||||||||||||||||||||||||slacker||||||	play yung joc on slacker
SearchCreativeWork|||||||||||||||||||50 words for snow|||picture|||||||||||||||||	show 50 words for snow creative picture
SearchCreativeWork|||||||||||||||||||electrochemical and solid state letters|||song|||||||||||||||||	play the electrochemical and solid state letters song
BookRestaurant||||||||||||||||||||||||8|||||||food court|||popular|||||	table for 8 at a popular food court
BookRestaurant||||||||||||||||||||||||8|||||||restaurant||||nearby|al|one minute from now||	find me a table for 8 people at a nearby al restaurant one minute from now 
GetWeather|||||rain|||||||||||||||||||||||||||||||maine|now||	is there rain now in maine
SearchCreativeWork|||||||||||||||||||johnny cash: the complete columbia album collection|||photograph|||||||||||||||||	show me the photograph johnny cash: the complete columbia album collection
SearchScreeningEvent||||||||||||||||||||||movie schedules|||||||||||||||||	find movie schedules 
SearchScreeningEvent||||||||||||||united paramount theatres||||||||movie schedules|||||||||||||||||	find movie schedules for united paramount theatres 
GetWeather||||||||||||||||||||||||||||||||||||montana|dinner||	what is the forecast for montana at dinner
AddToPlaylist|||||||||||||||||track||||||||de camino|my|||||||||||||	please add this track to my de camino playlist
BookRestaurant|||||||||||||||||||||||||||||||restaurant||||||||	book me a restaurant please 
SearchCreativeWork|||||||||||||||||||drumline: a new beat|||picture|||||||||||||||||	find drumline: a new beat a picture
PlayMusic|the red room sessions|chris cunningham|||||||||||||||||||||||||||||||||||||	play the red room sessions from chris cunningham
SearchCreativeWork|||||||||||||||||||the great adventures of slick rick|||game|||||||||||||||||	play the great adventures of slick rick game
SearchScreeningEvent||||||||||||||||movies||||||movie schedules|||||||||||||close by||||	list movie schedules for movies playing close by
SearchCreativeWork|||||||||||||||||||flight of the lost balloon|||tv show|||||||||||||||||	i am looking for the tv show called the flight of the lost balloon
AddToPlaylist||david axelrod|||||||||||||||||||||||futuros hits|my|||||||||||||	add david axelrod to my futuros hits list
PlayMusic||sun ra|||||||||||||||||||||||||||||||||||||fifties	play me sun ra songs from the fifties
AddToPlaylist|||||||||||||||||track||||||||dinnertime acoustics|my|||||||||||||	add this track to my dinnertime acoustics playist
AddToPlaylist|||||||||||||||||tune||||||||atmospheric black metal||||||||||||||	add tune to atmospheric black metal playlist
SearchScreeningEvent|||||||||||||||mother joan of the angels||||||||||||||||||||||in one second||	need to see mother joan of the angels in one second 
RateBook|||6||||||||||||||||||following|textbook||||||points|2||||||||||	give 2 out of 6 points to the following textbook 
BookRestaurant||||wagram||||||||||||||||||||two|||||||restaurant||||||42 weeks from now||	i would like to book a restaurant for two in 42 weeks from now in wagram
PlayMusic||peaches|||||||||||||||ep||||||||||||||||last fm||||||1992	play some last fm music like the 1992 ep from peaches
SearchScreeningEvent|||||||||||||||a drink in the passage|||cinema|||||||||||||||||closest||||	where is the closest cinema playing a drink in the passage
SearchCreativeWork|||||||||||||||||||live at the isle of wight 1970|||photograph|||||||||||||||||	i m hoping you can find a photograph from live at the isle of wight 1970 
SearchScreeningEvent||||||||||||||||movies|||||||||||||||||||around here||||	what movies are around here
BookRestaurant|||||||||||||||||||||||||||downtown||||restaurant||||distant||||	book a restaurant distant from downtown 
SearchCreativeWork|||||||||||||||||||doggy day school|||album|||||||||||||||||	find doggy day school an album
PlayMusic||||||||||||||||||||||||||||||||||||||bitch please ii|	please play bitch please ii
SearchCreativeWork|||||||||||||||||||young|||video game|||||||||||||||||	find a video game called young 
SearchScreeningEvent||||||||||||||cineplex odeon corporation|strauss is playing today||||||||||||||||||||||||	is strauss is playing today at the cineplex odeon corporation
RateBook|||||||||||||||||||||current|novel||||||points|0||||||||||	award this current novel 0 points
GetWeather|||||||||here||||||||||||||||||||||||||||this winter||	weather for this winter here
SearchScreeningEvent||||||||||||||||animated movies||movie theatre|||||||||||||||||closest||||	what animated movies are playing at the closest movie theatre
RateBook|||6||||||||||||||||||this|book||||||points|four||||||||||	rate this book four of 6 points
SearchScreeningEvent|||||||||||||||the trouble with girls||||||||||||||||||||||||	i want to go see the trouble with girls
RateBook|||6||||||||||||||||cock-a-doodle-doo||||||||||0||||||||||	cock-a-doodle-doo was awful i m giving it a 0 out of 6 
SearchScreeningEvent||||||||||||||||films||||||schedule|||||||||||||in the neighbourhood||||	show me the schedule of films in the neighbourhood
BookRestaurant|||||||svalbard and jan mayen|||||||||||||||||nine|||||||||||||||	book a table for nine people in svalbard and jan mayen 
RateBook|||6||||||||||||||||french poets and novelists||||||||||three||||||||||	i would give french poets and novelists a best rating of 6 and a value of three
SearchScreeningEvent||||||||||||||||animated movies|||||||||||||||||||nearby||||	what animated movies are playing nearby
GetWeather|||||cloud||||here||||||||||||||||||||||||||||06:50:20||	will there be a cloud here at 06:50:20
RateBook|||||||||||||||||||zombie bums from uranus|chronicle||||||||points|3||||||||||	i want to give the chronicle zombie bums from uranus 3 points
SearchScreeningEvent||||||||||||||amco entertainment|the taking of flight 847: the uli derickson story||||||||||||||||||||||||	i d like to know when i can see the taking of flight 847: the uli derickson story at amco entertainment 
PlayMusic|is this my world|leo arnaud|||||||||||||||||||||||||||||||||||||	play is this my world by leo arnaud
BookRestaurant|||||||||||||||||||||||||||downtown|||clinton street baking company & restaurant|||||distant||||	book a reservation for clinton street baking company & restaurant distant from downtown
AddToPlaylist||nyoil|||||||||||||||||||||||this is prince|my|||||||||||||	add nyoil to my this is prince playlist
SearchCreativeWork|||||||||||||||||||everybody wants you|||picture|||||||||||||||||	show me the everybody wants you picture
BookRestaurant|||||||||||||||||||||||||||||||restaurant|quiche||||fm|||	find a restaurant in fm that servec quiche 
RateBook|||6||||||||||||||||||current|novel||||||stars|2||||||||||	i would give this current novel 2 stars with a best rating of 6
BookRestaurant||||||||pastelaria|||||||||||||||me and my great grandfather||||||||cafe|||||alabama|||	i want to book a pastelaria cafe in alabama for me and my great grandfather 
GetWeather|||||hail||||||||monterey bay national marine sanctuary||||||||||||||||||||||||||	is hail in the weather forecast for monterey bay national marine sanctuary
AddToPlaylist|||||||||||||||||tune||||||||sxsw fresh||||||||||||||	add tune to sxsw fresh playlist
BookRestaurant||||||||sicilian|||||||||||||||||||||||bar|||popular|nearby||tomorrow||	make a reservation in a popular sicilian bar place nearby for me only tomorrow
BookRestaurant||||||||||||||||||||||||9|||||||||||||||	i need a table for 9
AddToPlaylist|||||||||||||||||artist||||||||post-grunge|my|||||||||||||	add this artist to my post-grunge playlist
RateBook|||||||||||||||||||||this|album|||||||2||||||||||	rate this album a 2
GetWeather|||||||||||||rendezvous mountain educational state forest||||||||||||||||||||||neighboring||this tuesday||	what will the weather be like this tuesday in the area neighboring rendezvous mountain educational state forest
BookRestaurant||||ottoville||||||||||||||||||||||||||gus stevens seafood restaurant & buccaneer lounge|||||||feb 15th 2029||	i need a table in ottoville on feb 15th 2029 at gus stevens seafood restaurant & buccaneer lounge
BookRestaurant|||||||brunei|||||||||||||||||five||||||childs restaurants|||||||||	i need a table for five at childs restaurants in brunei 
SearchCreativeWork|||||||||||||||||||still on it|||game|||||||||||||||||	how do i get the game still on it
BookRestaurant||||||||||||||||||||||||2|||||||||||||brunch||	i would like to make a reservation for 2 for brunch 
BookRestaurant||||||||||||||||||||||||five||||||||||||mt|december 26 2040||	need a table for party of five for december 26 2040 in the state of mt
BookRestaurant||||statham||||||||||||||||||||nine|||||||restaurant||||||||	book me a restaurant for nine in statham
BookRestaurant||||||||||||||||||||||||ten||||||french horn sonning eye|||||||in 2 minutes||	i d like a table for ten in 2 minutes at french horn sonning eye
SearchScreeningEvent|||||||||||||||ganges: river to heaven|||movie house|||||||||||||||||||07:52||	find a movie house for 07:52 showing ganges: river to heaven
SearchCreativeWork|||||||||||||||||||michael moore is a big fat stupid white man|||video game|||||||||||||||||	what is the michael moore is a big fat stupid white man video game
BookRestaurant||||bowlegs|||||||||||||||||||||||||||||||close||seven years from now||	i want to eat close to bowlegs seven years from now
AddToPlaylist||||||||||cater fe she|||||||||||||||chill|my|||||||||||||	for my playlist chill add the name cater fe she
SearchCreativeWork|||||||||||||||||||halfway home|||tv show|||||||||||||||||	search for the halfway home tv show
SearchScreeningEvent||||||||||||||||||||||movie times|||||||||||||||||	find movie times
PlayMusic|||||||||||||||||||||||||journey||||||||||||||	play journey list
SearchScreeningEvent||||||||||||||||animated movies||movie theatre|||||||||||||||||closest||||	tell me what animated movies i can see at the closest movie theatre
SearchCreativeWork|||||||||||||||||||tony parker|||trailer|||||||||||||||||	i d like to see the trailer tony parker
SearchScreeningEvent|||||||||||||||holiday heart|||movie house|||||||||||||||||||||	what time is holiday heart showing at the movie house
SearchCreativeWork|||||||||||||||||||white christmas|||movie|||||||||||||||||	play the movie white christmas
GetWeather||||||warm|||||||doi inthanon national park||||||||||||||||||||||||||	is it forecast to be warm in doi inthanon national park
AddToPlaylist|||||||||||||||||tune||||||||endorphin rush|cristina s|||||||||||||	add this tune to cristina s endorphin rush playlist
PlayMusic||nash the slash|||||||||||||||song||||||||||||||||||||||	play a song by nash the slash
RateBook|||6||||||||||||||||doom 3: worlds on fire||||||||||1||||||||||	i rate doom 3: worlds on fire a 1 of 6
SearchScreeningEvent|||||||||||||||phil ochs: there but for fortune|||movie house|||||||||||||||||||||	what time is phil ochs: there but for fortune playing at the movie house
AddToPlaylist||andreas johnson|||||||||||||||||||||||rock save the queen|my|||||||||||||	add andreas johnson to my rock save the queen playlist
SearchScreeningEvent|||||||||||||||take this waltz||||||||||||||||||||||||	i d like to watch take this waltz
SearchScreeningEvent||||||||||||||mann theatres|secret sunshine||||||||||||||||||||||||	what are the mann theatres showtimes for secret sunshine
GetWeather|||||snowfall||||||||kitlope heritage conservancy||||||||||||||||||||||||||	will there be snowfall in kitlope heritage conservancy
PlayMusic||geddy lee|||||||||||||||||||||||||||||||spotify|top|||||	play geddy lee music on spotify sort by top
RateBook|||6||||||||||||||||in the eyes of mr fury||||||||||zero||||||||||	rate in the eyes of mr fury zero of 6
SearchCreativeWork|||||||||||||||||||operace silver a|||tv series|||||||||||||||||	look up the tv series operace silver a
SearchCreativeWork|||||||||||||||||||unborn|||tv series|||||||||||||||||	i m looking for the tv series called unborn
SearchCreativeWork|||||||||||||||||||memories are my only witness|||song|||||||||||||||||	play the song memories are my only witness
RateBook|||6||||||||||||||||the phishing manual|||||||||stars|four||||||||||	i give the phishing manual four stars out of 6 
PlayMusic|||||||||||||||||||||||||clásicos del hip hop español||||||||||||||	play clásicos del hip hop español
AddToPlaylist||rupee|||||||||||||||||||||||ultra metal|my|||||||||||||	add rupee to my ultra metal playlist
AddToPlaylist||shi xin hui|||||||||||||||||||||||piano chill|my|||||||||||||	add shi xin hui to my piano chill playlist 
SearchScreeningEvent||||||||||||||amco entertainment|the clutching hand||||||||||||||||||||||||	what time is the clutching hand playing at amco entertainment
AddToPlaylist||||||||||circus|||||||||||||||post garage wave revival|my|||||||||||||	add circus to my post garage wave revival list
RateBook|||||||||||||||||||charlie peace|chronicle||||||||stars|4||||||||||	the chronicle charlie peace earns 4 stars from me
SearchCreativeWork|||||||||||||||||||conker: live and reloaded||||||||||||||||||||	find conker: live and reloaded
SearchScreeningEvent|||||||||||||||the luckiest girl in the world|||movie house|||||||||||||||||nearest||||	show me the nearest movie house showing the luckiest girl in the world
PlayMusic||peter finestone|||||||||||||||track||||||||||||||||netflix|newest|||||	play track music from peter finestone on netflix sort by newest
PlayMusic|||||||||||||||||song|||||||||||||||||||||shine a light|	play the song shine a light
BookRestaurant||||||||thai|||||||||||||||||||||||restaurant|||popular|||||	book a popular restaurant of thai cuisine
SearchScreeningEvent||||||||||||||||animated movies|||||||||||||||||||in the neighbourhood||||	which animated movies are playing in the neighbourhood and when
SearchCreativeWork|||||||||||||||||||only the greatest|||song|||||||||||||||||	i want to listen to the song only the greatest
BookRestaurant|||||||||||||||||||||||||||||||restaurant|||best|||||	i d like to eat at the best restaurant 
GetWeather||||||chilly|western sahara||||||||||||||||||||||||||||||13 hours||	is it going to be chilly in western sahara in 13 hours
BookRestaurant||||zapata||||||||||||||||||||four|||||||restaurant||||around||||	i want to book a restaurant for four around zapata
RateBook|||6||||||||||||||||if tomorrow comes|||||||||stars|2||||||||||	rate if tomorrow comes 2 of 6 stars
RateBook|||||||||||||||||||history by contract|||book||||||stars|five||||||||||	the book history by contract is rated five stars in my opinion 
BookRestaurant||||bonaparte|||||||||||||||||||||||||||bar|||||palau|||	i want to book a bar in bonaparte palau 
SearchCreativeWork|||||||||||||||||||dead at 21|||tv series|||||||||||||||||	i m looking for dead at 21 the tv series
BookRestaurant|||||||||||||||||||||||||||||||tea house|fettucine|||||||	can you make reservations at a tea house that serves fettucine
AddToPlaylist||lil mama|||||||||||||||track||||||||guest list sneaky zebra|my|||||||||||||	put a track by lil mama into my guest list sneaky zebra playlist 
AddToPlaylist||frank ferrer|||||||||||||||||||||||edna st vincent millay|my|||||||||||||	put some frank ferrer into my edna st vincent millay playlist 
GetWeather|||||||niger||||||||||||||||||||||||||||||||	what is the forecast for niger
RateBook|||||||||||||||||||||this|novel|||||||3||||||||||	rate this novel a 3
AddToPlaylist||ruth crawford seeger|||||||||||||||song||||||||the soundtrack 007|my|||||||||||||	add this ruth crawford seeger song to my playlist called the soundtrack 007
GetWeather|||||snow|||||||||||||||||||||||||||||||wv|next year||	is it going to snow next year in wv
SearchScreeningEvent|||||||||||||||romulus and the sabines|||cinema|||||||||||||||||nearest||ten||	is romulus and the sabines playing at the nearest cinema at ten
SearchScreeningEvent||||||||||||||||animated movies|||||||||||||||||||in the neighborhood||||	show me the new showings for animated movies in the neighborhood
SearchCreativeWork|||||||||||||||||||the genesis machine|||video game|||||||||||||||||	play the video game the genesis machine
BookRestaurant||||||||||||||||||||||||10|||88th st-boyd av||||||||close||||	i want to go to 88th st-boyd av or close by and book seats for 10
AddToPlaylist|||||||||||||||||artist||||||||funk soul disco|my|||||||||||||	i need to add to the funk soul disco playlist my favorite artist
BookRestaurant||||fargo||||||||||||||||||||3|||||||cafe||||||||	i want to book a cafe for 3 in fargo
SearchCreativeWork|||||||||||||||||||shopping spree|||tv series|||||||||||||||||	where can i watch tv series shopping spree
PlayMusic||andy silvester|||||||||||||||sound track||||||||||||||||spotify||||||thirties	play an andy silvester sound track from the thirties on spotify
BookRestaurant|||||||chile|||||||||||||||||5|||||||brasserie|||popular|||||	i d like to eat at a popular brasserie in chile with a party of 5
GetWeather|||||||||current place||||||||||||||||||||||||||||five pm||	what s the forecast for my current place at five pm
RateBook|||6||||||||||||||||private games|||||||||stars|3||||||||||	give private games 3 stars out of 6
GetWeather|||||foggy||||||||songimvelo game reserve||||||||||||||||||||||||in 17 minutes||	in 17 minutes will it be foggy in songimvelo game reserve
GetWeather||||||hot||||||||||||||||||||||||||||||wisconsin|august fourth||	how hot will it be in wisconsin on august fourth
AddToPlaylist||||||||||qriii|||||||||||||||songs to sing in the car||||||||||||||	i d like to put qriii onto songs to sing in the car 
GetWeather||||oakdale||chilly||||||||||||||||||||||||||||||ok|||	will it be chilly in oakdale ok
AddToPlaylist||dwele|||||||||||||||||||||||eurovision 2016|marguerite s|||||||||||||	add dwele to marguerite s eurovision 2016 playlist
GetWeather|||||||croatia||||||||||||||||||||||||||||||jul 25th||	what s the weather forecast for croatia on jul 25th
SearchCreativeWork|||||||||||||||||||a life in the death of joe meek|||tv series|||||||||||||||||	find tv series titled a life in the death of joe meek
PlayMusic||fadl shaker|||||||||||||||melody||||||||||||||||spotify|newest|||||	open fadl shaker on spotify and play a melody starting with the newest
AddToPlaylist||jency anthony|||||||||||||||||||||||this is mozart|my|||||||||||||	please add jency anthony to my playlist this is mozart
GetWeather||||||||||||||||||||||||||||||||||||ga|||	whats the weather in ga
RateBook|||6||||||||||||||||son of the tree|chronicle||||||||points|four||||||||||	i rate the chronicle son of the tree with four of 6 points 
AddToPlaylist||||||||||git|||||||||||||||domingo indie||||||||||||||	add git to domingo indie
GetWeather||||verdery|cloud||myanmar||||||||||||||||||||||||||||||||	will there be cloud coverage in verdery myanmar
RateBook|||6||||||||||||||||maps for lost lovers||||||||||1||||||||||	rate maps for lost lovers 1 of 6
GetWeather||||granbury|snow||||||||||||||||||||||||||||||||||	will it snow in granbury
PlayMusic||cinder block|||||||||||||||movement||||||||||||||||||||||	play me a cinder block movement
SearchCreativeWork|||||||||||||||||||shaun the sheep|||tv series|||||||||||||||||	find the tv series shaun the sheep
PlayMusic||jody williams|||||||||||||||sound track||||||||||||||||||||||	i want to hear the jody williams sound track
GetWeather|||||foggy||||here||||||||||||||||||||||||||||in twenty one minutes||	what is the forecast for foggy conditions here in twenty one minutes
BookRestaurant||||||||||||||||||||||||7||||||grecian coffee house|||||||apr 7th 2024||	book a table at grecian coffee house for 7 on apr 7th 2024
SearchCreativeWork|||||||||||||||||||icewind dale: heart of winter|||photograph|||||||||||||||||	show creative photograph of icewind dale: heart of winter
RateBook|||6||||||||||||||||the manxman||||||||||5||||||||||	rate the manxman 5 out of 6
AddToPlaylist|||||||||||||||||song||||||||lo que suena new york|my|||||||||||||	add this song to my lo que suena new york playlist
SearchCreativeWork|||||||||||||||||||reproductions: songs of the human league||||||||||||||||||||	find reproductions: songs of the human league
PlayMusic|||||||||||||||||sound track||||||||||||||||deezer||||||2001	play a 2001 sound track on deezer 
GetWeather||||||||||||||||||||||||||||||||||||ma|morning||	weather for ma in the morning
PlayMusic||bob johnston|||||||||||||||ballad||||||||||||||||||||||	play a ballad by bob johnston
GetWeather|||||snowstorm||russia||||||||||||||||||||||||||||||||	is there a snowstorm in russia
GetWeather||||beda|||bulgaria||||||||||||||||||||||||||||||aug the nineteenth||	will it be nice on aug the nineteenth in beda bulgaria
AddToPlaylist|||||||||||||||||artist||||||||evening commute|my|||||||||||||	i d like for you to put this artist to my evening commute playlist 
SearchCreativeWork|||||||||||||||||||caps lock|||trailer|||||||||||||||||	play the caps lock trailer
SearchScreeningEvent||||||||||||||warren theatres||||||||movie schedules|||||||||||||||||	give me the movie schedules for warren theatres
SearchScreeningEvent||||||||||||||||||||||movie schedules|||||||||||||||||	i need current movie schedules 
AddToPlaylist||||||||||even serpents shine|||||||||||||||indie hipster|dorothea s|||||||||||||	add even serpents shine to dorothea s indie hipster playlist
PlayMusic||arjen anthony lucassen|||||||||||||||ep||||||||||||||||||||||	play ep by arjen anthony lucassen
RateBook|||||||||||||||||||||this|novel||||||points|4||||||||||	give 4 points to this novel
AddToPlaylist||||||||||star light star bright|||||||||||||||jazz classics|my|||||||||||||	add star light star bright to my jazz classics playlist 
AddToPlaylist||||||||||nothing remains the same|||||||||||||||summer music|my|||||||||||||	put nothing remains the same on my summer music playlist
GetWeather||||||||||||||||||||||||||||||||||||new mexico|night||	weather for the night time in new mexico
AddToPlaylist||||||||||pangaea|||||||||||||||gold edition|my|||||||||||||	add pangaea to my gold edition playlist
SearchCreativeWork|||||||||||||||||||oshin|||movie|||||||||||||||||	find me a movie with the name oshin
AddToPlaylist||ian stuart donaldson|||||||||||||||||||||||canadian country||||||||||||||	add ian stuart donaldson to canadian country
SearchScreeningEvent|||||||||||||||i am sorry|||movie house|||||||||||||||||||||	show me movie time for i am sorry at my movie house
AddToPlaylist||ruud jolie|||||||||||||||||||||||guest list polygon|my|||||||||||||	please add ruud jolie to my playlist guest list polygon
AddToPlaylist||patti page|||||||||||||||album||||||||i love my neo soul||||||||||||||	add patti page album to i love my neo soul
AddToPlaylist||twink|||||||||||||||album||||||||classic country|my|||||||||||||	add an album by twink to my classic country playlist
GetWeather||||dalcour|snowy||||||||||||||||||||||||||||||||day||	will it be a snowy day in dalcour
RateBook|||6||||||||||||||||||this|essay|||||||two||||||||||	rate this essay a two out of 6
SearchScreeningEvent||||||||||||||||animated movies||||||movie schedules|||||||||||||nearby||09:44 am||	find the movie schedules for animated movies nearby at 09:44 am 
AddToPlaylist||armand van helden|||||||||||||||||||||||black sabbath the ozzy years|my|||||||||||||	add armand van helden to my black sabbath the ozzy years playlist
RateBook||||||||||||||||||||chronicle|this||||||||4||||||||||	give this chronicle a 4
BookRestaurant|||||||||||wifi|||||||||||||five|||||||churrascaria||||||||	i m looking for a churrascaria place with wifi that can serve a party of five 
SearchScreeningEvent|||||||||||||||goodbye mothers||||||||||||||||||||||||	what time is goodbye mothers playing
BookRestaurant||||holiday||||||||||||||||||||||||||city tavern||||||ks|||	book the city tavern in holiday ks 
SearchScreeningEvent||||||||||||||dickinson theatres||movies|||||||||||||||||||||||	what movies are playing dickinson theatres
RateBook|||6||||||||||||||||the key word and other mysteries||||||||||4||||||||||	rate the key word and other mysteries 4 of 6
SearchScreeningEvent|||||||||||||||may blossom||||||||||||||||||||||||	i d like to watch may blossom
PlayMusic|||||||||||||||||||||||||||||||||slacker||||||	play some music on slacker
RateBook|||6||||||||||||||||the ingenuity gap||||||||||3||||||||||	i want to rate the ingenuity gap 3 out of 6
AddToPlaylist|||||||||||||||||song||||||||wild country|my|||||||||||||	add song to my wild country playlist
