atis_airfare||||||||||||||||||coach||cheapest||||||||||||||||||||||||||las vegas||||||||||||||||||round trip|||||||||||detroit||||	show me the cheapest round trip coach fare from las vegas to detroit
atis_airfare||twa||||||||||||||||coach||cheapest||||||||||||||||||||||||||las vegas||||||||||||||||||round trip|||||||||||detroit||||	show me the cheapest round trip coach fare on twa from las vegas to detroit
atis_flight|||delta||||||||||||||||||||||||||||||||||||||||||||||||snack|||||||||||||||||||||||||||||coach	show me the delta flights which serve a snack to coach passengers
atis_abbreviation||||||||||||||||||||||||||||||||||||||||||||||||||sb|||||||||||||||||||||||||||||	what is meal code sb
atis_meal||dl|||||||||||||950 am||||||||||||||||||||||||||468||||||||meals||||||||||||||||||||||||||san francisco||||	what meals are available on dl 468 which al arrives in san francisco at 950 am
atis_flight|||delta|||||||||||||||||||||||||||||||||||||||||||tampa|||||||||||||||||||||||||||||san francisco||||	show me the delta flights from tampa to san francisco
atis_flight|||delta||||||||||||||||||||||||||||||||||||||486||||||||||||||||||||||||||||||||||||||	show me delta flight 486
atis_flight|||tower air||||||||||||||||||mondays||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	list the tower air flights on mondays
atis_flight|||tower air||||||||||||||||||||||||||||||||||||||||||||||meals||||||||||||||||||||||||||||||	list all tower air flights with meals
atis_flight||||||||||||||||||||||||||||||||||||||||||||||baltimore|||||||||||||||||||||||||||||||||	what flights depart from baltimore
atis_flight|||||||friday|||||||||||||||||||||||||||||||||||||||baltimore|||||||||||||||||||||||||||||san francisco||||	what flights depart from baltimore and arrive at san francisco on a friday
atis_flight||||||||||||||||||||||||||||||||morning||||||||||||||cincinnati|||||||||||||||||||||||||||||tampa||||	what flights leave from cincinnati in the morning and arrive in tampa
atis_flight|||||||||||||evening|||||||||||||||||||||||||||||||||tampa|||||||||||||||||||||||||||||cincinnati||||	which flights depart from tampa and arrive in cincinnati in the evening
atis_flight||||||||||||||||||||||||||||||||evening||||||||||||||tampa|||||||||||||||||||||||||||||cincinnati||||	which flights depart from tampa in the early evening and arrive in cincinnati
atis_flight||||||||||||||||||||||||||||||||||||||||||||||philadelphia|||||||||||||||||||||||||||||atlanta||||	which flights depart from philadelphia and arrive in atlanta
atis_flight||||||||||||||||||||||||||||||||||||||||||||||atlanta|||||||||||||||||||||||||||||toronto||||	which flights depart from a atlanta and arrive in toronto
atis_flight||||||||||||||||||||||||||||||||||||||||||||||toronto|||||||||||||||||||||||||||||washington||dc||	which flights depart from toronto and arrive in washington dc
atis_flight|||||||||||||||10 am|after||||||||||||||||||||||||||||||new york|||||||||||||||||||||||||||||los angeles||||	which flights depart from new york and arrive in los angeles after 10 am
atis_distance|||||la guardia||||||||||||new york's||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	how far is new york's la guardia from downtown
atis_distance|||||toronto international||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	how far is toronto international from downtown
atis_distance|||||los angeles international||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	how far is los angeles international from downtown
atis_distance|||||san francisco international||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	how far is san francisco international from downtown
atis_ground_fare|||||||||||||||||boston||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||limousine	how much is the limousine service in boston
atis_ground_fare|||||la guardia||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||limousine	how much is a limousine service in la guardia
atis_ground_fare|||||toronto international||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||limousine	how much is a limousine service in toronto international
atis_ground_fare|||||||||||||||||los angeles||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||limousine	how much is limousine service in los angeles
atis_airline||||||||||||||||||||||||||||||||||||||||||||||washington|dc||||||||||||||||||||||||||||columbus|||ohio|	what airlines fly between washington dc and columbus ohio
atis_flight||||||||||||||||||||||||||||||||||||||||||||||washington|dc||||||||||||||||||||||||||||columbus|||ohio|	what flights are there between washington dc and columbus ohio
atis_flight||||||||||||||||||||||||||||||||||||||||||||||washington|dc||||||||||||||||||||||||||||columbus|||ohio|	what are the flights between washington dc and columbus ohio
atis_airfare||||||||||||||||||||||||||||||||||||||||||||||washington|||||||||||||||||||||||||||||columbus||||	what are the fares for all flights between washington and columbus
atis_aircraft|||us air||||||||||||||charlotte airport||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	at the charlotte airport how many different types of aircraft are there for us air
atis_flight|||us air||||saturday||||||||1 pm||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||charlotte||||	list all us air flights arriving in charlotte on saturday at 1 pm
atis_airfare||||||||||||||||||first class||||||||||||||||||||||||||||indianapolis||||||||||||||||||round trip|||||||||||memphis||||	what is the first class round trip airfare from india indianapolis to memphis
atis_flight||||||||||||||||||||||||||||||||||||||||||||||memphis|||||||||||||||||||||||||||||miami||||	list all flights from memphis to miami
atis_flight|||||||||||||||||||||||||monday|||||||morning||||||||||||||indianapolis|||||||||||||||||||||||||||||memphis||||	list all flights and their fares from indianapolis to memphis on a monday morning
atis_airfare|||||||||||||||||||||||||monday|||||||morning||||||||||||||indianapolis|||||||||||||||||||||||||||||memphis||||	list all flights and their fares from indianapolis to memphis on a monday morning
atis_flight|||||||||||||||||||||||||wednesday|||||||evening||||||||||||||memphis|||||||||||||||||||||||||||||miami||||	list all flights and their fares from memphis to miami on a wednesday evening
atis_airfare|||||||||||||||||||||||||wednesday|||||||evening||||||||||||||memphis|||||||||||||||||||||||||||||miami||||	list all flights and their fares from memphis to miami on a wednesday evening
atis_flight||||||||||||||||||||||||||||||||||||||||||||||miami|||||||||||||||||||||||||||||indianapolis||||	list all flights and their fares for all flights between miami and indianapolis
atis_airfare||||||||||||||||||||||||||||||||||||||||||||||miami|||||||||||||||||||||||||||||indianapolis||||	list all flights and their fares for all flights between miami and indianapolis
atis_flight|||||||||||||||||||||||||monday|||||||||||||||||||||cleveland|||||||||||||||||||||||||||||kansas city||||	list all flights from cleveland to kansas city on monday
atis_flight||||||||||||||||||||||||||||||||||||||||||||||kansas city|||||||||||||||||||||||||||||cleveland||||	list all flights from kansas city to cleveland
atis_flight||||||||||||||||||||||||||||||||||||||||||||||cleveland|||||||||||||||||||||||||||||nashville||||	list all flights from cleveland to nashville
atis_flight|||||||||||||||||||||||||sunday|||||||||||||||||||||nashville|||||||||||||||||||||||||||||cleveland||||	list all flights from nashville to cleveland on sunday
atis_flight|||||||||||||||||||||||||sunday|||||||||||||||||||||cleveland|||||||||||||||||||||||||||||nashville||||	list all sunday flights from cleveland to nashville and their fares
atis_airfare|||||||||||||||||||||||||sunday|||||||||||||||||||||cleveland|||||||||||||||||||||||||||||nashville||||	list all sunday flights from cleveland to nashville and their fares
atis_airline||||||||||||||||||||||||||||||||||||||||||||||baltimore|||||||||||||||||||||||||||||||||	what airlines are departing from baltimore
atis_airline||||||||||||||||||||||||||||||||||||||||||||||baltimore|||||||||||||||||||||||||||||san francisco||||	which airlines fly from baltimore to san francisco
atis_distance||||||||||||||||||||||||||||||||||||||||||||||baltimore|||||||||||||||||||||||||||||san francisco||||	how long does a flight from baltimore to san francisco take
atis_flight|||||||||||||||||||||||||monday||||||early|morning||||||||||||||kansas city|||||||||||||||||||||||||||||atlanta||||	which flights are leaving from kansas city to atlanta early monday morning
atis_flight|||||||tuesday||||||||230 pm|close||||||||||||||||||||||||||||||atlanta|||||||||||||||||||||||||||||st. louis||||	which flights are leaving atlanta and arriving in st. louis close to 230 pm on tuesday
atis_flight|||||||||||||||||||||||||thursday|||||||morning||10 am|after|||||||||||st. louis|||||||||||||||||||||||||||||st. paul||||	please list flights from st. louis to st. paul which depart after 10 am thursday morning
atis_flight|||||||||||||||||||||||||friday|||||||evening||||||||||||||st. paul|||meal||||||||||||||||||||||||||kansas city||||	list flights from st. paul to kansas city friday in the evening with a meal included
atis_flight||||||||||||||||||||||||||||||||morning||||||||||||||cincinnati|||||||||||||||||||||||||||||tampa||||	list early morning flights from cincinnati to tampa
atis_flight||||||||||||||||||||||||||||||||evening||||||||||||||tampa|||||||||||||||||||||||||||||cincinnati||||	list early evening flights from tampa to cincinnati
atis_flight||||||||||||||||||||||||||||||||evening||||||||||||||tampa|||||||||||||||||||||||||||||cincinnati||||	list evening flights from tampa to cincinnati
atis_flight|||||||||||||||||||||||||friday|||||||am||||||||||||||philadelphia|||||||||||||||||||||||||||||atlanta||||	list flights from philadelphia to atlanta friday am
atis_flight|||||||||||||||||||||||||friday|||||||afternoon||||||||||||||atlanta|||||||||||||||||||||||||||||toronto||||	list flights from atlanta to toronto friday afternoon
atis_flight|||||||||||||||||||||||||saturday|||||||am||||||||||||||toronto|||||||||||||||||||||||||||||washington||dc||	list flights from toronto to washington dc saturday am
atis_flight|||||||||||||||||||||||||saturday|||||||pm||||||||||||||washington|dc||||||||||||||||||||||||||||philadelphia||||	list flights from washington dc to philadelphia saturday pm
atis_flight|||||||||||||||||||direct|||||||||||||||10 am|after|||||||||||new york city|||||||||||||||||||||||||||||los angeles||||	list direct flights from new york city to los angeles after 10 am
atis_airfare|||american airlines||||||||||||||||||||||||||||||||||||||19|||jfk|||||||||||||||||||||||||||||lax||||||	list the airfare for american airlines flight 19 from jfk to lax
atis_flight|||american airlines||||||||||||||||||||||||||||||||||||||19|||jfk|||||||||||||||||||||||||||||lax||||||	list the airfare for american airlines flight 19 from jfk to lax
atis_abbreviation||||||||||||||||||||||||||||||||||||||m|||||||||||||||||||||||||||||||||||||||||	what is fare code m
atis_distance|||||||||||||||||boston||||||||||||||||||||||||||||boston airport||||||||||||||||||||||||||||||||||	list the distance in miles from boston airport to downtown boston
atis_distance|||||||||||||||||new york city||||||||||||||||||||||||||||la guardia airport|new york's|||||||||||||||||||||||||||||||||	list the distance in miles from new york's la guardia airport to downtown new york city
atis_distance|||||||||||||||||toronto||||||||||||||||||||||||||||toronto international airport||||||||||||||||||||||||||||||||||	list the distance in miles from toronto international airport to downtown toronto
atis_distance|||||||||||||||||||||||||||||||||||||||||||||san francisco international airport||||||||||||||||||||||||||||||san francisco||||	list the distance in miles from san francisco international airport to san francisco downtown
atis_ground_fare|||||||||||||||||city of boston||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||limousine	list limousine rates for the city of boston
atis_flight|||american airlines||||||||||||||||||||||friday|||||||pm||||||||||||||houston|||||||||||||||||||||||||||||milwaukee||||	list american airlines flights from houston to milwaukee departing friday pm
atis_flight|||||||||||||||||||||||||friday|||||||pm||||||||||||||houston|||||||||||||||||||||||||||||milwaukee||||	list flights from houston to milwaukee friday pm
atis_flight|||american airlines||||||||||||||||||||||wednesday|||||||||||||||||||||milwaukee|||||||||||||||||||||||||||||san jose||||	list american airlines flights from milwaukee to san jose wednesday
atis_flight|||american airlines||||||||||||||||||||||friday|||||||afternoon||||||||||||||san jose|||||||||||||||||||||||||||||dallas||||	list american airlines flights from san jose to dallas friday afternoon
atis_flight|||||||sunday||||||afternoon|||||||||||||||||||||||||||||||||dallas|||||||||||||||||||||||||||||houston||||	list flights from dallas to houston arriving sunday afternoon
atis_airline||||||||||||||||||||||||||||||||||||||||||||||seattle|||||||||||||||||||||||||||||salt lake city||||	list airlines flying from seattle to salt lake city
atis_capacity|l10||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	what is the seating capacity for aircraft l10
atis_capacity|be1||delta||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	what is the seating capacity for delta be1
atis_flight|l10||delta|||||||||||||||||||||||||||||||||||||||||||seattle|||||||||||||||||||||||||||||salt lake city||||	list flights from seattle to salt lake city on delta l10
atis_flight|be1||delta|||||||||||||||||||||||||||||||||||||||||||seattle|||||||||||||||||||||||||||||salt lake city||||	list flights from seattle to salt lake city on delta be1
atis_flight|||||||||||||||||||||||||||||||||||||||daily|||||||boston|||||||||||||||||||||||||||||pittsburgh||||	list flights from boston to pittsburgh daily
atis_flight|||||||||||||||||||||||||||||||||||||||daily|||||||pittsburgh|||||||||||||||||||||||||||||newark||||	list flights from pittsburgh to newark daily
atis_flight|||||||||||||||||||||||||||||||||||||||daily|||||||newark|||||||||||||||||||||||||||||boston||||	list flights from newark to boston daily
atis_flight|||us air||||||||||||||||||||||saturday|||||||||1 pm|||||||||||charlotte airport||||||||||||||||||||||||||||||||||	list us air flights leaving saturday from charlotte airport at 1 pm
atis_flight|||us air||||||||||||||||||||||saturday|||||||||1 pm|around||||||||||charlotte airport||||||||||||||||||||||||||||||||||	list us air flights leaving saturday from charlotte airport around 1 pm
atis_airfare||||||||||||||||||first class||||||||||||||||||||||||||||indianapolis||||||||||||||||||round trip|||||||||||memphis||||	list first class airfare round trip from indianapolis to memphis
atis_abbreviation||||||||||||||||||||||||||||||||||||||f|||||||||||||||||||||||||||||||||||||||||	what is fare code f
atis_flight|||||||||||||||||||||||||wednesday|||||||evening||||||||||||||memphis|||||||||||||||||||||||||||||miami||||	list flights from memphis to miami wednesday evening
atis_flight|||||||||||||||||||||||||sunday|||||||||||||||||||||miami|||||||||||||||||||||||||||||indianapolis||||	list flights from miami to indianapolis sunday
atis_flight||||||||||||||||||||||||||||||||||||||||||||||ontario||california|||||||||||||||||||||||||||orlando|||florida|	list flights from ontario california to orlando florida
atis_flight||||||||||||||||||||||||||||||||||||||||||||||ontario||california|||||||||||||||||||||||||||salt lake city|||utah|	list flights from ontario california to salt lake city utah
atis_flight|||||||||||||||||||||||||monday|||||||||||||||||||||ontario||california|||||||||||||||||||||||||||salt lake city|||utah|	list flights from ontario california to salt lake city utah monday
atis_flight|||||||||||||||||||||||||monday|||||||||||||||||||||salt lake city||utah|||||||||||||||||||||||||||phoenix|||arizona|	list flights from salt lake city utah to phoenix arizona monday
atis_flight|||||||||||||||||||||||||tuesday|||||||||||||||||||||salt lake city|||||||||||||||||||||||||||||phoenix|||arizona|	list flights from salt lake city to phoenix arizona tuesday
atis_flight|||||||||||||||||||||||||wednesday|||||||||||||||||||||phoenix||arizona|||||||||||||||||||||||||||ontario|||california|	list flights from phoenix arizona to ontario california wednesday
atis_airline||||||||||||||||||||||||||||||||||||||||||||||baltimore|||||||||||||||||||||||||||||san francisco||||	what airlines fly from baltimore to san francisco
atis_airfare||||||||||||||||||first class||||||||||||||||||||||||||||detroit||||||||||||||||||round trip|||||||||||st. petersburg||||	what is the fare for a first class round trip ticket from detroit to st. petersburg
atis_airfare||||||||||||||||||first class||||||||||||||||||||||||||||detroit||||||||||||||||||round trip|||||||||||st. petersburg||||	what is the airfare for a round trip first class ticket from detroit to st. petersburg
atis_flight|||||||||||||||||||||||||monday|||||||morning||||||||||||||kansas city|||||||||||||||||||||||||||||atlanta||||	kansas city to atlanta monday morning flights
atis_flight|||||||||||||||||||||||||monday|||||||morning||||||||||||||atlanta|||||||||||||||||||||||||||||kansas city||||	monday morning flights from atlanta to kansas city
atis_flight|||||||||||||||||||||||||monday|||||||morning||||||||||||||kansas city|||||||||||||||||||||||||||||atlanta||||	kansas city to atlanta monday morning flights
atis_flight|||||||||||||||||||||||||tuesday|||||||||230 pm|before|||||||||||atlanta|||||||||||||||||||||||||||||st. louis||||	atlanta to st. louis tuesday before 230 pm flights
atis_flight|||||||||||||||||||||||||thursday|||||||||10 am|after|||||||||||st. louis|||||||||||||||||||||||||||||st. paul||||	st. louis to st. paul thursday after 10 am
atis_flight|||||||||||||||||||||||||friday|||||||night||||||||||||||st. paul|||||||||||||||||||||||||||||kansas city||||	st. paul to kansas city friday night
atis_flight|||||||monday||||||||3 pm|before||||||||||||||||||||||||||||||cleveland|||||||||||||||||||||||||||||kansas city||||	cleveland to kansas city arrive monday before 3 pm
atis_flight|||||||wednesday||||||||5 pm|before||||||||||||||||||||||||||||||kansas city|||||||||||||||||||||||||||||cleveland||||	kansas city to cleveland flight arrive wednesday before 5 pm
atis_flight|||||||||||||||||||||||||friday|||||||morning||||||||||||||cleveland|||||||||||||||||||||||||||||nashville||||	cleveland to nashville flight friday morning
atis_flight|||||||||||||||||||||||||sunday|||||||||9|before|||||||||||nashville|||||||||||||||||||||||||||||cleveland||||	nashville to cleveland sunday before 9
atis_flight||||||||||||||||||first class|||||||monday|||||||morning||||||||||||||pittsburgh|||||||||||||||||||||||||||||newark||||	first class flights pittsburgh to newark monday morning
atis_flight|||||||||||||||||||||||||wednesday|||||||morning||||||||||||||newark|||||||||||||||||||||||||||||los angeles||||	flights newark to los angeles wednesday morning
atis_flight|||||||||||||||||||||||||thursday|||||||afternoon||||||||||||||los angeles|||||||||||||||||||||||||||||minneapolis||||	los angeles to minneapolis thursday afternoon
atis_flight||||||||||||||||||||||||||||||||||||||||||||||minneapolis|||||||||||||||||||||||||||||pittsburgh||||	minneapolis to pittsburgh flight
atis_flight||||||||||||||||||first class||||||||||||||||||||||||||||minneapolis|||||||||||||||||||||||||||||pittsburgh||||	minneapolis to pittsburgh first class flight
atis_flight||||||||||||||||||||||||||||||||||||||||||||||milwaukee|||||||||||||||||||||||||||||orlando||||	i would like flights leaving from milwaukee to orlando
atis_abbreviation||hp|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	what does hp stand for
atis_flight||||||||||||||||||||||||||||||||||||||||||||||ontario|||||||||||||||||||||||||||||tacoma||||	i would like flights from ontario to tacoma
atis_flight||||||||||||||||||||||||||||||||||||||||||||||minneapolis|||||||||||||||||||||||||||||san diego||||	i would like flights from minneapolis to san diego
atis_flight||||||||||||||||||||||||||||||||||||||||||||||salt lake city|||||||||||||||||||||||||||||cincinnati||||	i would like flights from salt lake city to cincinnati
atis_flight||||||||||||||||||||||||||||||||||||||||||||||cincinnati|||||||||||||||||||||||||||||salt lake city||||	i would like to see flights from cincinnati to salt lake city
atis_flight||||||||||||||||||||||||||||||||||||||||||||||new york|||||||||||||||||||||||||||||miami||||	i'd like flights from new york to miami
atis_flight||||||||||||||||||||||||||||||||||||||||||||||miami|||||||||||||||||||||||||||||new york||||	i would like flights from miami to new york
atis_flight||||||||||||||||||||||||||||||||||||||||||||||san francisco|||||||||||||||||||||||||||||san diego||||	i would like a flight leaving san francisco for san diego
atis_flight||||||||||||||||||||||||||||||||||||||||||||||san diego|||||||||||||||||||||||||||||las vegas||||	i would like flights from san diego to las vegas
atis_flight||||||||||||||||||||||||||||||||||||||||||||||san diego|||||||||||||||||||||||||||||las vegas||||	i would like a flight from san diego to las vegas
atis_flight||||||||||||||||||||||||||||||||||||||||||||||las vegas|||||||||||||||||||||||||||||san francisco||||	i would like flights from las vegas to san francisco
atis_abbreviation||||||||||||||||||||||||||||||||||||||bn|||||||||||||||||||||||||||||||||||||||||	what does fare code bn mean
atis_airline||||||||||||||||||||||||||||||||||||||||||||||toronto|||||||||||||||||||||||||||||st. louis||||	i would like to have the airline that flies toronto detroit and st. louis
atis_flight||||||||||||||||||||||||||||||||||||||||||||||toronto|||||||||||||||||||||||||||||detroit||||	i would like a flight from toronto to detroit
atis_flight||||||||||||||||||||||||||||||||||||||||||||||detroit|||||||||||||||||||||||||||||st. louis||||	i would like a flight from detroit to st. louis
atis_flight||||||||||||||||||||||||||||||||||||||||||||||toronto|||||||||||||||||||||||||||||st. louis||||	i would like a flight from toronto to st. louis
atis_flight||||||||||||||||||||||||||||||||||||||||||||||san francisco|||||||||||||||||||||||||||||long beach||||	i would like flights from san francisco to long beach
atis_flight||||||||||||||||||||||||||||||||||||||||||||||san francisco|||||||||||||||||||||||||||||san diego||||	i would like flights leaving san francisco to san diego
atis_flight||||||||||||||||||||||||||||||||||||||||||||||san francisco|||||||||||||||||||||||||||||st. petersburg||||	i would like a flight from san francisco to st. petersburg
atis_flight|||||||||||||||||||||||||wednesday|||||||afternoon||6 pm|after|||||||||||milwaukee||||||||||||||||||one way|||||||||||orlando||||	show me a one way flight from milwaukee to orlando leaving wednesday afternoon after 6 pm
atis_flight|||||||||||||||||||||||||wednesday|||||||||||||||||||||milwaukee||||||||||||||||||one way|||||||||||orlando||||	show me one way flights from milwaukee to orlando on wednesday
atis_flight||||||||||||||||||first class||||||||||||||||10 am|before|||||||||||columbus|||||||||||||||||||||||||||||chicago||||	show me flights from columbus to chicago first class that leave before 10 am
atis_flight|||||||||||||||7 pm|before||||cheapest||||||||||||||||||||||||||st. petersburg||||||||||||||||||round trip|||||||||||detroit||||	show me the cheapest round trip between st. petersburg and detroit that arrives before 7 pm
atis_flight||||||||||||||||||||||||||||||||||||||||||nonstop||||kansas city|||||||||||||||||||||||||||||phoenix||||	show me nonstop flights from kansas city to phoenix
atis_airline||wn|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	what is airline wn
atis_flight||||||||||||||||||first class||cheapest||||||||||||||||||||||||||new york||||||||||||||||||round trip|||||||||||miami||||	show me the cheapest first class round trip from new york to miami
atis_flight||||||||||||||||||||||||||||||||||||||||||||||new york||||||||||||||||||round trips|||||||||||miami||||	now show me all the round trips from new york to miami
atis_flight||||||||||||||||||||cheapest||||||||||||||||||||||||||san francisco||||||||||||||||||one way|||||||||||houston||||	show me the cheapest one way flight from san francisco to houston
atis_flight||||||||||||||||||||cheapest||||||||||||||||||||||||||houston||||||||||||||||||one way|||||||||||boston||||	now show me the cheapest one way flight from houston to boston
atis_airfare||||||||||||||||||||cheapest||||||||||||||||||||||||||houston||||||||||||||||||round trip|||||||||||boston||||	show me the cheapest round trip fares from houston to boston
atis_airfare||||||||||||||||||||cheapest||||||||||||||||||||||||||san francisco||||||||||||||||||round trip|||||||||||houston||||	show me the cheapest round trip fares from san francisco to houston
atis_airfare||||||||||||||||||||cheapest||||||twenty eighth|february||1994|||||||||||||||||san francisco||||||||||||||||||round trip|||||||||||houston||||	show me the cheapest round trip fare from san francisco to houston on february twenty eighth 1994
atis_airfare||||||||||||||||||||cheapest||||||twenty eighth|february||1994|||||||||||||||||san francisco||||||||||||||||||one way|||||||||||houston||||	show me the cheapest one way fare from san francisco to houston on february twenty eighth 1994
atis_ground_service|||||||||||||||||houston||||monday||||||||||||||||||||||||||||||||||afternoon||||||||||||||||||||||||	now show me ground transportation in houston on monday afternoon
atis_flight||||||||||||||||||||||||||||||||||||||||||||||houston||||||||||||||||||one way|||||||||||boston||||	now show me one way flights from houston to boston
atis_ground_service|||||||||||||||||boston||||||||||||||||||||||||||||||||||||||night||||||||||||||||||||||||	and now show me ground transportation that i could get in boston late night
atis_airline||||||||||||||||||||||||||||||||||||||||||||||st. louis|||||||||||||||||||||||||||||toronto||||	show me airlines that have flights between toronto and detroit between detroit and st. louis and between st. louis and toronto
atis_airfare|||united airlines|||||||||||||||||||||||||||||||||||||||||||toronto||||||||||||||||||round trip|||||||||||detroit||||	show me round trip fares from toronto to detroit on delta northwest us air and united airlines
atis_flight|||united airlines|||||||||||||||||||||||||||||||||||||||||||detroit|||||||||||||||||||||||||||||st. louis||||	show me flights between detroit and st. louis on delta northwest us air and united airlines
atis_flight||||||||||||||||||||||||||||||||||||||||||||||montreal|||||||||||||||||||||||||||||long beach||||	show me flights from montreal to orlando and long beach
atis_flight||||||||||||||||||||||||||||||||||||||||||||||montreal|||||||||||||||||||||||||||||orlando||||	show me flights from montreal to orlando
atis_flight|||||||||||||||||||||||||friday||june|||||afternoon||||||||||||||new york|||||||||||||||||||||||||||||cleveland||||	i need a flight on friday afternoon in june from new york to cleveland
atis_flight|||us air||||||||||||||||||||||saturday|||||||evening||||||||||||||new york|||||||||||||||||||||||||||||los angeles||||	i need a flight from new york to los angeles on saturday evening on us air
atis_flight|||us air||||||||||||||||||||||saturday|||||||evening||||||||red eye||||||new york|||||||||||||||||||||||||||||los angeles||||	i'd like a red eye flight from new york to los angeles on saturday evening on us air
atis_flight|||us air||||||||||||||||||||||saturday|||||||morning||||||||||||||new york|||||||||||||||||||||||||||||los angeles||||	i'd like a flight from new york to los angeles on saturday morning on us air
atis_flight|||||||||||||||||||||||||monday|||||||morning||||||||||||||san francisco|||||||||||||||||||||||||||||milwaukee||||	i need a flight from san francisco to milwaukee on monday morning
atis_abbreviation||ua|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	what does ua mean
atis_flight|||||||||||||||||||||||||monday|||||||night||||||||||||||milwaukee|||||||||||||||||||||||||||||washington||dc||	i need a flight from milwaukee to washington dc on monday night
atis_flight|||||||||||||||||||||||||tuesday|||||||mornings||||||||||||||milwaukee|||||||||||||||||||||||||||||washington||dc||	how about flights from milwaukee to washington dc on tuesday mornings
atis_meal|||||||||||||||||||||||||tuesday|||||||morning|||||||||382|||||milwaukee|||meals||||||||||||||||||||||||||washington||dc||	what meals are there on flight 382 from milwaukee to washington dc on tuesday morning
atis_ground_service|||||||||||||||||washington||||||||||||||||||||||||||||||||||||||||||||||||dc||||||||||||||car	i'll need to rent a car in washington dc
atis_flight|||||||||||||||||||||||||tuesday|||||||night||||||||||||||washington|dc||||||||||||||||||||||||||||oakland||||	can i get a flight on tuesday night from washington dc to oakland
atis_flight|||||||||||||||||||||||||wednesday|||||||morning|||||||||||||||dc||||||||||||||||||||||||||||oakland||||	how about from dc to oakland on wednesday morning
atis_airfare||twa||||||||||||||||||||||||||||||||||||||||||||columbus|||||||||||||||||||||||||||||milwaukee||||	how much does it cost to fly on twa from columbus to milwaukee
atis_abbreviation||||||||||||||||||||||||||||||||||||||q|||||||||||||||||||||||||||||||||||||||||	what does q mean
atis_airfare||twa||||||||||||||||||||||||||||||||||||||||||||columbus||||||||||||||||||round trip|||||||||||st. louis||||	how much does it cost to fly from columbus to st. louis round trip on twa
atis_flight||twa||||||||||||||||||cheapest||||||||||||||||||||||||||columbus||||||||||||||||||round trip|||||||||||st. louis||||	what's the cheapest flight from columbus to st. louis round trip on twa
atis_flight||twa||||||||||||||||||cheapest||||||||||||||||||||||||||columbus||||||||||||||||||round trip|||||||||||st. paul||||	what's the cheapest round trip flight on twa from columbus to st. paul
atis_flight||||||||||||||||||||||||||||||||||||||||||||||milwaukee|||||||||||||||||||||||||||||los angeles||||	i want to fly from milwaukee to los angeles
atis_flight||||||||||||||||||||||||||||||||||||||||shortest||||||milwaukee|||||||||||||||||||||||||||||orlando||||	can i get the shortest flight from milwaukee to orlando
atis_flight||||||||||||||||||||||||||||||||||||||||shortest||||||milwaukee|||||||||||||||||||||||||||||long beach||||	what is the shortest flight from milwaukee to long beach
atis_abbreviation||||||||||||||||||||||||||||||||||||||m|||||||||||||||||||||||||||||||||||||||||	what does m mean
atis_abbreviation||||||||||||||||||||||||||||||||||||||||||||||||||||||||ap 57|||||||||||||||||||||||	what does ap 57 mean
atis_flight||||||||||||||||||||||||||||||||||||||||shortest||||||milwaukee|||||||||||||||||||||||||||||st. petersburg||||	what is the shortest flight from milwaukee to st. petersburg
atis_flight||||||||||||||||||||||||||||||||||||||||shortest||||||milwaukee|||||||||||||||||||||||||||||long beach||||	what is the shortest flight from milwaukee to long beach
atis_flight||||||||||||||||||||||||||||||||||||||||shortest||||||milwaukee|||||||||||||||||||||||||||||san diego||||	what is the shortest flight from milwaukee to san diego
atis_abbreviation||||||||||||||||||||||||||||||||||||||||||||||||||||||||ap 20|||||||||||||||||||||||	what does ap 20 mean
atis_flight||||||||||||||||||||||||||||today||||||||||||||||||san francisco|||||||||||||||||||||||||||||detroit|||michigan|	can i get a flight today from san francisco to detroit michigan
atis_flight||||||||||||||||||||cheapest||||||||today||||||||||||||||||san francisco|||||||||||||||||||||||||||||detroit||||	what's the cheapest flight from san francisco to detroit today
atis_flight||||||||||||||||||||||||||||||||||||||||||||||milwaukee|||||||||||||||||||||||||||||denver||||	i want to fly from san francisco to milwaukee and from milwaukee to denver
atis_flight||||||||||||||||||||cheapest||||||||||||||||||||||||||san francisco|||||||||||||||||||||||||||||milwaukee||||	what's the cheapest flight from san francisco to milwaukee
