mr	sen(correct)	sen(predict)
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', 'cooper foundation', 'dear old girl', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 'is', 'dear', 'old', 'girl', 'cooper', 'foundation']	['what', 'time', 'is', 'the', 'bride', 'from', 'the', 'sea', 'playing', '<eos>']
['getweather', '', '', '', '', '', '', 'são tomé and príncipe', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'december 8th 2026', '', '']	['i', 'need', 'a', 'weather', 'forecast', 'for', 'são', 'tomé', 'and', 'príncipe', 'on', 'december', '8th', '2026']	['what', 'is', 'the', 'weather', 'forecast', 'for', 'september', 'twenty', '-', 'nationalpark', 'midongy', 'du', 'sud', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'animated movies', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'in the area', '', '', '', '']	['what', 'animated', 'movies', 'are', 'showing', 'in', 'the', 'area']	['what', 'animated', 'movies', 'are', 'playing', 'in', 'the', 'area', '<eos>']
['getweather', '', '', '', '', '', '', '', '', 'here', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'april 15 2019', '', '']	['tell', 'me', 'the', 'weather', 'forecast', 'for', 'april', '15', '2019', 'here']	['what', 'is', 'the', 'weather', 'here', 'at', '4', 'pm', '<eos>']
['playmusic', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'track', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'asleep in the deep', '']	['play', 'the', 'track', 'asleep', 'in', 'the', 'deep']	['play', 'a', 'track', 'by', 'david', 'cole', '<eos>']
['playmusic', '', 'kurt cobain', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'ballad', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['play', 'kurt', 'cobain', 'ballad', 'tunes']	['play', 'some', 'seventies', 'chant', 'by', 'noam', 'pikelny', 'on', 'iheart', '<eos>']
['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'track', '', '', '', '', '', '', '', 'spain top 50', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['can', 'you', 'add', 'a', 'track', 'to', 'my', 'spain', 'top', '50', 'playlist']	['add', 'this', 'track', 'to', 'my', 'playlist', 'named', 'r&b', '<eos>']
['getweather', '', '', '', '', '', 'hot', '', '', 'here', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'meal', '', '']	['at', 'meal', 'time', 'while', 'i', 'm', 'here', 'will', 'it', 'be', 'hot']	['will', 'it', 'be', 'hotter', 'here', 'on', 'dec', 'the', 'fifth', '2034', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'magic hour', '', '', 'song', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['can', 'you', 'find', 'me', 'the', 'magic', 'hour', 'song']	['play', 'me', 'a', 'song', 'by', 'the', 'twenties', '<eos>']
['addtoplaylist', '', '', '', '', '', '', '', '', '', 'mary wells sings my guy', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'electro sur', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['add', 'mary', 'wells', 'sings', 'my', 'guy', 'to', 'the', 'electro', 'sur', 'playlist']	['add', 'the', 'name', 'my', 'playlist', 'named', 'women', 'of', 'classical', '<eos>']
['playmusic', '', 'kyle ward', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'seventies']	['play', 'some', 'kyle', 'ward', 'from', 'the', 'seventies']	['play', 'some', 'music', 'from', 'the', 'twenties', 'by', 'don', 'reno', '<eos>']
['bookrestaurant', '', '', '', '', '', '', '', 'gluten free', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'london borough of ealing', '', '', '', 'bar', '', '', 'highly rated', 'around', '', '', '', '']	['book', 'a', 'table', 'around', 'london', 'borough', 'of', 'ealing', 'that', 'is', 'highly', 'rated', 'in', 'a', 'gluten', 'free', 'bar']	['i', 'want', 'to', 'eat', 'at', 'a', 'highly', 'rated', 'brasserie', 'that', 'is', 'highly', 'rated', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'crime and punishment u s a', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['when', 'is', 'crime', 'and', 'punishment', 'u', 's', 'a', 'showing']	['what', 'time', 'is', 'the', 'bride', 'from', 'the', 'sea', 'playing', '<eos>']
['getweather', '', '', '', '', 'snowstorm', '', '', '', '', '', '', '', 'long lake national wildlife refuge', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['will', 'it', 'snowstorm', 'in', 'long', 'lake', 'national', 'wildlife', 'refuge']	['will', 'there', 'be', 'a', 'blizzard', 'in', 'new', 'york', 'on', 'october', 'the', 'fifth', '<eos>']
['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'current', 'essay', '', '', '', '', '', '', 'zero', '', '', '', '', '', '', '', '', '', '']	['rate', 'current', 'essay', 'a', 'zero']	['rate', 'the', 'current', 'essay', 'a', 'three', '<eos>']
['bookrestaurant', '', '', '', 'juliff', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'three', '', '', '', '', '', '', 'bar', 'bucatini', '', '', 'around', '', 'now', '', '']	['book', 'me', 'a', 'reservation', 'at', 'a', 'bar', 'around', 'juliff', 'for', 'three', 'people', 'that', 'serves', 'bucatini', 'for', 'now']	['i', 'want', 'to', 'book', 'a', 'restaurant', 'for', 'four', 'people', 'on', 'january', 'the', 'fifth', 'in', '8', 'hours', '<eos>']
['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'pub', '', '', 'highly rated', '', 'in', 'in seven years', '', '']	['book', 'a', 'highly', 'rated', 'place', 'in', 'in', 'in', 'seven', 'years', 'at', 'a', 'pub']	['book', 'a', 'highly', 'rated', 'food', 'court', 'in', 'new', 'jersey', 'for', 'me', 'and', 'my', 'step', 'father', 'and', 'i', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', 'southern theatres', 'ukraine is not a brothel', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 'time', 'is', 'southern', 'theatres', 'showing', 'ukraine', 'is', 'not', 'a', 'brothel']	['what', 'time', 'is', 'the', 'bride', 'from', 'the', 'sea', 'playing', 'at', 'malco', 'theatres', '<eos>']
['addtoplaylist', '', 'bill callahan', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'album', '', '', '', '', '', '', '', 'mi casa es la tuya playlist oficial', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['add', 'this', 'album', 'ny', 'bill', 'callahan', 'to', 'my', 'mi', 'casa', 'es', 'la', 'tuya', 'playlist', 'oficial', 'list']	['add', 'this', 'album', 'to', 'my', 'playlist', 'called', 'genuine', 'r&b', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'pax warrior', '', '', 'soundtrack', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['find', 'a', 'soundtrack', 'called', 'pax', 'warrior']	['find', 'a', 'soundtrack', 'called', 'the', 'soundtrack', '<eos>']
['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'ten', '', '', '', '', '', '', '', '', '', '', '', 'minnesota', 'breakfast', '', '']	['book', 'a', 'table', 'for', 'ten', 'for', 'breakfast', 'in', 'minnesota']	['book', 'a', 'table', 'for', 'eight', 'people', 'at', 'a', 'bar', 'in', 'north', 'dakota', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'movie schedule', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 'is', 'the', 'local', 'movie', 'schedule']	['show', 'me', 'the', 'movie', 'schedule', '<eos>']
['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'three', '', '', '', '', '', '', 'restaurant', '', '', '', '', '', 'feb 18', '', '']	['book', 'a', 'restaurant', 'for', 'three', 'on', 'feb', '18']	['i', 'need', 'a', 'table', 'for', '2', 'at', 'a', 'restaurant', 'in', '1', 'minute', 'from', 'now', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'movies', '', '', '', '', '', 'movie schedules', '', '', '', '', '', '', '', '', '', '', '', '', 'nearby', '', '', '', '']	['i', 'd', 'like', 'to', 'know', 'what', 'movies', 'are', 'on', 'the', 'movie', 'schedules', 'nearby']	['find', 'movie', 'schedules', 'for', 'movies', 'nearby', '<eos>']
['bookrestaurant', '', '', '', 'foley', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'eight', '', '', '', '', '', '', '', '', '', '', '', 'nv', '', '', '']	['please', 'make', 'me', 'reservations', 'somewhere', 'for', 'eight', 'people', 'in', 'foley', 'nv']	['book', 'a', 'table', 'for', 'eight', 'in', 'california', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', 'mann theatres', '', '', '', '', '', '', '', 'movie times', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['she', 'me', 'movie', 'times', 'at', 'mann', 'theatres']	['what', 'movie', 'times', 'at', 'loews', 'cineplex', 'entertainment', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'ultima vi: the false prophet', '', '', 'picture', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['find', 'the', 'picture', 'ultima', 'vi', ':', 'the', 'false', 'prophet']	['show', 'me', 'the', 'picture', 'the', 'picture', 'of', 'the', 'beginning', '<eos>']
['playmusic', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'album', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'best', '', '', '', '', 'seventies']	['play', 'the', 'best', 'album', 'from', 'the', 'seventies']	['play', 'the', 'best', 'songs', 'from', 'the', 'twenties', '<eos>']
['addtoplaylist', '', 'kylie minogue', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'novedades viernes sudamérica', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['add', 'kylie', 'minogue', 'to', 'my', 'novedades', 'viernes', 'sudamérica', 'playlist']	['add', 'j', 'j', 'j', 'j', 'j', 'j', 'j', 'j', 'j', 'to', 'my', 'favorite', 'slaughterhouse', 'playlist', '<eos>']
['getweather', '', '', '', '', '', 'freezing', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'colorado', '', '', '']	['is', 'it', 'freezing', 'in', 'colorado']	['will', 'it', 'be', 'colder', 'in', 'saint', 'pierre', 'and', 'miquelon', 'in', 'the', 'city', 'of', 'micronesia', '<eos>']
['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the last hawk', '', '', '', '', '', '', '', '', 'stars', '3', '', '', '', '', '', '', '', '', '', '']	['the', 'last', 'hawk', 'gets', 'a', 'total', 'of', '3', 'out', 'of', '6', 'stars', 'from', 'me']	['rate', 'the', 'last', 'chronicle', '0', 'of', '6', 'stars', '<eos>']
['getweather', '', '', '', '', 'stormy', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'ma', '', '', '']	['will', 'it', 'be', 'stormy', 'in', 'ma']	['will', 'it', 'be', 'colder', 'in', 'ct', '<eos>']
['playmusic', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'pop 2017 picks', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['play', 'pop', '2017', 'picks']	['play', 'music', 'by', 'brian', 'larsen', '<eos>']
['playmusic', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'theme', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '1974']	['play', 'some', 'theme', 'songs', 'from', '1974']	['play', 'a', 'chant', 'from', 'the', 'twenties', '<eos>']
['getweather', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'la', '9 o clock', '', '']	['what', 'will', 'the', 'weather', 'be', 'in', 'la', 'at', '9', 'o', 'clock']	['what', 'is', 'the', 'weather', 'forecast', 'for', 'six', 'weeks', 'from', 'now', 'in', 'washington', '<eos>']
['addtoplaylist', '', '', '', '', '', '', '', '', '', 'xanadu', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'latin alternative music', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['can', 'you', 'add', 'xanadu', 'to', 'latin', 'alternative', 'music']	['add', 'the', 'name', 'of', 'the', 'name', 'of', 'the', 'best', 'to', 'my', 'playlist', 'named', 'women', 'of', 'hip', 'hop', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'naked city – justice with a bullet', '', '', 'album', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['can', 'you', 'find', 'me', 'the', 'naked', 'city', '–', 'justice', 'with', 'a', 'bullet', 'album']	['show', 'me', 'the', 'album', 'the', 'night', 'of', 'life', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'eve-olution', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['please', 'search', 'the', 'work', 'eve', '-', 'olution']	['find', 'the', 'work', 'titled', 'the', 'title', 'of', 'the', 'beginning', '<eos>']
['addtoplaylist', '', '', '', '', '', '', '', '', '', 'i dreamt of a dragon', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'futuros hits', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['add', 'i', 'dreamt', 'of', 'a', 'dragon', 'to', 'my', 'futuros', 'hits', 'playlist']	['add', 'my', 'favorite', 'slaughterhouse', 'playlist', '<eos>']
['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'artist', '', '', '', '', '', '', '', 'the laugh list', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['add', 'this', 'artist', 'to', 'the', 'laugh', 'list']	['add', 'this', 'artist', 'to', 'the', 'playlist', 'called', 'playlist', 'lo', 'que', 'suena', 'new', 'york', '<eos>']
['bookrestaurant', '', '', '', '', '', '', 'china', 'ouzeri', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '7', '', '', '', '', '', '', 'restaurant', '', '', '', 'around', '', '', '', '']	['i', 'd', 'like', 'to', 'eat', 'at', 'a', 'restaurant', 'around', 'china', 'with', 'a', 'party', 'of', '7', 'anywhere', 'that', 'serves', 'ouzeri']	['book', 'a', 'restaurant', 'in', 'north', 'dakota', 'for', 'eight', 'people', 'on', 'feb', 'the', 'fifth', 'in', 'fm', '<eos>']
['addtoplaylist', '', 'kris chetan ramlu', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the sleep machine waterscapes', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['the', 'sleep', 'machine', 'waterscapes', 'playlist', 'needs', 'some', 'kris', 'chetan', 'ramlu', 'in', 'it']	['add', 'the', 'name', 'of', 'the', 'name', 'of', 'the', 'best', 'to', 'my', 'playlist', 'guest', 'list', 'engadget', '<eos>']
['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'chronicle', 'current', '', '', '', '', '', '', 'stars', 'five', '', '', '', '', '', '', '', '', '', '']	['rate', 'the', 'current', 'chronicle', 'five', 'stars']	['rate', 'the', 'current', 'chronicle', 'three', 'stars', '<eos>']
['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'this', 'novel', '', '', '', '', '', '', 'five', '', '', '', '', '', '', '', '', '', '']	['rate', 'this', 'novel', 'five', 'of', '6']	['rate', 'this', 'novel', 'a', '5', 'out', 'of', '6', '<eos>']
['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the eiffel tower and other mythologies', '', '', '', '', '', '', '', '', 'stars', '0', '', '', '', '', '', '', '', '', '', '']	['my', 'rating', 'for', 'the', 'eiffel', 'tower', 'and', 'other', 'mythologies', 'is', '0', 'out', 'of', '6', 'stars']	['rate', 'the', 'last', 'chronicle', '0', 'of', '6', 'stars', '<eos>']
['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the unseen bean', '', '', '', '', '', '', 'midday', '', '']	['i', 'd', 'like', 'a', 'table', 'for', 'midday', 'at', 'the', 'unseen', 'bean']	['book', 'a', 'table', 'for', '8', 'at', 'a', 'bar', 'in', 'north', 'dakota', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'across the line: the exodus of charlie wright', '', '', 'movie', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['where', 'can', 'i', 'see', 'the', 'movie', 'across', 'the', 'line', ':', 'the', 'exodus', 'of', 'charlie', 'wright']	['find', 'a', 'movie', 'called', 'the', 'sea', 'movie', '<eos>']
['playmusic', '', 'tiny tim', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'ep', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'spotify', '', '', '', '', '', '']	['turn', 'on', 'spotify', 'to', 'tiny', 'tim', 'ep']	['play', 'some', 'music', 'on', 'netflix', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'movie schedules', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 'are', 'the', 'movie', 'schedules']	['find', 'movie', 'schedules', '<eos>']
['bookrestaurant', '', '', '', '', '', '', 'turkey', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'me and my kids', '', '', '', '', '', '', '', 'restaurant', '', '', '', 'neighboring', '', '', '', '']	['i', 'want', 'a', 'table', 'for', 'me', 'and', 'my', 'kids', 'in', 'turkey', 'at', 'a', 'neighboring', 'restaurant']	['book', 'a', 'restaurant', 'in', 'the', 'same', 'area', 'as', 'my', 'step', 'sister', 'and', 'i', '<eos>']
['playmusic', '', 'wally bastian', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'song', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'google music', 'top 5', '', '', '', '', '']	['play', 'a', 'top', '5', 'song', 'from', 'wally', 'bastian', 'on', 'google', 'music']	['play', 'a', 'song', 'by', 'david', 'cole', 'on', 'google', 'music', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'ironbound', '', '', 'picture', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['please', 'search', 'the', 'ironbound', 'picture']	['show', 'me', 'the', 'picture', 'the', 'picture', 'of', 'the', 'beginning', '<eos>']
['addtoplaylist', '', 'gary clark', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'song', '', '', '', '', '', '', '', 'soul bpm', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['put', 'a', 'gary', 'clark', 'song', 'into', 'the', 'soul', 'bpm', 'playlist']	['add', 'this', 'song', 'to', 'the', 'playlist', 'called', 'playlist', 'called', 'genuine', 'r&b', '<eos>']
['getweather', '', '', '', '', '', 'hot', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'close-by', 'michigan', 'orthodox good friday', '', '']	['will', 'it', 'be', 'hot', 'on', 'orthodox', 'good', 'friday', 'in', 'michigan', 'and', 'close', '-', 'by']	['will', 'it', 'be', 'colder', 'in', 'saint', 'pierre', 'and', 'miquelon', 'in', 'the', 'same', 'area', 'of', 'eight', 'years', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'cuts both ways', '', '', 'television show', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['i', 'want', 'to', 'see', 'the', 'television', 'show', 'called', 'cuts', 'both', 'ways']	['show', 'me', 'the', 'television', 'show', 'the', 'television', 'show', '<eos>']
['bookrestaurant', '', '', '', '', '', '', 'san marino', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'pub', 'andouillettes', '', '', 'within the same area', '', '', '', '']	['i', 'd', 'like', 'to', 'reserve', 'a', 'table', 'at', 'a', 'pub', 'that', 'serves', 'andouillettes', 'within', 'the', 'same', 'area', 'in', 'san', 'marino']	['book', 'a', 'restaurant', 'in', 'the', 'same', 'area', 'as', 'tremont', 'av', 'for', 'eight', '<eos>']
['getweather', '', '', '', 'hurstville', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 'is', 'the', 'weather', 'like', 'in', 'hurstville']	['what', 'is', 'the', 'weather', 'forecast', 'for', 'nationalpark', 'midongy', 'du', 'sud', '<eos>']
['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'album', '', '', '', '', '', '', '', 'wild country', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['put', 'this', 'album', 'on', 'my', 'wild', 'country', 'playlist']	['add', 'this', 'album', 'to', 'my', 'playlist', 'called', 'the', 'name', 'of', 'the', 'name', 'of', 'the', 'name', '<eos>']
['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'this', 'textbook', '', '', '', '', '', '', '2', '', '', '', '', '', '', '', '', '', '']	['rate', 'this', 'textbook', '2', 'out', 'of', '6']	['rate', 'this', 'textbook', '5', 'out', 'of', '6', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'complots', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['search', 'for', 'the', 'complots']	['find', 'the', 'work', 'titled', 'the', 'title', 'of', 'the', 'beginning', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the band of honest men', '', '', 'movie theatre', '', '', '', 'schedule', '', '', '', '', '', '', '', '', '', '', '', '', 'nearest', '', '', '', '']	['find', 'the', 'schedule', 'for', 'the', 'band', 'of', 'honest', 'men', 'at', 'the', 'nearest', 'movie', 'theatre']	['find', 'the', 'schedule', 'for', 'the', 'nearest', 'movie', 'theatre', 'with', 'a', 'party', 'of', '8', '<eos>']
['getweather', '', '', '', 'waverly city', '', '', 'brazil', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'purple heart day', '', '']	['what', 'will', 'the', 'weather', 'be', 'in', 'waverly', 'city', 'brazil', 'on', 'purple', 'heart', 'day']	['what', 'is', 'the', 'weather', 'like', 'in', 'the', 'city', 'of', 'micronesia', '<eos>']
['getweather', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'delaware', '', '', '']	['what', 'is', 'the', 'weather', 'forecast', 'in', 'delaware']	['what', 'is', 'the', 'weather', 'forecast', 'for', 'maryland', '<eos>']
['playmusic', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tune', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'top-50', '', '', '', '', '1982']	['play', 'a', 'top-50', 'tune', 'from', '1982']	['play', 'a', 'tune', 'from', 'the', 'twenties', '<eos>']
['playmusic', '', 'shinji miyazaki', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'netflix', '', '', '', '', '', '']	['play', 'shinji', 'miyazaki', 's', 'music', 'on', 'netflix']	['play', 'music', 'on', 'netflix', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'list of mew singles', '', '', 'game', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['can', 'i', 'get', 'the', 'game', 'list', 'of', 'mew', 'singles']	['find', 'a', 'game', 'called', 'the', 'game', 'called', 'no', '2', '<eos>']
['getweather', '', '', '', '', '', '', 'belize', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'meal', '', '']	['what', 's', 'the', 'forecast', 'for', 'belize', 'around', 'meal', 'time']	['what', 'is', 'the', 'weather', 'forecast', 'for', '8', 'pm', 'in', 'gu', '<eos>']
['addtoplaylist', '', 'gary lachman', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'track', '', '', '', '', '', '', '', 'jazz for loving couples', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['add', 'gary', 'lachman', 'track', 'to', 'jazz', 'for', 'loving', 'couples', 'playlist']	['add', 'this', 'track', 'to', 'the', 'playlist', 'called', 'genuine', 'r&b', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the path to power', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['find', 'the', 'path', 'to', 'power']	['find', 'the', 'work', 'titled', 'the', 'title', 'of', 'the', 'beginning', '<eos>']
['addtoplaylist', '', 'paulinho da costa', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'artist', '', '', '', '', '', '', '', 'very nearly nashville', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['put', 'artist', 'paulinho', 'da', 'costa', 'on', 'my', 'very', 'nearly', 'nashville', 'playlist']	['add', 'this', 'artist', 'to', 'my', 'playlist', 'called', 'genuine', 'r&b', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'nikki', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['i', 'am', 'looking', 'for', 'the', 'work', ':', 'nikki']	['find', 'the', 'work', 'titled', 'the', 'title', 'of', 'the', 'beginning', '<eos>']
['getweather', '', '', '', 'low moor', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 's', 'the', 'weather', 'in', 'low', 'moor']	['what', 'is', 'the', 'weather', 'forecast', 'for', 'nationalpark', 'midongy', 'du', 'sud', '<eos>']
['playmusic', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'nineties']	['play', 'some', 'nineties', 'music']	['play', 'music', 'from', 'the', 'twenties', '<eos>']
