sen	mr(correct)	mr(predict)
['how', 'can', 'i', 'view', 'the', 'show', 'corpus', ':', 'a', 'home', 'movie', 'about', 'selena']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'corpus: a home movie about selena', '', '', 'show', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'around the world in eighty days', '', '', 'movie', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['i', 'would', 'rate', 'that', 'old', 'ace', 'in', 'the', 'hole', 'one', 'stars', 'and', 'a', 'best', 'rating', 'of', '6']	['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'that old ace in the hole', '', '', '', '', '', '', '', '', 'stars', 'one', '', '', '', '', '', '', '', '', '', '']	['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the alchemyst: the secrets of the immortal nicholas flamel', '', '', '', '', '', '', '', '', 'stars', 'one', '', '', '', '', '', '', '', '', '', '', '<eos>']
['add', 'the', 'rating', 'for', 'this', 'current', 'series', 'a', 'four', 'out', 'of', '6', 'points']	['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'series', 'current', '', '', '', '', '', '', 'points', 'four', '', '', '', '', '', '', '', '', '', '']	['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'series', 'current', '', '', '', '', '', '', 'points', 'four', '', '', '', '', '', '', '', '', '', '', '<eos>']
['add', 'justin', 'mcroberts', 'to', 'this', 'is', 'chopin']	['addtoplaylist', '', 'justin mcroberts', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'this is chopin', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'artist', '', '', '', '', '', '', '', 'metal party', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['book', 'a', 'bar', 'that', 'serves', 'italian', '-', 'american', 'cuisine', 'neighboring', 'wilson', 'av', 'for', 'one', 'person']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'one', '', '', 'wilson av', '', '', '', 'bar', 'italian-american cuisine', '', '', 'neighboring', '', '', '', '']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'one', '', '', 'in town', '', '', '', 'bar', 'chicken french', '', '', 'neighboring', '', '', '', '', '<eos>']
['is', 'fog', 'forecast', 'close', '-', 'by', 'to', 'pakistan']	['getweather', '', '', '', '', 'fog', '', 'pakistan', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'close-by', '', '', '', '']	['getweather', '', '', '', '', 'fog', '', 'marshall islands', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'close-by', '', '', '', '', '<eos>']
['book', 'a', 'restaurant', 'for', '3', 'people', 'at', 'eighteen', 'oclock', 'in', 'saint', 'vincent', 'and', 'the', 'grenadines']	['bookrestaurant', '', '', '', '', '', '', 'saint vincent and the grenadines', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '3', '', '', '', '', '', '', 'restaurant', '', '', '', '', '', 'eighteen', '', '']	['bookrestaurant', '', '', '', '', '', '', 'saint vincent and the grenadines', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '3', '', '', '', '', '', '', 'restaurant', '', '', '', '', '', 'thursday', '', '', '<eos>']
['find', 'the', 'schedule', 'for', 'films', 'at', 'night', 'at', 'great', 'escape', 'theatres']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', 'great escape theatres', '', 'films', '', '', '', '', '', 'schedule', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'night', '', '']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', 'great escape theatres', '', 'films', '', '', '', '', '', 'schedule', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['is', 'there', 'snow', 'in', 'the', 'district', 'of', 'columbia']	['getweather', '', '', '', '', 'snow', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'district of columbia', '', '', '']	['getweather', '', '', '', '', 'snow', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'district of columbia', '', '', '', '<eos>']
['find', 'a', 'movie', 'schedule']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'movie schedule', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'movie schedule', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['rate', 'the', 'beggar', 'of', 'volubilis', '1', 'out', 'of', '6']	['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the beggar of volubilis', '', '', '', '', '', '', '', '', '', '1', '', '', '', '', '', '', '', '', '', '']	['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'betrayer of worlds', '', '', '', '', '', '', '', '', '', '1', '', '', '', '', '', '', '', '', '', '', '<eos>']
['what', 'is', 'the', 'forecast', 'in', 'heber']	['getweather', '', '', '', 'heber', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['getweather', '', '', '', '', '', '', '', '', 'here', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['please', 'play', 'an', 'album', 'from', '1987']	['playmusic', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'album', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '1987']	['playmusic', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'album', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '1987', '<eos>']
['show', 'me', 'the', 'courts', 'of', 'chaos']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the courts of chaos', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the son of tarzan', '', '', 'show', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['give', 'the', 'current', 'book', 'five', 'stars', 'out', 'of', '6']	['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'current', 'book', '', '', '', '', '', 'stars', 'five', '', '', '', '', '', '', '', '', '', '']	['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'current', 'book', '', '', '', '', '', 'stars', 'five', '', '', '', '', '', '', '', '', '', '', '<eos>']
['when', 'is', 'fine', 'totally', 'fine', 'playing']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'fine totally fine', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the colour of the chameleon', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['add', 'a', 'tune', 'to', 'clásicos', 'del', 'hip', 'hop', 'español']	['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tune', '', '', '', '', '', '', '', 'clásicos del hip hop español', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tune', '', '', '', '', '', '', '', 'clásicos del hip hop español', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['play', 'jawad', 'ahmad']	['playmusic', '', 'jawad ahmad', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['playmusic', '', 'chad i ginsburg', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['what', 'is', 'the', 'forecast', 'for', 'in', '1', 'second', 'at', 'monte', 'sereno', 'for', 'freezing', 'temps']	['getweather', '', '', '', 'monte sereno', '', 'freezing', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'in 1 second', '', '']	['getweather', '', '', '', '', '', 'freezing', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'massachusetts', 'in 1 second', '', '', '<eos>']
['i', 'would', 'like', 'to', 'eat', 'fast', 'food', 'and', 'have', 'a', 'party', 'of', 'two', 'in', 'kentucky']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'two', '', '', '', '', '', '', 'fast food', '', '', '', '', 'kentucky', '', '', '']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'two', '', '', '', '', '', '', 'fast food', 'souvlaki', '', '', '', '', '', '', '', '<eos>']
['play', 'music', 'from', 'itunes', 'for', 'ric', 'grech']	['playmusic', '', 'ric grech', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'itunes', '', '', '', '', '', '']	['playmusic', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'itunes', '', '', '', '', '', '1954', '<eos>']
['add', 'jennie', 'jennie', 'to', 'my', 'metal', 'playlist']	['addtoplaylist', '', '', '', '', '', '', '', '', '', 'jennie jennie', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'metal', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['addtoplaylist', '', '', '', '', '', '', '', '', '', 'my hands', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'travelling', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['show', 'the', 'tv', 'show', 'the', 'last', 'samurai']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the last samurai', '', '', 'tv show', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'way of the samurai 2', '', '', 'tv show', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['add', 'rob', 'tyner', 'to', 'betsy', 's', 'we', 'everywhere']	['addtoplaylist', '', 'rob tyner', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'we everywhere', 'betsy s', '', '', '', '', '', '', '', '', '', '', '', '', '']	['addtoplaylist', '', '', '', '', '', '', '', '', '', 'milk', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'this is andrés calamaro', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['show', 'me', 'the', 'weather', 'forecast', 'for', 'the', 'city', 'of', 'spencer']	['getweather', '', '', '', 'spencer', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['getweather', '', '', '', 'searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['how', 'is', 'the', 'weather', 'in', 'getzville', 'minnesota']	['getweather', '', '', '', 'getzville', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'minnesota', '', '', '']	['getweather', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'minnesota', '', '', '', '<eos>']
['what', 'is', 'dear', 'old', 'girl', 'cooper', 'foundation']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', 'cooper foundation', 'dear old girl', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', 'cooper foundation', 'the holy office', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['i', 'need', 'a', 'weather', 'forecast', 'for', 'são', 'tomé', 'and', 'príncipe', 'on', 'december', '8th', '2026']	['getweather', '', '', '', '', '', '', 'são tomé and príncipe', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'december 8th 2026', '', '']	['getweather', '', '', '', '', '', '', 'são tomé and príncipe', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'this week', '', '', '<eos>']
['what', 'animated', 'movies', 'are', 'showing', 'in', 'the', 'area']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'animated movies', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'in the area', '', '', '', '']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'animated movies', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'in the area', '', '', '', '', '<eos>']
['tell', 'me', 'the', 'weather', 'forecast', 'for', 'april', '15', '2019', 'here']	['getweather', '', '', '', '', '', '', '', '', 'here', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'april 15 2019', '', '']	['getweather', '', '', '', '', '', '', '', '', 'here', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'jul 23', '', '', '<eos>']
['play', 'the', 'track', 'asleep', 'in', 'the', 'deep']	['playmusic', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'track', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'asleep in the deep', '']	['playmusic', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'track', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'child maurice', '', '<eos>']
['play', 'kurt', 'cobain', 'ballad', 'tunes']	['playmusic', '', 'kurt cobain', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'ballad', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['playmusic', '', 'james moody', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'ballad', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['can', 'you', 'add', 'a', 'track', 'to', 'my', 'spain', 'top', '50', 'playlist']	['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'track', '', '', '', '', '', '', '', 'spain top 50', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'track', '', '', '', '', '', '', '', 'spain top 50', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['at', 'meal', 'time', 'while', 'i', 'm', 'here', 'will', 'it', 'be', 'hot']	['getweather', '', '', '', '', '', 'hot', '', '', 'here', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'meal', '', '']	['getweather', '', '', '', '', '', 'hot', '', '', 'here', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'in one hour', '', '', '<eos>']
['can', 'you', 'find', 'me', 'the', 'magic', 'hour', 'song']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'magic hour', '', '', 'song', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'in a reverie', '', '', 'song', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['add', 'mary', 'wells', 'sings', 'my', 'guy', 'to', 'the', 'electro', 'sur', 'playlist']	['addtoplaylist', '', '', '', '', '', '', '', '', '', 'mary wells sings my guy', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'electro sur', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['addtoplaylist', '', 'frank farian', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'electro sur', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['play', 'some', 'kyle', 'ward', 'from', 'the', 'seventies']	['playmusic', '', 'kyle ward', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'seventies']	['playmusic', '', 'dj colette', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'seventies', '<eos>']
['book', 'a', 'table', 'around', 'london', 'borough', 'of', 'ealing', 'that', 'is', 'highly', 'rated', 'in', 'a', 'gluten', 'free', 'bar']	['bookrestaurant', '', '', '', '', '', '', '', 'gluten free', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'london borough of ealing', '', '', '', 'bar', '', '', 'highly rated', 'around', '', '', '', '']	['bookrestaurant', '', '', '', '', '', '', '', 'goiano', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'bar', '', '', 'highly rated', 'around', 'ma', '', '', '', '<eos>']
['when', 'is', 'crime', 'and', 'punishment', 'u', 's', 'a', 'showing']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'crime and punishment u s a', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'butterfly on a wheel', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['will', 'it', 'snowstorm', 'in', 'long', 'lake', 'national', 'wildlife', 'refuge']	['getweather', '', '', '', '', 'snowstorm', '', '', '', '', '', '', '', 'long lake national wildlife refuge', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['getweather', '', '', '', '', 'snowstorm', '', '', '', '', '', '', '', 'lampi island marine national park', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['rate', 'current', 'essay', 'a', 'zero']	['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'current', 'essay', '', '', '', '', '', '', 'zero', '', '', '', '', '', '', '', '', '', '']	['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'current', 'essay', '', '', '', '', '', '', 'zero', '', '', '', '', '', '', '', '', '', '', '<eos>']
['book', 'me', 'a', 'reservation', 'at', 'a', 'bar', 'around', 'juliff', 'for', 'three', 'people', 'that', 'serves', 'bucatini', 'for', 'now']	['bookrestaurant', '', '', '', 'juliff', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'three', '', '', '', '', '', '', 'bar', 'bucatini', '', '', 'around', '', 'now', '', '']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'three', '', '', '', '', '', '', 'bar', 'chicken french', '', '', 'around', '', '', '', '', '<eos>']
['book', 'a', 'highly', 'rated', 'place', 'in', 'in', 'in', 'seven', 'years', 'at', 'a', 'pub']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'pub', '', '', 'highly rated', '', 'in', 'in seven years', '', '']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'pub', '', '', 'highly rated', '', '', '11/23/2031', '', '', '<eos>']
['what', 'time', 'is', 'southern', 'theatres', 'showing', 'ukraine', 'is', 'not', 'a', 'brothel']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', 'southern theatres', 'ukraine is not a brothel', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', 'southern theatres', 'invisible child', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['add', 'this', 'album', 'ny', 'bill', 'callahan', 'to', 'my', 'mi', 'casa', 'es', 'la', 'tuya', 'playlist', 'oficial', 'list']	['addtoplaylist', '', 'bill callahan', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'album', '', '', '', '', '', '', '', 'mi casa es la tuya playlist oficial', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'album', '', '', '', '', '', '', '', 'weekend', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['find', 'a', 'soundtrack', 'called', 'pax', 'warrior']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'pax warrior', '', '', 'soundtrack', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['book', 'a', 'table', 'for', 'ten', 'for', 'breakfast', 'in', 'minnesota']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'ten', '', '', '', '', '', '', '', '', '', '', '', 'minnesota', 'breakfast', '', '']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'ten', '', '', '', '', '', '', '', '', '', '', '', 'minnesota', '', '', '', '<eos>']
['what', 'is', 'the', 'local', 'movie', 'schedule']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'movie schedule', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'movie schedule', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['book', 'a', 'restaurant', 'for', 'three', 'on', 'feb', '18']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'three', '', '', '', '', '', '', 'restaurant', '', '', '', '', '', 'feb 18', '', '']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'three', '', '', '', '', '', '', 'restaurant', '', '', '', '', '', 'jul 13 2036', '', '', '<eos>']
['i', 'd', 'like', 'to', 'know', 'what', 'movies', 'are', 'on', 'the', 'movie', 'schedules', 'nearby']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'movies', '', '', '', '', '', 'movie schedules', '', '', '', '', '', '', '', '', '', '', '', '', 'nearby', '', '', '', '']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'movies', '', '', '', '', '', 'movie schedules', '', '', '', '', '', '', '', '', '', '', '', '', 'nearby', '', '', '', '', '<eos>']
['please', 'make', 'me', 'reservations', 'somewhere', 'for', 'eight', 'people', 'in', 'foley', 'nv']	['bookrestaurant', '', '', '', 'foley', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'eight', '', '', '', '', '', '', '', '', '', '', '', 'nv', '', '', '']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'eight', '', '', '', '', '', '', '', '', '', '', '', 'nv', '', '', '', '<eos>']
['she', 'me', 'movie', 'times', 'at', 'mann', 'theatres']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', 'mann theatres', '', '', '', '', '', '', '', 'movie times', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', 'mann theatres', '', '', '', '', '', '', '', 'movie times', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['find', 'the', 'picture', 'ultima', 'vi', ':', 'the', 'false', 'prophet']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'ultima vi: the false prophet', '', '', 'picture', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'live in san juan capistrano', '', '', 'picture', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['play', 'the', 'best', 'album', 'from', 'the', 'seventies']	['playmusic', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'album', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'best', '', '', '', '', 'seventies']	['playmusic', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'album', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'best', '', '', '', '', 'seventies', '<eos>']
['add', 'kylie', 'minogue', 'to', 'my', 'novedades', 'viernes', 'sudamérica', 'playlist']	['addtoplaylist', '', 'kylie minogue', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'novedades viernes sudamérica', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'track', '', '', '', '', '', '', '', 'novedades viernes sudamérica', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['is', 'it', 'freezing', 'in', 'colorado']	['getweather', '', '', '', '', '', 'freezing', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'colorado', '', '', '']	['getweather', '', '', '', '', '', 'freezing', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'colorado', 'today', '', '', '<eos>']
['the', 'last', 'hawk', 'gets', 'a', 'total', 'of', '3', 'out', 'of', '6', 'stars', 'from', 'me']	['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the last hawk', '', '', '', '', '', '', '', '', 'stars', '3', '', '', '', '', '', '', '', '', '', '']	['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the nightmare lands', '', '', 'book', '', '', '', '', '', 'stars', '3', '', '', '', '', '', '', '', '', '', '', '<eos>']
